"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.0018493	0.9496949	0.6212070	1.0107216	1.2595349	0.9098837	1.0559243

0.0	0.0018025	1.1365973	1.1287552	1.0310403	0.9314538	1.0774473	0.9071437
10.0	0.0041053	0.9611025	0.9075514	1.1633104	0.9483650	0.9714831	1.0922630
20.0	0.0015298	1.0920066	0.9823774	1.0096377	0.8446938	1.0867963	1.0170843
30.0	0.0010613	0.9251057	0.8918612	0.9679357	0.9769016	1.0628727	1.0773041
40.0	0.0047707	0.9545357	1.0350859	0.8227468	0.8733786	1.1161658	0.9076054
50.0	0.0013771	0.9391494	1.0175188	0.7448365	0.8820985	0.9577046	1.0002623
60.0	0.0007401	1.0824311	1.0120557	0.8677261	0.9262174	0.9632776	1.0138342
70.0	0.0047383	1.0240074	0.9134586	0.7184061	1.0188236	0.9933050	0.8514356
80.0	0.0011034	0.8866299	0.8850826	0.7883448	0.9267762	0.9116823	1.1003920
90.0	0.0027391	0.8881928	0.8716387	0.7559005	0.9080640	0.8513730	1.0343181
100.0	0.0019119	0.8917170	0.9650258	0.5737521	0.9896225	1.0568566	1.0601518
110.0	0.0028623	0.9502865	1.0054756	0.5413203	0.9072595	0.9699795	1.0786580
120.0	0.0017042	0.9773747	1.0930838	0.6560158	0.9722466	0.9096747	1.0288699
130.0	0.0028063	1.1253675	0.9834917	0.4989800	1.0910765	0.8834231	0.9985293
140.0	0.0005265	0.9611063	1.0511840	0.5449563	0.9610350	1.0937000	0.9932070
150.0	0.0019702	0.8530264	0.9799766	0.5529551	1.1260695	1.0755113	1.0161550
160.0	0.0030825	0.9331438	1.2052554	0.5902343	0.9622057	1.0410629	0.9117707
170.0	0.0060926	0.9681842	0.9291289	0.6068580	0.9743683	0.9426509	1.0026374
180.0	0.0002448	1.0638005	0.9646210	0.5064898	0.8776389	0.8450408	1.0207464
190.0	0.0048530	0.9021373	0.9601857	0.4869711	1.1591401	1.1516267	0.8965163
200.0	0.0006798	0.9612955	1.1985213	0.4270676	1.0377690	1.1770493	1.0330460
210.0	0.0014955	1.0860736	1.0073132	0.5101836	0.9214767	0.9527866	0.9194881
220.0	0.0019292	0.9935487	1.0136071	0.4135205	0.9821238	1.0658713	1.1220794
230.0	0.0020175	0.9156325	1.1202540	0.5415781	0.9088293	1.1108712	1.0067923
240.0	0.0019929	1.1450956	0.9492877	0.6135088	1.0596756	1.0675514	1.0544031
250.0	0.0016825	0.9994990	0.8989413	0.4867988	0.9874907	1.1131803	0.9228629
260.0	0.0019965	1.0418651	0.9926275	0.3776204	1.0186187	1.0027184	1.0936667
270.0	0.0013968	1.0218422	0.8701101	0.5446545	1.0395601	1.0052859	0.9391491
280.0	0.0002378	1.1293462	1.0153052	0.5739345	1.1471919	1.0333225	1.0308589
290.0	0.0011553	1.0217138	1.0144369	0.4624833	1.0914403	1.0977734	1.1824899
300.0	0.0006012	0.9430384	1.0481845	0.5864574	0.9039110	0.9114845	1.0147567
310.0	0.0036952	0.9386845	1.0449945	0.5377472	0.9508068	0.9740540	1.0467795
320.0	0.0008970	0.9516848	0.9152303	0.5099165	0.9110278	1.0581306	0.9664160
330.0	0.0008636	0.9249706	0.9859593	0.3947632	0.8673360	0.8989536	1.1127003
340.0	0.0035659	1.0048551	1.0277512	0.4920787	1.1388970	0.9526567	0.8939292
350.0	0.0010244	0.9322990	1.0053804	0.4479643	0.9556442	1.0382846	1.1013709
360.0	0.0012859	0.9644848	0.8880804	0.6830946	0.8976893	0.9650882	0.9347196
370.0	0.0008903	1.0615074	1.0629878	0.4300545	0.8861472	1.0281333	1.0730814
380.0	0.0021090	0.8924695	0.9245870	0.4813266	0.9726962	1.1383971	0.8290455
390.0	0.0020298	1.2091111	0.9197944	0.5394954	1.0798769	1.2485091	1.0265781
400.0	0.0018676	1.0323530	0.9844211	0.5102973	1.0460504	0.9428685	0.8571363
410.0	0.0013708	0.9655929	0.9447485	0.5804386	0.8301753	1.0082900	1.1026722
420.0	0.0100934	0.9138268	1.0361770	0.4606462	0.9756290	1.1872948	1.0676480
430.0	0.0006931	0.9443614	1.1077702	0.4991041	1.0219795	1.0120981	1.0069225
440.0	0.0014930	1.1283917	1.0085983	0.5123051	0.9677215	1.0599219	0.9766508
450.0	0.0016988	0.9666861	1.0635761	0.6104527	1.1543302	0.8901964	0.8547030
460.0	0.0038796	1.0315748	0.8983327	0.6154553	0.8904509	1.2098893	0.8475516
470.0	0.0006931	0.9366690	1.0201113	0.5442965	1.0166588	1.0661551	0.9879232
480.0	0.0182051	0.9234302	1.1032724	0.5365111	1.0149893	1.0713553	1.0163926
490.0	0.0017347	0.9152985	0.9177834	0.4524894	1.1563591	0.9883977	0.9399433
500.0	0.0018619	0.8735714	0.9104596	0.4851437	1.0701745	1.0379092	0.9671116
510.0	0.0033167	1.0063604	0.9456162	0.5249940	0.9421617	0.9844797	0.8267412
520.0	0.0010150	1.1648478	1.1043300	0.4548898	0.8976457	0.9979603	1.0215025
530.0	0.0007710	0.9432423	0.9311211	0.4849040	0.8163981	1.0767471	0.8910561
540.0	0.0010181	1.0248272	1.0271181	0.5796432	1.0914988	1.1759980	1.0070849
550.0	0.0011558	1.0668050	1.0946609	0.4757781	0.8532023	0.9714082	0.9777231
560.0	0.0009396	1.0026023	1.0666574	0.5321852	0.9893283	0.9876848	0.9648227
570.0	0.0011516	0.9215711	1.0982267	0.4975509	0.9465957	0.9703240	0.9469982
580.0	0.0017151	0.9830201	1.0541627	0.4871820	1.0397484	1.0746384	0.9507644
590.0	0.0037783	1.0147682	1.0032608	0.5154565	1.0629896	0.9469336	1.0321480
600.0	0.0021245	0.9588071	1.0479345	0.4137354	0.9106692	1.0691661	1.1292563
610.0	0.0009900	0.8241502	1.0646765	0.6411884	0.9750668	1.0015603	0.8398647
620.0	0.0010130	1.0832434	0.9741386	0.4920717	1.0304430	0.9072213	0.8616967
630.0	0.0005043	1.0065687	0.9725384	0.5217621	1.0690989	1.0563840	0.9407987
640.0	0.0029512	1.0378530	1.1108788	0.4389848	1.0778947	1.2012283	0.9454411
650.0	0.0008280	1.0353911	1.0692656	0.5504911	0.9268466	0.9558370	0.9576327
660.0	0.0011268	0.9328689	0.9475085	0.5417275	0.9841921	0.9038456	1.1091572
670.0	0.0061677	1.1146864	1.0256849	0.5021956	1.0001170	1.0485049	0.8950795
680.0	0.0008109	1.0824270	1.0439060	0.5845645	0.8625695	0.8864439	0.9540305
690.0	0.0003617	1.0600778	1.0033585	0.4881054	0.9162766	1.0867167	0.9611357
700.0	0.0011310	1.0629657	1.0672462	0.4767317	1.0519180	0.9701327	0.9075437
710.0	0.0016846	0.9806686	0.9247337	0.5093289	1.0911026	1.0113470	1.0732027
720.0	0.0019466	1.1079844	1.2079845	0.5294007	1.0202073	0.9798310	1.1472433
730.0	0.0009003	1.0951823	1.0312310	0.5209267	0.9344923	1.1103344	1.0049733
740.0	0.0029968	1.0802708	1.0581668	0.5749446	0.8355142	1.1310311	1.0500582
750.0	0.0008507	0.9297616	0.9819636	0.5403300	1.0088289	0.9763034	0.8557058
760.0	0.0008740	0.9753943	0.9467166	0.6079967	1.0156073	1.0685610	1.0166098
770.0	0.0036632	0.9979222	1.0236129	0.5481019	0.9880791	1.0939472	1.0059276
780.0	0.0018897	0.8369104	0.9920863	0.5879102	0.8168012	0.9761970	1.0295746
790.0	0.0012016	1.0866683	0.9817884	0.4839308	1.0850680	1.1231956	1.1918545
800.0	0.0008673	0.9194192	1.0049626	0.5142601	0.9696157	0.9648781	0.9650135
810.0	0.0005081	0.9506601	0.9682068	0.4908369	1.1242942	1.0284975	1.2506944
820.0	0.0009098	0.9267686	1.0638980	0.4522765	0.9628487	0.9756488	1.0186154
830.0	0.0031870	1.0872262	0.9208791	0.5480317	1.0687571	0.9526519	1.0492875
840.0	0.0048967	0.9855210	1.1570668	0.5612907	0.9633103	1.0781008	1.0341091
850.0	0.0014201	1.1127204	1.1253745	0.5319255	1.2003248	1.0383191	1.0299763
860.0	0.0008716	0.8266941	0.8783529	0.5472681	1.0685440	1.0806983	1.1558196
870.0	0.0012559	1.0833247	0.9522560	0.6619879	1.0333561	1.0880279	1.0543958
880.0	0.0008816	0.9189777	0.8537183	0.5167786	0.8394089	0.8455321	1.0141977
890.0	0.0028401	0.8232325	0.9679437	0.5434153	1.0679205	1.2275302	1.0958114
900.0	0.0020429	1.0109729	0.9834593	0.4929456	1.0041950	0.9856187	1.0626242
910.0	0.0010537	1.0485166	0.9737067	0.4947693	1.0631855	1.0227811	0.9823674
920.0	0.0014351	0.8202898	1.0983084	0.5012055	1.0511802	0.9794480	0.9787631
930.0	0.0016347	1.0950894	0.9806409	0.5231159	1.0910288	1.0219451	0.9456275
940.0	0.0014874	1.1261014	1.0162283	0.4719033	1.1767333	0.8334210	0.9158531
950.0	0.0017151	0.8719357	0.9729639	0.5788374	1.0598473	1.0444782	0.9636779
960.0	0.0021166	0.9101449	1.1146943	0.4681509	0.9664049	1.0852145	0.9413713
970.0	0.0009530	1.2639098	0.8887181	0.5165005	0.9528655	0.9583071	0.8752642
980.0	0.0009434	1.0696709	0.9895190	0.3928356	1.0271390	0.9541431	1.0313393
990.0	0.0015179	1.1100411	1.1196643	0.3650234	0.8654574	1.0673509	0.8815817
1000.0	0.0031695	1.1278137	0.9842007	0.4464108	1.0907317	0.9631244	1.0724154

0.0	0.0013978	0.9234071	0.8937231	0.9886406	0.8894902	0.8092993	1.1782417
10.0	0.0018613	0.9603176	0.9653110	1.1169009	1.0579683	0.9765515	1.1564211
20.0	0.0013611	1.0073737	0.8567397	1.0726347	0.8294460	1.0247142	0.9092184
30.0	0.0023874	1.1561409	0.9425664	0.9785575	0.8673649	1.0529447	0.8722813
40.0	0.0009733	1.1320651	0.9885253	0.9747674	0.7591124	1.1280349	1.0394484
50.0	0.0013557	0.8004993	0.9659412	0.9954214	0.8218736	1.1462834	1.0056020
60.0	0.0018246	1.0934528	1.0361376	1.0447433	0.6936883	0.9777220	0.9701107
70.0	0.0005898	0.9699920	1.1376313	0.9747218	0.6991181	0.9514771	1.0202462
80.0	0.0013945	0.9639708	1.0377056	1.0091012	0.7697517	0.9503811	1.0390440
90.0	0.0017403	0.9642837	1.0627085	0.9480664	0.5746340	1.0352965	1.0530163
100.0	0.0010639	0.9709523	1.1044126	1.0155734	0.6648920	0.9853196	0.9227693
110.0	0.0007326	1.0168113	0.9934640	0.8224612	0.5082076	1.0548222	0.9522418
120.0	0.0030198	0.8527814	1.1001537	1.1311961	0.5366906	1.1544062	1.0469723
130.0	0.0019802	1.0121605	0.9731451	1.0311780	0.4773667	1.1863077	0.9428682
140.0	0.0027526	1.0175726	0.9086050	0.9790653	0.5458593	0.9368841	0.9621766
150.0	0.0008417	0.9698142	1.0466952	0.9579781	0.5419910	1.0809148	1.0607668
160.0	0.0010251	0.9689332	1.0842501	1.0911489	0.4056122	0.8120256	1.0809091
170.0	0.0002780	0.8937043	0.9605030	1.1546988	0.5213130	0.9995765	1.0584630
180.0	0.0004111	0.9335147	0.8853936	0.8968992	0.7116806	1.0885815	1.0403159
190.0	0.0010775	0.7893508	0.8632016	0.9954554	0.4398930	1.0080703	0.8680106
200.0	0.0003672	0.8139200	0.8063948	1.0257196	0.4223044	1.0744556	1.2339611
210.0	0.0013629	0.9088489	0.9646183	0.9541588	0.4927956	1.0170100	1.0967411
220.0	0.0002244	0.8860462	1.0288510	0.9841817	0.4995271	1.1129783	1.0039955
230.0	0.0008220	0.8316931	0.8966024	0.9909538	0.4915568	0.9449005	1.1450623
240.0	0.0005334	0.8981889	1.1019580	1.0053839	0.4809029	1.0645305	0.9497040
250.0	0.0014880	0.9979322	1.2036561	0.9880412	0.4614749	1.0472727	1.0920579
260.0	0.0002796	1.0787138	1.1471786	0.8941111	0.5659390	0.9175270	1.0408538
270.0	0.0003062	1.0709996	0.9737626	0.9392781	0.4639200	1.0808486	0.8786416
280.0	0.0009539	0.9602927	0.9607148	0.8948243	0.5534502	1.0825095	1.0650860
290.0	0.0002171	0.9330112	1.1135531	0.9314179	0.5069218	1.0012257	1.0122777
300.0	0.0018606	0.9996445	0.9380632	1.0244663	0.4300148	0.9504508	1.0743189
310.0	0.0005215	0.9820826	0.9449713	0.9248412	0.4766470	1.0045239	0.8565194
320.0	0.0014646	0.9384595	0.9290099	1.1361142	0.6345742	0.9754344	0.9583381
330.0	0.0002583	1.0891654	0.9951232	1.0522477	0.4413700	0.9952561	1.0516538
340.0	0.0003350	1.1681260	0.8830277	1.0176669	0.4486093	0.9004929	1.0051795
350.0	0.0005664	1.0170544	1.0186273	1.0633947	0.3812921	1.1238375	1.0435839
360.0	0.0005389	1.0047422	0.9263769	1.0760801	0.4811612	1.0225275	0.8956409
370.0	0.0003436	0.9624866	0.9093378	1.0850769	0.4627559	0.9769054	0.8966596
380.0	0.0039163	1.0068867	1.0222069	1.0097827	0.4391660	0.9411586	0.9415698
390.0	0.0009733	1.0755406	0.9715128	1.1412078	0.4724507	1.0862214	0.8901421
400.0	0.0011327	0.9626184	0.8487723	1.1288863	0.4713377	0.9798903	1.0294382
410.0	0.0001469	0.9772176	0.9265314	1.0761028	0.5662236	1.0442922	0.9286267
420.0	0.0009235	1.0865198	0.9306541	1.1186138	0.4515521	1.1479913	0.9572313
430.0	0.0016553	1.0163146	1.1034328	1.0158713	0.4645288	1.0030685	0.9663963
440.0	0.0005516	1.0973914	1.0391083	1.0162109	0.4696641	1.0099502	0.9853046
450.0	0.0013558	1.1801710	1.0190683	0.9311221	0.4163992	1.0658803	1.1943222
460.0	0.0001127	0.9269251	1.0535548	1.0828551	0.5475093	0.9733239	1.0777607
470.0	0.0005041	0.8881140	1.1498191	0.9383307	0.5869523	1.0047714	0.8978724
480.0	0.0002033	1.0509275	0.9092888	0.9587891	0.7308209	0.9393348	0.9953324
490.0	0.0008067	1.0464781	1.0161234	0.9242115	0.4781004	0.9809698	1.0534221
500.0	0.0004707	0.9766350	1.1800062	0.9201429	0.4522008	0.8680446	0.9665479
510.0	0.0008381	0.8545868	0.9829131	0.9803268	0.5025412	0.9083622	0.8649533
520.0	0.0002618	0.8349847	1.0149429	0.9030426	0.4913398	0.8609426	1.0565435
530.0	0.0005432	0.9508516	0.8945232	0.9467931	0.4961304	1.0150362	1.1410317
540.0	0.0001565	1.0978481	1.0576238	0.9127796	0.4869300	1.0089550	0.9426363
550.0	0.0013516	0.9942216	1.0406407	0.9945565	0.6423855	1.0174146	1.0497315
560.0	0.0007188	1.1586851	1.0048902	1.0317633	0.5726323	0.8806079	0.9682127
570.0	0.0008645	0.9679078	0.8782372	1.0056092	0.5442722	1.0043653	1.0301841
580.0	0.0004307	0.9845598	0.9526116	1.1520672	0.4900723	0.9598077	0.9437376
590.0	0.0003754	0.9045935	1.1734439	1.0194626	0.6674521	1.0675702	0.9575745
600.0	0.0079692	0.9168472	1.0832523	0.9440574	0.4214967	1.0068004	1.0953580
610.0	0.0013699	0.9107386	1.1154321	0.9277069	0.4574343	0.8718049	0.9209413
620.0	0.0014137	0.8851383	1.1128237	1.0776555	0.4993720	0.9449963	0.9341671
630.0	0.0006349	1.1854190	1.0376970	1.0265272	0.5292540	0.8877319	0.9486811
640.0	0.0014650	1.0465694	1.0114338	0.9785643	0.5459917	0.9613763	1.0879528
650.0	0.0005793	1.0773085	1.1642349	0.8500191	0.3666968	0.9877498	0.8560861
660.0	0.0003959	0.8981581	0.9891970	0.9621587	0.4711457	1.1718343	0.9999118
670.0	0.0003635	1.0470822	0.8664564	1.1324052	0.5706607	0.8891127	1.1053897
680.0	0.0002242	1.0061030	0.9530760	0.8718506	0.4703440	1.3072870	1.0325890
690.0	0.0002113	1.0055487	0.9113790	0.7967253	0.4698191	1.1063775	1.0837734
700.0	0.0003817	1.1415681	1.1061903	1.0551413	0.4817343	1.0580212	1.0400665
710.0	0.0004040	0.9536308	1.1277843	0.9544864	0.5333271	0.9282587	1.0121422
720.0	0.0006915	1.1303608	0.8814112	0.9863402	0.6214353	0.8682524	1.1323639
730.0	0.0001195	0.9973063	0.9259393	1.0339672	0.4794215	1.0202029	1.0804652
740.0	0.0003199	1.0123693	0.9240350	1.0171721	0.5025784	0.9794562	0.9466076
750.0	0.0005659	1.0649528	1.0175281	0.9381454	0.4393869	1.0076514	1.0300015
760.0	0.0002058	0.9208642	0.8455470	1.1440425	0.4951776	1.0048659	1.0133892
770.0	0.0002727	1.0786170	0.9774165	0.9794702	0.5089889	1.1435121	0.9040572
780.0	0.0002809	0.9513331	0.9577147	0.9386865	0.4279952	1.0163014	1.0188294
790.0	0.0006410	0.9513781	1.0039340	0.8800728	0.5937461	1.0559144	0.9597535
800.0	0.0008161	1.0236206	1.0554118	1.0858121	0.3750072	0.8408585	0.9227190
810.0	0.0008987	0.8856342	0.9145417	1.0967501	0.4653812	1.0914342	1.0985680
820.0	0.0002334	0.9981273	1.0323586	0.7632269	0.4346284	1.0152970	1.0422121
830.0	0.0017694	1.0208009	1.0904885	0.9625718	0.4938657	0.9354916	0.8885093
840.0	0.0023448	0.9911603	1.1242122	0.8638787	0.5215722	0.9575425	1.0735854
850.0	0.0038688	1.0778039	0.9799865	0.9364102	0.5308465	1.0333421	1.0285516
860.0	0.0001311	0.8100394	1.1001539	0.8861362	0.5101628	0.8972267	0.9162861
870.0	0.0002332	1.0383896	0.9681633	0.9221185	0.4116425	0.9773454	0.8856250
880.0	0.0008881	0.9739157	0.8928771	0.8965231	0.4544321	1.1365785	1.0172492
890.0	0.0001521	1.0208796	0.8469356	1.1144681	0.4386770	1.0517687	0.9966367
900.0	0.0003868	1.1423079	1.0303776	0.8729670	0.5158782	0.9875993	0.9400183
910.0	0.0003215	0.9591177	1.0602077	0.9322534	0.5830331	0.7659092	1.0991425
920.0	0.0002255	1.1551972	1.0827432	1.0282526	0.5881035	1.0125504	1.0381337
930.0	0.0007224	1.2226278	0.9430855	0.9781006	0.5098181	1.1312049	1.0902327
940.0	0.0004021	0.9122344	1.0149431	0.9431058	0.5670863	1.0256310	1.1627813
950.0	0.0036082	0.8605674	0.9999471	1.0478820	0.4324564	1.0090704	0.9099996
960.0	0.0033993	0.9102211	1.2089453	0.9664406	0.5431456	0.7671626	0.9583232
970.0	0.0035707	0.9170460	0.9442947	1.1060126	0.4700055	1.0464722	1.0952581
980.0	0.0000768	1.0292513	0.9135601	0.8834271	0.4040170	0.9762234	0.8928257
990.0	0.0005957	1.0559934	1.0298149	1.0478346	0.5314689	1.1315066	0.8441190
1000.0	0.0007170	1.1671503	0.9617829	0.8882507	0.5735709	0.9757098	0.9675970

0.0	0.0017436	0.9576957	1.0129131	1.0420405	0.8985129	1.0717127	0.9874481
10.0	0.0013882	1.2496104	1.0170152	1.0016770	0.8502608	0.9825629	0.8721031
20.0	0.0012062	1.0088451	1.0932966	1.0196126	0.9139446	1.1460867	1.0717568
30.0	0.0012680	1.0222721	1.0248727	1.2045884	0.9524531	0.8682848	1.1399154
40.0	0.0016498	0.8727316	0.9634626	1.1861512	1.2741609	0.9689910	1.1062156
50.0	0.0030244	1.1006650	1.0206644	0.9630589	1.1021120	0.8467787	1.0424657
60.0	0.0017784	1.1327083	1.0634195	0.9546479	0.9090012	0.8226171	1.0016930
70.0	0.0042601	1.0140316	0.9359346	1.0716141	1.0976464	0.6468635	1.0146450
80.0	0.0075543	1.2477962	1.1105137	0.8631083	1.0069379	0.7178840	0.9845088
90.0	0.0053137	0.8595534	0.9481287	0.9065547	1.0499826	0.7373256	1.1656001
100.0	0.0016559	1.0601198	0.8542155	1.1827412	0.8902152	0.5623365	1.0299396
110.0	0.0056313	0.8554768	1.1407012	1.0046385	0.9642294	0.8658327	1.1018578
120.0	0.0016648	1.0166245	1.0105969	0.9614980	1.0675887	0.6974241	1.0210631
130.0	0.0033524	1.1180707	1.0531369	1.0629338	1.0211025	0.5177827	1.1653408
140.0	0.0023809	0.9579679	0.9430432	1.0582291	0.9782463	0.6141910	0.8699106
150.0	0.0030073	0.9584634	1.0006829	0.9227495	1.1212265	0.5585055	0.9856589
160.0	0.0049969	1.0915895	0.9717242	1.0119083	1.0780992	0.5048886	0.9405113
170.0	0.0264151	0.9408809	0.9856168	0.9821044	1.1558848	0.6396350	0.9847606
180.0	0.0038430	0.9550206	0.9341749	1.1084215	0.9786737	0.5088336	0.9272914
190.0	0.0048734	1.1627757	1.0115561	0.8800385	1.0455776	0.6032615	1.0117364
200.0	0.0040598	0.9709538	1.1589824	1.0662242	1.0397042	0.4893680	1.0326847
210.0	0.0058066	0.9519958	0.8990229	1.0872050	1.0708530	0.5861498	1.1465565
220.0	0.0095371	1.1115165	1.0691468	0.9258286	1.0631752	0.5713866	0.9424030
230.0	0.0087973	1.0080152	0.9719026	0.9365484	0.9237618	0.4216149	1.0077809
240.0	0.0070089	1.0410714	0.8955669	0.9396345	0.8406112	0.5154593	0.9151958
250.0	0.0244837	0.9375131	0.9050808	1.0749756	0.9958945	0.5328445	1.0850136
260.0	0.0531194	0.9449420	1.0552700	1.0138013	0.9658309	0.3917639	1.1156866
270.0	0.0381180	0.9231614	1.0935998	0.9864169	1.0560837	0.4285947	0.9719795
280.0	0.0048612	1.0497371	1.0368669	1.0134663	0.8642858	0.4346500	0.9285737
290.0	0.0261739	1.0277054	0.9777056	0.8466376	1.1392559	0.4500890	0.8692711
300.0	0.0155740	1.1651834	0.9267265	1.0351526	1.1259720	0.4621284	0.9713885
310.0	0.0106280	1.0516167	0.9803811	0.9169325	1.0096756	0.5067539	0.9638332
320.0	0.0089645	0.9314031	1.0157277	0.8809466	1.0227610	0.4784874	1.1512597
330.0	0.0063375	0.9832509	1.0061533	0.9028385	1.0504257	0.4561097	0.9816321
340.0	0.0248491	1.0302170	0.8385792	0.8841389	1.0870990	0.5690654	0.8837878
350.0	0.0165206	0.9986549	1.0566001	1.0769813	0.9945405	0.5696812	0.9962058
360.0	0.0205771	1.1402950	0.9388715	0.9956468	0.8680057	0.4573231	0.9042947
370.0	0.0130416	0.8300814	1.0887092	1.0516201	0.9407067	0.4939189	1.0530818
380.0	0.0136313	0.9919720	0.9083553	0.9858325	1.1059944	0.5684540	1.1467293
390.0	0.0137811	0.9748220	1.0357400	1.0251050	1.1659914	0.5672602	1.0122024
400.0	0.0068414	1.1067503	1.0229778	0.9478048	1.0361500	0.5102572	1.1756551
410.0	0.0107384	0.9507466	0.9520446	0.8810445	1.0693235	0.4662200	0.9877402
420.0	0.0369378	0.8893415	1.0492760	0.9663941	0.9356260	0.4910115	0.8420337
430.0	0.0295773	1.0616575	1.0495194	1.0023380	1.0668386	0.5656361	1.0681208
440.0	0.0172190	1.0595983	1.0778482	1.0562834	1.1055034	0.5489078	1.0222326
450.0	0.0164587	0.9769971	0.8780969	1.1237027	0.9973838	0.4951731	0.9306579
460.0	0.0099619	0.8586884	1.1298751	0.9259389	1.1075406	0.5048975	0.8464646
470.0	0.0127695	0.8951654	1.0937951	0.9352655	0.9678982	0.5396532	0.8307735
480.0	0.0215872	0.9799834	0.9045507	0.9859339	1.0392264	0.4875966	1.0489205
490.0	0.0166139	1.0742412	1.0717464	0.9637257	1.0369942	0.5219130	1.1043240
500.0	0.0238237	0.9700270	1.0539925	0.9748164	0.8858642	0.4955097	1.0272396
510.0	0.0112269	0.9623984	0.9863392	1.0403211	1.0564410	0.6240528	0.8596620
520.0	0.0104393	1.0757874	0.9093325	1.0905980	0.9900304	0.4784484	1.0169616
530.0	0.0072970	0.9949078	0.8509126	1.0530312	0.9967521	0.4674751	1.0573973
540.0	0.0087581	0.8858404	1.0925614	1.0679415	0.9241752	0.4587548	1.0576015
550.0	0.0315810	1.0906125	1.0071205	1.1521952	0.9241840	0.4251535	0.9386604
560.0	0.0097698	1.0395139	1.1687249	0.9935401	1.1613171	0.4044445	1.0778395
570.0	0.0065080	1.0696511	0.9612778	0.9286223	1.1264907	0.5006549	1.1297210
580.0	0.0264096	0.8301448	1.1270902	0.9658902	1.0864620	0.4761958	1.0414471
590.0	0.0306940	1.0687431	0.9548756	1.0912837	0.8643516	0.3922552	0.8696917
600.0	0.0194703	0.9115274	1.1206993	1.0082738	1.1635928	0.5291432	0.9448442
610.0	0.0092712	1.0820306	0.9131422	1.1029418	1.0099689	0.5361003	1.1697704
620.0	0.0381165	1.1253991	1.0360260	1.1413253	1.0084045	0.6249468	0.8858765
630.0	0.0154503	0.9637518	1.1371363	0.8714145	1.0280842	0.6813685	0.9910477
640.0	0.0191752	1.0568796	1.0515481	1.1330564	1.0702269	0.4332448	1.0008737
650.0	0.0160456	1.0261769	0.9195187	0.9763801	1.0255043	0.4895972	1.1647071
660.0	0.0127478	0.9814289	0.9331828	0.9446178	1.1734298	0.4822199	0.9638308
670.0	0.0213663	0.8636939	0.9939837	0.9099445	1.1171318	0.5610813	0.9838186
680.0	0.0120140	1.0271960	0.7994478	1.1031114	0.9385297	0.4918641	1.2054365
690.0	0.0055820	0.9966504	1.0251597	0.9242747	0.9924176	0.4878274	0.9436243
700.0	0.0124134	0.9707276	1.0627354	1.1052042	0.9751719	0.4219315	1.0036017
710.0	0.0171569	0.9591391	0.9332653	1.1526613	1.0013816	0.6000872	1.0887813
720.0	0.0076981	0.9906326	0.9382978	0.9583552	1.0452206	0.4701143	0.9749206
730.0	0.0088911	1.2542451	0.9808255	1.0090394	1.0585207	0.4769248	1.0748754
740.0	0.0184968	0.8341463	0.9528980	0.9572623	1.0561981	0.4678251	1.0332061
750.0	0.0158849	1.0470874	0.8965833	0.9186376	0.9671794	0.5297747	0.9206187
760.0	0.0260225	1.0693809	1.0886975	1.0964662	0.9406665	0.4741722	1.0348441
770.0	0.0167735	1.0544807	1.0605176	1.0168559	1.0430656	0.5477707	1.0574815
780.0	0.0296515	0.8950831	0.9452303	1.0205090	0.9069993	0.5535681	0.9211010
790.0	0.0066525	0.8157701	0.8748008	1.2242736	1.0906890	0.4773839	1.0198887
800.0	0.0090702	0.9155736	1.0475443	0.9474464	0.9060265	0.4623331	1.0575103
810.0	0.0178892	1.0412476	0.9702399	0.9980211	0.9648057	0.5546390	1.0857696
820.0	0.0131806	1.0795965	0.8984827	0.9436393	1.1254264	0.5904318	1.0386417
830.0	0.0221040	1.1937404	1.0515668	0.8994623	0.9043064	0.3881318	0.9192653
840.0	0.0136739	0.9135793	1.1499347	1.1563525	0.9845611	0.5369547	0.9432739
850.0	0.0226885	1.0083848	0.8738297	0.9848216	0.8890975	0.6161780	0.9187629
860.0	0.0302549	0.9737550	0.9725027	0.9318773	1.0792447	0.4555938	1.0269344
870.0	0.0506700	1.0199944	1.1471927	1.0026024	0.9086424	0.5151013	1.1624255
880.0	0.0102396	0.9376428	0.9449349	0.9956191	0.8697744	0.5316860	1.1223387
890.0	0.0234942	1.0007613	1.1559100	0.8909901	1.1466517	0.6187593	0.8993498
900.0	0.0211510	1.0980699	1.0022864	1.0134199	0.9447500	0.5395766	0.9618245
910.0	0.0113434	0.9987131	1.0302562	0.8600248	0.9265497	0.6697175	0.8907265
920.0	0.0237506	1.1611738	1.1938895	1.0945318	0.9602255	0.5120761	0.8948568
930.0	0.0103425	1.0112576	1.0916683	0.9981582	1.0273148	0.5143958	1.0363319
940.0	0.0101928	1.0191450	0.9685455	1.0334645	1.0038648	0.4486552	0.9960212
950.0	0.0180513	0.8642874	0.9710335	1.0077242	0.8650680	0.5269163	0.9643566
960.0	0.0077283	1.0404595	0.9828118	1.0129513	0.9128107	0.5224337	0.9205482
970.0	0.0053132	0.8963131	1.0453756	0.9624591	0.9580502	0.5703905	0.8384339
980.0	0.0152466	1.1628622	0.9523451	1.0234986	0.9547314	0.4986929	0.9750395
990.0	0.0184061	1.0591529	0.9146645	0.9090878	1.0174650	0.4346676	0.9605362
