"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.5778259	0.9348616	0.0000000	1.0227918	0.9119618	1.0899990	1.0887615

0.0	0.0010692	0.9857242	0.9622156	1.1532797	0.9638078	0.9998267	1.1462133
10.0	0.0026905	0.9329604	1.0402924	0.7170570	0.8463193	1.0839575	1.0546736
20.0	0.0034317	1.0299224	1.0054202	0.6229186	1.1186375	1.0309794	1.0298052
30.0	0.0022043	0.8962207	0.9235861	0.4903687	1.0137460	0.9925368	1.0084170
40.0	0.0011885	0.9575402	0.9781958	0.4561210	0.9861229	1.0809566	1.2061693
50.0	0.0006139	0.9344422	0.9640116	0.2753504	0.8959745	0.9813234	1.0691484
60.0	0.0004225	0.9540977	1.1236026	0.2262168	1.1353393	0.9222330	0.9610973
70.0	0.0012838	1.0602280	1.0110333	0.1866871	0.8909397	1.1069361	0.8811104
80.0	0.0018951	1.1262931	0.8559718	0.1414279	0.8970679	0.8882665	1.0727942
90.0	0.0028230	1.0685572	0.9719367	0.1089651	0.8166544	0.9056029	0.9886923
100.0	0.0025856	1.2103194	0.8031374	0.1059789	0.8744356	0.9581337	1.0208695
110.0	0.0011555	0.9484959	0.9003353	0.0848990	1.0280540	1.0752983	1.1030488
120.0	0.0007581	1.0670012	1.0311364	0.0444427	1.0262326	1.0209980	0.9555650
130.0	0.0029609	1.0218866	1.2602029	0.0389170	1.1274238	1.0499347	1.1136034
140.0	0.0008929	1.0527008	1.0645050	0.0167365	1.0697053	0.8805634	1.0146241
150.0	0.0032264	1.1019883	0.9321187	0.0240703	0.9138126	1.0557575	0.9397359
160.0	0.0059863	0.9914495	1.0195423	0.0200359	1.0126266	1.0190126	1.0323228
170.0	0.0028705	1.0055825	0.8674786	0.0405584	0.8572134	0.9615901	1.0947535
180.0	0.0021106	1.1951774	1.0082026	0.0110014	0.9528179	0.9487256	1.0404630
190.0	0.0002910	1.0161837	1.1572437	0.0212960	1.0203474	1.0941955	1.1531421
200.0	0.0010736	1.0316909	0.9630591	0.0136318	1.0448656	0.9409399	1.0352472
210.0	0.0031015	1.0595923	1.0259270	0.0038809	0.9733467	1.0645990	0.9980293
220.0	0.0014755	0.9206702	0.8890446	0.0030184	1.0501481	0.9941438	1.0577495
230.0	0.0049802	1.0516624	1.1360869	0.0035737	1.0744360	1.0164150	1.0991824
240.0	0.0049939	1.0148345	1.0601180	0.0016273	1.1397204	1.0225413	1.0835224
250.0	0.0029351	1.0310696	1.0006324	0.0006831	0.9618336	1.0013793	1.0108981
260.0	0.0018621	1.0297626	1.0788110	0.0026806	1.0546586	0.9536671	0.9826854
270.0	0.0119046	0.9951278	0.9545768	0.0007365	0.9234717	0.8463544	0.9148525
280.0	0.0043243	0.9212269	1.0133615	0.0025539	0.9200501	1.0205657	1.1304311
290.0	0.0140703	0.9288075	0.9120037	0.0002132	1.1047241	1.0443862	1.1597656
300.0	0.0061321	0.9651620	0.7740769	0.0019007	1.0601228	1.0240786	0.9946891
310.0	0.0306976	0.7905041	1.0630274	0.0006378	0.9917279	0.9842809	0.9456382
320.0	0.0440753	0.9847866	1.0406947	0.0015194	0.9245966	0.9575661	1.1099220
330.0	0.1178880	0.9295775	0.9160257	0.0004441	1.0216375	1.0122187	1.0943630
340.0	0.1329299	0.9452623	0.9706119	0.0002972	0.9388501	1.0115721	1.0106353
350.0	0.2577589	1.1276062	0.9600192	0.0002409	1.0091685	1.0176741	1.0310265
360.0	0.2585440	1.1522267	0.9860512	0.0001934	0.9655091	1.0800331	1.0466612
370.0	0.3391276	1.1198153	0.9484112	0.0002320	1.0227785	1.0552140	0.8831295
380.0	0.3114508	1.1771559	1.1109314	0.0006355	0.9906575	0.9076686	1.0783937
390.0	0.3828929	1.1641108	1.0979712	0.0001479	0.9057799	0.9405036	1.1186807
400.0	0.4759120	1.0136269	0.9106131	0.0000728	0.8604919	1.0212980	0.8373981
410.0	0.4744049	1.0931547	0.9662618	0.0001122	0.9885084	1.0312178	1.0180731
420.0	0.5517410	1.0441131	0.9393134	0.0000060	0.9172412	1.0162544	1.0463619
430.0	0.6166453	0.9407644	1.0599598	0.0000632	0.9763862	0.9919880	1.1180849
440.0	0.5804104	1.1818893	1.1008997	0.0000198	0.9392031	0.9943072	0.9578945
450.0	0.6789243	0.9125239	1.0846190	0.0000159	1.0149346	1.0107561	1.0303418
460.0	0.4776738	1.0730964	1.1277589	0.0000296	0.9058706	0.9433608	1.0455727
470.0	0.5299123	0.9651212	1.0057795	0.0000103	1.1760670	1.1343068	1.0484618
480.0	0.5049715	1.0480692	1.0733971	0.0000063	0.8422224	1.1568016	0.8558074
490.0	0.6430378	0.9420806	1.0631871	0.0000023	0.9637017	0.8905413	0.8443854
500.0	0.5921183	1.0373672	1.0881390	0.0000013	0.9585263	1.0622199	1.0019999
510.0	0.5743875	1.0909621	0.9850746	0.0000010	0.9910445	1.1761420	1.0478276
520.0	0.7034962	1.0100663	1.0015994	0.0000079	1.1282854	0.9477738	1.1134539
530.0	0.7102772	0.9183651	1.0905863	0.0000026	1.1079462	0.9996934	1.0771501
540.0	0.6412038	0.9557073	0.9273376	0.0000021	0.9877952	1.0460332	0.9826367
550.0	0.6773700	0.8890364	0.9094185	0.0000013	1.0233976	0.9152109	0.9340407
560.0	0.6389475	1.1202195	1.0405755	0.0000009	1.0573966	1.0941096	0.9645828
570.0	0.7947933	1.0118789	1.3478414	0.0000014	1.0256249	0.8634937	1.2456897
580.0	0.6577179	1.0148402	1.2874236	0.0000003	0.9618558	1.0540348	1.3982884
590.0	0.6967953	0.9686438	0.8596399	0.0000007	1.0668484	0.9827488	0.9973795
600.0	0.6581898	0.8321701	1.2092133	0.0000005	0.9434133	0.9570267	0.9903347
610.0	0.6984655	0.8967091	1.1814311	0.0000006	0.9941924	0.9548694	1.0638073
620.0	0.7104527	0.9125757	0.9723740	0.0000004	0.9302165	0.9738946	1.0963463
630.0	0.6794551	0.8998304	1.0204966	0.0000007	0.9125699	1.0934920	1.0239644
640.0	0.5650613	1.0598001	0.8930603	0.0000003	0.8850976	0.9112583	1.0109416
650.0	0.5723549	0.9813064	0.9974220	0.0000000	1.1059855	0.8750095	0.9691445
660.0	0.6032631	1.2027254	1.0534935	0.0000000	1.0048217	1.0317737	1.0486220
670.0	0.5502844	0.9907189	0.9423287	0.0000001	0.9721410	1.1566641	0.9677752
680.0	0.7633682	1.1220474	1.0242629	0.0000001	1.0454547	1.0685738	1.0523009
690.0	0.6687504	1.1031196	1.0787602	0.0000001	0.9042879	0.9118200	0.9972953
700.0	0.5291560	0.9560986	0.8294757	0.0000000	1.0232687	0.9318906	0.9696878
710.0	0.7363817	1.0807070	0.9720107	0.0000000	1.1987814	1.0670795	0.9464836
720.0	0.6142132	0.9266835	1.1200709	0.0000000	0.9492954	1.0214795	0.9754787
730.0	0.6131247	0.9489715	1.0166333	0.0000000	0.8721035	0.8350400	1.1776266
740.0	0.7022325	1.1297374	1.0742287	0.0000000	0.9588967	1.0571602	1.0757167
750.0	0.6391909	0.9920982	1.0218611	0.0000000	1.0627947	1.1477382	0.9962607
760.0	0.7612566	0.8733207	0.8861318	0.0000000	1.0313643	0.9422763	1.1021667
770.0	0.5846609	0.9638908	1.0165094	0.0000000	1.0544829	1.2778711	1.1125581
780.0	0.6423202	0.9663278	0.9295206	0.0000000	1.0490467	1.0415826	1.0529401
790.0	0.6081654	1.0420203	0.9393517	0.0000000	0.8562594	1.0570559	0.8694483
800.0	0.6005017	0.9324656	0.9927282	0.0000000	0.8540112	0.9686723	1.0280213
810.0	0.6388144	1.0384131	1.1052637	0.0000000	0.9203195	1.1361921	1.0777766
820.0	0.6031678	1.1226874	0.9293823	0.0000000	0.9503718	0.9036943	1.1206938
830.0	0.8004456	1.0434694	1.0090932	0.0000000	1.0081716	1.1330658	1.0334387
840.0	0.6342675	1.1867374	1.1060404	0.0000000	0.9984762	0.9672814	0.9273176
850.0	0.5444281	1.1070699	1.1122533	0.0000000	0.9461449	0.9555347	1.0809191
860.0	0.6369682	1.2586008	0.9305314	0.0000000	1.0248927	1.1458745	1.0453175
870.0	0.7542552	0.9270306	0.9808450	0.0000000	1.0045822	1.1259359	0.9853725
880.0	0.5622519	1.0507010	1.0111079	0.0000000	0.9185343	1.0418229	0.9093107
890.0	0.5632455	0.8574581	0.9301755	0.0000000	0.9258393	0.9439754	0.9361440
900.0	0.5925913	0.8733287	1.0341536	0.0000000	1.0120331	0.9966202	0.9038483
910.0	0.6124388	0.8974012	0.9010896	0.0000000	0.9659051	1.1759100	1.0358486
920.0	0.6092239	1.0232129	0.9443869	0.0000000	0.9504158	1.0334115	1.0371047
930.0	0.6824041	1.0244138	1.1445662	0.0000000	0.8852070	1.0931712	0.8632566
940.0	0.7804531	0.8060037	0.9362007	0.0000000	1.1221376	1.0449709	1.1208588
950.0	0.7394722	0.9521423	0.8147670	0.0000000	0.9532830	0.9659869	0.8511890
960.0	0.6404503	1.0079951	0.8081250	0.0000000	1.1008511	1.0241490	0.9675254
970.0	0.7008292	0.8759944	1.0444412	0.0000000	0.9519860	0.9907020	1.0285560
980.0	0.5613090	0.9854189	0.8960329	0.0000000	0.9994663	1.1183120	1.1162936
990.0	0.5781653	0.9950376	1.1300446	0.0000000	0.9438804	1.1002771	1.0640400
1000.0	0.7733077	1.0942399	1.0879757	0.0000000	1.1705740	1.0711908	0.9539093

0.0	0.0037765	1.0865137	1.1133635	1.0724872	0.9427377	0.9263011	0.9898415
10.0	0.0073433	1.0859634	1.0461107	1.0084550	0.7288641	0.8976652	0.8703171
20.0	0.0062166	0.9733132	1.0161190	1.0252699	0.7915568	1.0509106	1.0515501
30.0	0.0015678	1.0298281	0.9156481	1.0616002	0.5478544	1.0760974	0.9669582
40.0	0.0007716	0.9000732	0.9096453	0.9946902	0.4702606	1.0780912	1.0030676
50.0	0.0013540	0.9903816	1.0218140	1.0422155	0.3250107	1.0099512	1.1101649
60.0	0.0010249	0.9742356	0.9104603	1.0213801	0.2130349	1.1049930	1.0070075
70.0	0.0007107	0.9746345	0.8519640	1.0266666	0.1802802	0.9480950	1.1107808
80.0	0.0007414	1.0922933	0.9329690	0.9831724	0.1907140	0.9332867	0.8471647
90.0	0.0012266	0.9072707	1.0229689	1.0567160	0.1029336	1.0094671	1.0747142
100.0	0.0012108	1.0639494	0.9017141	1.1178152	0.0855069	1.0771665	0.8358013
110.0	0.0005712	0.9959597	0.9591064	1.0110449	0.0543048	1.0727750	1.0971850
120.0	0.0005191	1.0553449	0.9945150	1.1423253	0.0761397	0.8969197	1.0606104
130.0	0.0001022	0.8720442	0.9994328	0.8530815	0.0441720	0.8791067	1.0251633
140.0	0.0001950	1.0371097	0.9814738	1.0185817	0.0273961	1.0819723	1.0943863
150.0	0.0007676	1.2225848	1.0124893	0.8602874	0.0283729	0.9399106	0.9286871
160.0	0.0001683	1.0106641	1.0752128	1.0013295	0.0216941	1.0732387	0.8346566
170.0	0.0001196	1.1321674	0.9483904	0.8576321	0.0535927	1.0390748	1.0238897
180.0	0.0000129	0.9903114	0.8978328	0.8728717	0.0097689	1.0163781	1.1431678
190.0	0.0001498	1.0165286	0.9517056	0.9444112	0.0023753	1.0445592	1.1182518
200.0	0.0000560	1.0730034	1.1072735	1.1042723	0.0119619	0.9538094	0.9256762
210.0	0.0000189	0.8855688	1.0733810	0.9067535	0.0079665	1.0360029	1.1661208
220.0	0.0000193	0.9996560	0.8548868	0.8782568	0.0045643	0.9240052	0.9543028
230.0	0.0000181	0.9917326	1.0601987	1.1442585	0.0030419	1.2085259	1.1423907
240.0	0.0000093	0.9745301	0.8447876	0.9085967	0.0042094	0.9821798	1.0333412
250.0	0.0000176	1.0919104	0.9914010	0.9926668	0.0014303	1.0405993	1.1167875
260.0	0.0000862	0.8935131	0.9567626	0.9536907	0.0022974	1.1217535	0.9125644
270.0	0.0000303	1.0416036	0.9390200	1.0662022	0.0008378	1.0546625	0.8550673
280.0	0.0000168	0.9934441	1.2084527	0.9131969	0.0006414	1.0506214	0.9672839
290.0	0.0000065	0.9990277	1.0963200	1.0411327	0.0007074	1.1138555	1.1092379
300.0	0.0000065	1.0241408	1.0719258	1.1063088	0.0002946	0.9733916	1.0576387
310.0	0.0000041	0.9331830	0.9398039	1.0135709	0.0004087	1.0810306	1.0358958
320.0	0.0000008	0.8483972	1.0166223	1.1021072	0.0004694	0.9368344	1.0887894
330.0	0.0000048	0.9176202	1.0506564	0.9682977	0.0009323	0.9771434	0.9158061
340.0	0.0000020	0.9827049	1.0510217	0.9822840	0.0005587	1.0090224	0.9221435
350.0	0.0000025	1.1041480	1.1349015	1.0558222	0.0003685	1.0492827	1.1143052
360.0	0.0000024	1.0023905	1.0047396	0.9708291	0.0006817	1.0368671	1.1326316
370.0	0.0000003	1.0193362	1.1253291	0.9529921	0.0001478	0.9830805	1.0557686
380.0	0.0000007	0.9675541	0.9642440	0.9282787	0.0001396	0.9348254	1.2221416
390.0	0.0000007	0.9669356	0.9767624	1.0428666	0.0000253	0.9753332	0.8892330
400.0	0.0000001	1.0045884	0.9806523	1.1340896	0.0002509	0.9589351	0.9928305
410.0	0.0000008	1.0321782	1.0168543	1.0105744	0.0000454	0.9519467	1.0150177
420.0	0.0000002	0.9480173	0.8686313	1.1487126	0.0000112	1.1333798	0.9436182
430.0	0.0000005	1.0220301	0.9353610	0.9997369	0.0000552	0.8939046	0.9016213
440.0	0.0000001	1.1037964	1.2507280	1.1102679	0.0000144	0.9858242	1.0139531
450.0	0.0000001	1.0583978	0.9635007	1.0133354	0.0000284	1.0747381	1.1099510
460.0	0.0000002	1.1183068	1.1190260	0.9697641	0.0000237	1.0469684	0.9095688
470.0	0.0000000	1.0716633	1.0902019	1.0930603	0.0000133	0.9224422	1.1110476
480.0	0.0000000	1.0057116	0.9575329	0.9426690	0.0000065	1.1509731	0.9374898
490.0	0.0000003	0.9330446	1.0808509	1.2510955	0.0000203	0.9508970	0.8437337
500.0	0.0000000	1.0331490	1.0789158	0.9267415	0.0000236	1.0320816	1.0518461
510.0	0.0000000	1.0346555	1.1191390	0.8738382	0.0000039	1.1562976	1.0882248
520.0	0.0000000	0.9606982	0.9306952	1.0667912	0.0000026	1.0492009	0.9501167
530.0	0.0000000	0.9043935	0.8270763	1.0850696	0.0000036	1.0068865	1.0132174
540.0	0.0000000	1.0413484	1.0553526	0.9937235	0.0000029	1.0168608	1.0270448
550.0	0.0000000	1.1634804	0.9707203	1.2192252	0.0000013	0.9685650	0.9894881
560.0	0.0000000	0.8050820	0.8654727	1.0573131	0.0000038	1.0279453	1.0774935
570.0	0.0000000	1.2364968	0.9864906	0.9602161	0.0000026	1.0195678	0.8584773
580.0	0.0000000	1.1863407	1.0491842	1.0857229	0.0000025	0.8125194	1.0610204
590.0	0.0000000	0.9483518	1.0563731	0.9193289	0.0000006	0.9943201	0.9522302
600.0	0.0000000	1.1204639	1.0495780	0.8324380	0.0000001	0.9726615	1.0239569
610.0	0.0000000	1.1063078	0.9905913	0.9779789	0.0000008	0.9932351	0.9128656
620.0	0.0000000	1.1666846	1.0407021	0.8501067	0.0000001	1.1400719	0.9759566
630.0	0.0000000	1.0527022	0.9865786	1.0632911	0.0000007	0.9196177	1.0014106
640.0	0.0000000	1.0589588	0.9252943	0.9789537	0.0000005	1.0759470	0.9573348
650.0	0.0000000	0.9793098	0.9366252	0.9614084	0.0000006	1.0039735	1.0273421
660.0	0.0000000	1.0237556	0.9990614	0.8847202	0.0000003	0.9828523	1.0969397
670.0	0.0000000	0.9553066	1.0190910	1.0744462	0.0000001	1.0531582	1.1965754
680.0	0.0000000	0.9316931	1.0092827	0.8403394	0.0000002	0.9257489	0.8954364
690.0	0.0000000	0.9870033	1.0720249	1.2002904	0.0000001	0.9017399	0.7996072
700.0	0.0000000	1.0902699	1.0837923	0.9327733	0.0000000	1.0503338	1.0011943
710.0	0.0000000	1.1380066	0.9850247	0.9575356	0.0000000	1.1096192	1.0225924
720.0	0.0000000	1.0099169	0.9239337	1.0277705	0.0000000	1.0329294	1.0519436
730.0	0.0000000	0.9301339	0.9829525	0.9473422	0.0000000	0.9127544	1.0656006
740.0	0.0000000	1.1516285	1.1316496	0.9578448	0.0000000	1.0163727	1.0664318
750.0	0.0000000	0.8787217	0.8929708	1.0012194	0.0000000	1.0256288	0.9902801
760.0	0.0000000	1.1128422	0.9863260	1.1267676	0.0000000	1.0214959	0.8102240
770.0	0.0000000	1.0444925	1.1149133	0.9626581	0.0000000	0.9521725	1.0607793
780.0	0.0000000	0.9452194	0.8372494	0.8413042	0.0000000	1.0144906	0.9956835
790.0	0.0000000	1.1073186	0.8797796	0.9431209	0.0000000	1.0542940	0.9685550
800.0	0.0000000	1.0031327	1.0471892	1.0889399	0.0000000	1.0419955	1.0287759
810.0	0.0000000	0.9789212	1.0957846	1.0277794	0.0000000	1.0295004	1.0663045
820.0	0.0000000	0.8598755	0.9709160	1.1168570	0.0000000	0.9743354	0.8906992
830.0	0.0000000	0.9825894	0.9672030	0.9948377	0.0000000	0.9955985	1.0574802
840.0	0.0000000	0.9781223	0.9602913	0.9578000	0.0000000	1.0791352	0.9512687
850.0	0.0000000	0.9925470	1.1035100	1.1008793	0.0000000	0.8841874	0.8666795
860.0	0.0000000	0.8555327	0.9888099	1.0009890	0.0000000	0.9541298	0.9426907
870.0	0.0000000	0.9379505	0.9858988	0.9742368	0.0000000	0.8505604	0.9371487
880.0	0.0000000	1.0112495	1.0499290	0.9639087	0.0000000	1.2404708	1.1249292
890.0	0.0000000	1.0735413	0.9428643	1.0568418	0.0000000	0.9451531	0.9712460
900.0	0.0000000	0.9485384	1.1199753	1.0730114	0.0000000	0.8786985	1.0802534
910.0	0.0000000	1.0133437	0.9420210	1.1151286	0.0000000	1.0881858	1.0337132
920.0	0.0000000	0.9256339	1.0810501	1.0178818	0.0000000	1.0215826	0.8598274
930.0	0.0000000	0.9797824	1.1197991	0.9851853	0.0000000	0.9321477	1.0445031
940.0	0.0000000	0.9624163	1.0708937	0.9795534	0.0000000	1.0334373	0.9169366
950.0	0.0000000	0.9825713	1.0228981	0.8728505	0.0000000	0.9208460	0.8883321
960.0	0.0000000	0.9725978	1.0443609	0.8519969	0.0000000	0.9415768	1.0966172
970.0	0.0000000	1.0424648	0.9489992	0.9422150	0.0000000	1.2586717	1.0837400
980.0	0.0000000	0.9108469	1.1699491	1.0685509	0.0000000	0.9528215	0.9638699
990.0	0.0000000	0.9256510	1.2374743	0.9257771	0.0000000	0.9842842	0.9215028
1000.0	0.0000000	0.9351945	0.9345259	1.1916197	0.0000000	0.9524559	1.1096689

0.0	0.0013455	1.0539756	1.0867713	1.0474809	1.0456695	1.0341131	1.1148686
10.0	0.0005645	1.0688397	1.0436556	0.8492794	1.0758744	0.7719249	0.9674260
20.0	0.0014004	0.9942174	0.9122102	0.9804942	0.9027567	0.5645607	0.9492840
30.0	0.0035590	1.0418086	1.1161401	1.0618566	1.1630545	0.4617494	1.0812606
40.0	0.0087973	0.9723210	0.9692348	1.0740000	0.9137734	0.3397175	0.9982206
50.0	0.0027916	0.9023279	0.9843531	0.9848344	1.0048741	0.2958334	1.0361613
60.0	0.0027988	1.0289585	1.0521791	0.9005226	0.9930026	0.1944228	0.9797728
70.0	0.0069496	1.1450431	0.9557416	0.9737820	0.9316596	0.1302516	1.0818402
80.0	0.0055512	0.9108458	0.9212235	0.9853922	0.8858582	0.1491726	0.9261151
90.0	0.0088315	1.0579194	1.0633808	0.9240878	1.0053857	0.0703441	1.1370899
100.0	0.0216316	1.1974437	1.0916705	1.1668136	0.9568561	0.0839977	1.0218488
110.0	0.0485813	0.9593094	0.8679032	1.0967641	1.0979048	0.1113803	1.0000089
120.0	0.0400477	1.0390171	1.0648112	1.0401473	0.9402701	0.0656443	1.0078375
130.0	0.0625035	0.9625175	0.9509012	1.0928611	1.0404585	0.0288257	0.9845559
140.0	0.0923142	1.0283303	1.0600160	1.0726819	0.9456243	0.0563650	0.8232610
150.0	0.2297688	0.9508954	1.0502997	0.9926888	0.9553742	0.0245454	1.0619545
160.0	0.1820365	1.0160512	0.8532118	1.0669191	1.0729502	0.0182735	1.0011256
170.0	0.2174822	1.0282878	0.8230851	0.9949187	0.9768690	0.0092352	0.8784190
180.0	0.2529560	0.9394404	0.8666850	0.9329034	0.9661168	0.0039076	1.0063468
190.0	0.2825744	0.9272405	1.0219781	1.1648509	0.8941221	0.0050325	1.0399241
200.0	0.3367205	1.0110979	0.9519147	1.0953868	0.9854209	0.0017614	1.0341593
210.0	0.3568533	0.9196389	1.0837516	1.0189500	0.8887798	0.0063163	0.9732592
220.0	0.4094672	1.0809658	0.8601123	1.0674698	0.9662689	0.0034595	0.9805670
230.0	0.4250965	0.8812071	1.0368889	1.0523567	0.8915383	0.0020047	1.0156035
240.0	0.3569123	0.9724125	0.9054091	0.9671314	1.0077239	0.0018845	0.9818307
250.0	0.3161183	1.0601860	1.1812383	1.0684550	1.0271351	0.0004831	0.9442302
260.0	0.3515825	1.0362061	1.0211129	0.9949550	1.0498869	0.0029815	1.0501503
270.0	0.4203724	0.9563555	1.0354075	0.9510017	0.9264413	0.0004987	0.8719568
280.0	0.3873581	0.9427270	1.0506005	0.9360867	0.9772971	0.0004389	1.2369725
290.0	0.3081788	0.9388076	0.9715559	1.0252463	1.0211496	0.0003258	1.0294071
300.0	0.3590362	1.1389512	0.9543520	0.9225640	0.9505577	0.0005356	1.0356895
310.0	0.4032334	1.1834530	0.8918208	1.0272555	0.9897951	0.0003192	0.9816669
320.0	0.3346873	1.0913141	0.9792388	1.0330520	1.1190550	0.0002227	0.9994716
330.0	0.3362462	1.0666908	1.1077315	0.9381285	0.8869135	0.0000623	1.0604523
340.0	0.4673730	0.8773302	0.9255769	0.9323276	1.1166028	0.0004040	0.9451059
350.0	0.4289589	1.1425299	0.9815733	1.0556795	0.9864215	0.0000412	1.0207662
360.0	0.4229119	0.8305173	1.0510916	0.9975621	0.9089852	0.0000152	0.9962602
370.0	0.3627963	1.0763364	1.0977415	0.8929740	0.9934057	0.0000268	1.0634483
380.0	0.3907323	1.0038585	0.8239787	0.9584145	0.8886423	0.0001293	1.0155356
390.0	0.3459847	1.0711338	0.8632512	0.9106575	0.9999246	0.0000227	0.9483433
400.0	0.4382732	0.8556343	0.9856344	1.0579643	1.2086822	0.0000134	0.9428803
410.0	0.3691466	1.0981175	0.9737452	0.9016187	1.0377044	0.0000109	0.9218325
420.0	0.3551454	0.9134285	1.0157389	0.8969729	0.9864813	0.0000061	1.0737977
430.0	0.4817973	0.8744089	0.9828083	1.1814029	0.9806786	0.0000059	1.1061182
440.0	0.4591968	0.9552891	0.8924683	1.0154850	0.9673256	0.0000051	0.9781785
450.0	0.3970083	1.0240882	0.9338884	0.8982440	0.9636930	0.0000039	1.0817807
460.0	0.5120237	0.9847703	1.1516593	1.0595145	0.9118995	0.0000023	0.9645733
470.0	0.3560950	1.0677561	1.0673237	1.0784068	1.1170575	0.0000041	0.9779316
480.0	0.4471351	1.0176512	0.9093875	1.0726525	0.9216134	0.0000173	1.0080699
490.0	0.4341994	0.7936054	0.9475880	0.8742839	0.9896375	0.0000042	1.0275662
500.0	0.4219373	1.0593518	0.8950852	0.8029072	0.9903355	0.0000023	1.0227432
510.0	0.3942758	0.9206261	1.0073703	0.9915812	1.0042367	0.0000011	0.9404983
520.0	0.4682391	1.0441342	0.9528617	1.0686834	0.8611171	0.0000003	1.0348979
530.0	0.4111665	1.0584258	1.1697730	0.9938691	1.0802071	0.0000003	1.0596635
540.0	0.3754408	0.9191626	0.8870697	0.9830420	1.0918263	0.0000008	0.8537195
550.0	0.3932715	0.9451169	0.9640034	1.1117838	0.9813725	0.0000005	1.0567786
560.0	0.3700448	0.8228586	1.1570251	1.1606324	1.0370251	0.0000002	1.0647238
570.0	0.3364130	0.8301723	1.0927139	1.0116284	1.0029379	0.0000002	0.9614406
580.0	0.4603904	0.9170489	0.8641225	1.0973396	1.0593616	0.0000001	1.0575047
590.0	0.3978777	1.0999076	0.9342254	0.9255614	0.8706893	0.0000001	1.0054994
600.0	0.3577948	0.9111833	1.0436205	0.9269701	1.0374904	0.0000001	0.9773525
610.0	0.3572962	1.0349090	0.9563833	1.0363589	0.8765919	0.0000001	1.0033583
620.0	0.4669394	1.2368386	1.0490300	0.9893973	1.0262545	0.0000001	1.0084657
630.0	0.3622101	1.0163504	0.8673543	0.9926242	0.9549985	0.0000001	0.9022714
640.0	0.3102085	1.0230072	0.9229028	1.0299785	1.1032004	0.0000001	0.9427563
650.0	0.5159958	1.0293668	0.9344955	0.9337907	0.9744835	0.0000000	0.9267602
660.0	0.3728193	1.1189791	0.8820498	1.0643102	1.0212179	0.0000000	0.9091303
670.0	0.3907181	0.9456864	1.0400732	1.0686494	1.0952079	0.0000000	0.9882509
680.0	0.4293217	1.0289077	0.9916066	0.9996411	1.1199766	0.0000000	1.1791040
690.0	0.4202488	1.0735930	0.9260728	0.8698286	0.8677996	0.0000000	1.0621382
700.0	0.3550753	0.8666633	1.1267132	0.9697193	0.9729436	0.0000000	1.0888806
710.0	0.4481141	0.9435195	1.1159584	1.0088037	1.0556166	0.0000000	1.0214843
720.0	0.3095208	0.9483346	0.9794592	1.0413484	1.0045469	0.0000000	1.1163841
730.0	0.4170345	0.8767458	0.9273127	1.0504519	1.1432721	0.0000000	0.9842105
740.0	0.4242723	1.1279575	0.9109221	0.9080595	1.0555953	0.0000000	1.0980196
750.0	0.4645820	0.8178507	0.9605040	0.9081706	1.0475892	0.0000000	0.7784552
760.0	0.4145861	1.1115018	1.1458333	1.1553925	1.1403724	0.0000000	0.8887255
770.0	0.3599342	0.9453272	0.9520350	1.0857745	0.9659454	0.0000000	0.8069619
780.0	0.3925686	1.2210217	1.0152947	0.8465989	1.0945930	0.0000000	0.9344845
790.0	0.3662205	1.1367828	1.0386723	1.0332708	1.0254755	0.0000000	0.9681658
800.0	0.4110825	1.1391259	0.9571910	0.9135285	0.8392520	0.0000000	0.9525820
810.0	0.3005224	0.9200919	1.1701290	0.8626967	0.9683933	0.0000000	1.1830069
820.0	0.3624762	1.0083025	0.9761621	1.0745542	0.9309804	0.0000000	0.9874046
830.0	0.4329072	1.1111322	1.0213292	0.9980166	1.1281335	0.0000000	0.9600080
840.0	0.3508704	1.0078803	0.9858951	0.9271240	1.0658860	0.0000000	1.0567190
850.0	0.3435201	1.0153804	0.9243245	0.9919102	1.2090569	0.0000000	1.0412205
860.0	0.4214743	1.1004765	0.9301900	1.0611711	1.1518874	0.0000000	1.1111492
870.0	0.3194488	1.0145470	1.0728776	1.0498677	0.9440650	0.0000000	1.0566318
880.0	0.4713420	0.9257902	1.0322387	1.2169721	1.0205463	0.0000000	0.9091343
890.0	0.4608959	1.0133185	0.9543390	0.8881760	0.9003320	0.0000000	1.0803417
900.0	0.2972184	0.9496245	1.1182107	1.0276498	1.1508820	0.0000000	1.1080914
910.0	0.3912882	1.0180360	0.9899965	1.0357155	1.1027150	0.0000000	1.2773549
920.0	0.3642210	0.9551012	1.1554967	1.1431056	0.8960822	0.0000000	1.0125286
930.0	0.4550482	0.9400504	0.9565769	1.0161175	1.0794681	0.0000000	0.9045767
940.0	0.4625541	1.1001358	0.9717091	0.9281820	0.9103130	0.0000000	0.9478063
950.0	0.4454380	1.0385297	1.0390785	1.0509363	1.0053681	0.0000000	0.8819095
960.0	0.4024188	1.0992096	1.0243389	1.1251375	1.1011497	0.0000000	0.9738501
970.0	0.3926230	1.0044129	1.0153442	0.9860130	0.8947593	0.0000000	1.0273476
980.0	0.3512175	1.2242009	0.9856939	1.0078509	1.1123365	0.0000000	0.9473148
990.0	0.3962316	0.9680064	0.9254544	1.0854619	1.0492609	0.0000000	1.0746171
