"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	1.0000000	1.0000000	0.8915176	1.0000000	1.0000000	1.0000000
20.0	0.0015523	1.0000000	1.0000000	0.8065721	1.0000000	1.0000000	1.0000000
30.0	0.0015523	1.0000000	1.0000000	0.7400567	1.0000000	1.0000000	1.0000000
40.0	0.0015523	1.0000000	1.0000000	0.6879729	1.0000000	1.0000000	1.0000000
50.0	0.0015523	1.0000000	1.0000000	0.6471894	1.0000000	1.0000000	1.0000000
60.0	0.0015523	1.0000000	1.0000000	0.6152545	1.0000000	1.0000000	1.0000000
70.0	0.0015523	1.0000000	1.0000000	0.5902483	1.0000000	1.0000000	1.0000000
80.0	0.0015523	1.0000000	1.0000000	0.5706676	1.0000000	1.0000000	1.0000000
90.0	0.0015523	1.0000000	1.0000000	0.5553352	1.0000000	1.0000000	1.0000000
100.0	0.0015523	1.0000000	1.0000000	0.5433294	1.0000000	1.0000000	1.0000000
110.0	0.0015523	1.0000000	1.0000000	0.5339285	1.0000000	1.0000000	1.0000000
120.0	0.0015523	1.0000000	1.0000000	0.5265672	1.0000000	1.0000000	1.0000000
130.0	0.0015523	1.0000000	1.0000000	0.5208030	1.0000000	1.0000000	1.0000000
140.0	0.0015523	1.0000000	1.0000000	0.5162895	1.0000000	1.0000000	1.0000000
150.0	0.0015523	1.0000000	1.0000000	0.5127553	1.0000000	1.0000000	1.0000000
160.0	0.0015523	1.0000000	1.0000000	0.5099878	1.0000000	1.0000000	1.0000000
170.0	0.0015523	1.0000000	1.0000000	0.5078208	1.0000000	1.0000000	1.0000000
180.0	0.0015523	1.0000000	1.0000000	0.5061240	1.0000000	1.0000000	1.0000000
190.0	0.0015523	1.0000000	1.0000000	0.5047953	1.0000000	1.0000000	1.0000000
200.0	0.0015523	1.0000000	1.0000000	0.5037549	1.0000000	1.0000000	1.0000000
210.0	0.0015523	1.0000000	1.0000000	0.5029402	1.0000000	1.0000000	1.0000000
220.0	0.0015523	1.0000000	1.0000000	0.5023023	1.0000000	1.0000000	1.0000000
230.0	0.0015523	1.0000000	1.0000000	0.5018028	1.0000000	1.0000000	1.0000000
240.0	0.0015523	1.0000000	1.0000000	0.5014116	1.0000000	1.0000000	1.0000000
250.0	0.0015523	1.0000000	1.0000000	0.5011054	1.0000000	1.0000000	1.0000000
260.0	0.0015523	1.0000000	1.0000000	0.5008655	1.0000000	1.0000000	1.0000000
270.0	0.0015523	1.0000000	1.0000000	0.5006777	1.0000000	1.0000000	1.0000000
280.0	0.0015523	1.0000000	1.0000000	0.5005307	1.0000000	1.0000000	1.0000000
290.0	0.0015523	1.0000000	1.0000000	0.5004156	1.0000000	1.0000000	1.0000000
300.0	0.0015523	1.0000000	1.0000000	0.5003254	1.0000000	1.0000000	1.0000000
310.0	0.0015523	1.0000000	1.0000000	0.5002548	1.0000000	1.0000000	1.0000000
320.0	0.0015523	1.0000000	1.0000000	0.5001995	1.0000000	1.0000000	1.0000000
330.0	0.0015523	1.0000000	1.0000000	0.5001562	1.0000000	1.0000000	1.0000000
340.0	0.0015523	1.0000000	1.0000000	0.5001223	1.0000000	1.0000000	1.0000000
350.0	0.0015523	1.0000000	1.0000000	0.5000958	1.0000000	1.0000000	1.0000000
360.0	0.0015523	1.0000000	1.0000000	0.5000750	1.0000000	1.0000000	1.0000000
370.0	0.0015523	1.0000000	1.0000000	0.5000587	1.0000000	1.0000000	1.0000000
380.0	0.0015523	1.0000000	1.0000000	0.5000460	1.0000000	1.0000000	1.0000000
390.0	0.0015523	1.0000000	1.0000000	0.5000360	1.0000000	1.0000000	1.0000000
400.0	0.0015523	1.0000000	1.0000000	0.5000282	1.0000000	1.0000000	1.0000000
410.0	0.0015523	1.0000000	1.0000000	0.5000221	1.0000000	1.0000000	1.0000000
420.0	0.0015523	1.0000000	1.0000000	0.5000173	1.0000000	1.0000000	1.0000000
430.0	0.0015523	1.0000000	1.0000000	0.5000135	1.0000000	1.0000000	1.0000000
440.0	0.0015523	1.0000000	1.0000000	0.5000106	1.0000000	1.0000000	1.0000000
450.0	0.0015523	1.0000000	1.0000000	0.5000083	1.0000000	1.0000000	1.0000000
460.0	0.0015523	1.0000000	1.0000000	0.5000065	1.0000000	1.0000000	1.0000000
470.0	0.0015523	1.0000000	1.0000000	0.5000051	1.0000000	1.0000000	1.0000000
480.0	0.0015523	1.0000000	1.0000000	0.5000040	1.0000000	1.0000000	1.0000000
490.0	0.0015523	1.0000000	1.0000000	0.5000031	1.0000000	1.0000000	1.0000000
500.0	0.0015523	1.0000000	1.0000000	0.5000024	1.0000000	1.0000000	1.0000000
510.0	0.0015523	1.0000000	1.0000000	0.5000019	1.0000000	1.0000000	1.0000000
520.0	0.0015523	1.0000000	1.0000000	0.5000015	1.0000000	1.0000000	1.0000000
530.0	0.0015523	1.0000000	1.0000000	0.5000012	1.0000000	1.0000000	1.0000000
540.0	0.0015523	1.0000000	1.0000000	0.5000009	1.0000000	1.0000000	1.0000000
550.0	0.0015523	1.0000000	1.0000000	0.5000007	1.0000000	1.0000000	1.0000000
560.0	0.0015523	1.0000000	1.0000000	0.5000006	1.0000000	1.0000000	1.0000000
570.0	0.0015523	1.0000000	1.0000000	0.5000004	1.0000000	1.0000000	1.0000000
580.0	0.0015523	1.0000000	1.0000000	0.5000003	1.0000000	1.0000000	1.0000000
590.0	0.0015523	1.0000000	1.0000000	0.5000003	1.0000000	1.0000000	1.0000000
600.0	0.0015523	1.0000000	1.0000000	0.5000002	1.0000000	1.0000000	1.0000000
610.0	0.0015523	1.0000000	1.0000000	0.5000002	1.0000000	1.0000000	1.0000000
620.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
630.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
640.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
650.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
660.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
670.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
680.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
690.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
700.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
710.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
720.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
730.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
740.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
750.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
760.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
770.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
780.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
790.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
800.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
810.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
820.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
830.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
840.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
850.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
860.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
870.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
880.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
890.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
900.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
910.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
920.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
930.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
940.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
950.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
960.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
970.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
980.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
990.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
1000.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015512	1.0000000	1.0000000	1.0000000	0.8927739	1.0000000	1.0000000
20.0	0.0015448	1.0000000	1.0000000	1.0000000	0.8085426	1.0000000	1.0000000
30.0	0.0015303	1.0000000	1.0000000	1.0000000	0.7423749	1.0000000	1.0000000
40.0	0.0015061	1.0000000	1.0000000	1.0000000	0.6903971	1.0000000	1.0000000
50.0	0.0014716	1.0000000	1.0000000	1.0000000	0.6495660	1.0000000	1.0000000
60.0	0.0014274	1.0000000	1.0000000	1.0000000	0.6174912	1.0000000	1.0000000
70.0	0.0013745	1.0000000	1.0000000	1.0000000	0.5922950	1.0000000	1.0000000
80.0	0.0013148	1.0000000	1.0000000	1.0000000	0.5725021	1.0000000	1.0000000
90.0	0.0012503	1.0000000	1.0000000	1.0000000	0.5569539	1.0000000	1.0000000
100.0	0.0011836	1.0000000	1.0000000	1.0000000	0.5447400	1.0000000	1.0000000
110.0	0.0011167	1.0000000	1.0000000	1.0000000	0.5351454	1.0000000	1.0000000
120.0	0.0010514	1.0000000	1.0000000	1.0000000	0.5276084	1.0000000	1.0000000
130.0	0.0009893	1.0000000	1.0000000	1.0000000	0.5216877	1.0000000	1.0000000
140.0	0.0009313	1.0000000	1.0000000	1.0000000	0.5170367	1.0000000	1.0000000
150.0	0.0008781	1.0000000	1.0000000	1.0000000	0.5133832	1.0000000	1.0000000
160.0	0.0008299	1.0000000	1.0000000	1.0000000	0.5105131	1.0000000	1.0000000
170.0	0.0007869	1.0000000	1.0000000	1.0000000	0.5082585	1.0000000	1.0000000
180.0	0.0007488	1.0000000	1.0000000	1.0000000	0.5064875	1.0000000	1.0000000
190.0	0.0007154	1.0000000	1.0000000	1.0000000	0.5050962	1.0000000	1.0000000
200.0	0.0006864	1.0000000	1.0000000	1.0000000	0.5040033	1.0000000	1.0000000
210.0	0.0006612	1.0000000	1.0000000	1.0000000	0.5031448	1.0000000	1.0000000
220.0	0.0006397	1.0000000	1.0000000	1.0000000	0.5024704	1.0000000	1.0000000
230.0	0.0006212	1.0000000	1.0000000	1.0000000	0.5019406	1.0000000	1.0000000
240.0	0.0006055	1.0000000	1.0000000	1.0000000	0.5015244	1.0000000	1.0000000
250.0	0.0005923	1.0000000	1.0000000	1.0000000	0.5011975	1.0000000	1.0000000
260.0	0.0005810	1.0000000	1.0000000	1.0000000	0.5009407	1.0000000	1.0000000
270.0	0.0005716	1.0000000	1.0000000	1.0000000	0.5007390	1.0000000	1.0000000
280.0	0.0005637	1.0000000	1.0000000	1.0000000	0.5005805	1.0000000	1.0000000
290.0	0.0005571	1.0000000	1.0000000	1.0000000	0.5004560	1.0000000	1.0000000
300.0	0.0005516	1.0000000	1.0000000	1.0000000	0.5003582	1.0000000	1.0000000
310.0	0.0005470	1.0000000	1.0000000	1.0000000	0.5002814	1.0000000	1.0000000
320.0	0.0005432	1.0000000	1.0000000	1.0000000	0.5002211	1.0000000	1.0000000
330.0	0.0005400	1.0000000	1.0000000	1.0000000	0.5001736	1.0000000	1.0000000
340.0	0.0005374	1.0000000	1.0000000	1.0000000	0.5001364	1.0000000	1.0000000
350.0	0.0005353	1.0000000	1.0000000	1.0000000	0.5001072	1.0000000	1.0000000
360.0	0.0005335	1.0000000	1.0000000	1.0000000	0.5000842	1.0000000	1.0000000
370.0	0.0005320	1.0000000	1.0000000	1.0000000	0.5000661	1.0000000	1.0000000
380.0	0.0005308	1.0000000	1.0000000	1.0000000	0.5000519	1.0000000	1.0000000
390.0	0.0005299	1.0000000	1.0000000	1.0000000	0.5000408	1.0000000	1.0000000
400.0	0.0005291	1.0000000	1.0000000	1.0000000	0.5000321	1.0000000	1.0000000
410.0	0.0005284	1.0000000	1.0000000	1.0000000	0.5000252	1.0000000	1.0000000
420.0	0.0005279	1.0000000	1.0000000	1.0000000	0.5000198	1.0000000	1.0000000
430.0	0.0005274	1.0000000	1.0000000	1.0000000	0.5000155	1.0000000	1.0000000
440.0	0.0005271	1.0000000	1.0000000	1.0000000	0.5000122	1.0000000	1.0000000
450.0	0.0005268	1.0000000	1.0000000	1.0000000	0.5000096	1.0000000	1.0000000
460.0	0.0005266	1.0000000	1.0000000	1.0000000	0.5000075	1.0000000	1.0000000
470.0	0.0005264	1.0000000	1.0000000	1.0000000	0.5000059	1.0000000	1.0000000
480.0	0.0005262	1.0000000	1.0000000	1.0000000	0.5000046	1.0000000	1.0000000
490.0	0.0005261	1.0000000	1.0000000	1.0000000	0.5000037	1.0000000	1.0000000
500.0	0.0005260	1.0000000	1.0000000	1.0000000	0.5000029	1.0000000	1.0000000
510.0	0.0005259	1.0000000	1.0000000	1.0000000	0.5000023	1.0000000	1.0000000
520.0	0.0005258	1.0000000	1.0000000	1.0000000	0.5000018	1.0000000	1.0000000
530.0	0.0005258	1.0000000	1.0000000	1.0000000	0.5000014	1.0000000	1.0000000
540.0	0.0005257	1.0000000	1.0000000	1.0000000	0.5000011	1.0000000	1.0000000
550.0	0.0005257	1.0000000	1.0000000	1.0000000	0.5000009	1.0000000	1.0000000
560.0	0.0005257	1.0000000	1.0000000	1.0000000	0.5000007	1.0000000	1.0000000
570.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000005	1.0000000	1.0000000
580.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000004	1.0000000	1.0000000
590.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000003	1.0000000	1.0000000
600.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000003	1.0000000	1.0000000
610.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000002	1.0000000	1.0000000
620.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000002	1.0000000	1.0000000
630.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
640.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
650.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
660.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
670.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
680.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
690.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
700.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
710.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
720.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
730.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
740.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
750.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
760.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
770.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
780.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
790.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
800.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
810.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
820.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
830.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
840.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
850.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
860.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
870.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
880.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
890.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
900.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
910.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
920.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
930.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
940.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
950.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
960.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
970.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
980.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
990.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
1000.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015571	1.0000000	1.0000000	1.0000000	1.0000000	0.8831228	1.0000000
20.0	0.0015860	1.0000000	1.0000000	1.0000000	1.0000000	0.7935662	1.0000000
30.0	0.0016542	1.0000000	1.0000000	1.0000000	1.0000000	0.7249438	1.0000000
40.0	0.0017721	1.0000000	1.0000000	1.0000000	1.0000000	0.6723622	1.0000000
50.0	0.0019479	1.0000000	1.0000000	1.0000000	1.0000000	0.6320718	1.0000000
60.0	0.0021885	1.0000000	1.0000000	1.0000000	1.0000000	0.6011995	1.0000000
70.0	0.0024991	1.0000000	1.0000000	1.0000000	1.0000000	0.5775436	1.0000000
80.0	0.0028834	1.0000000	1.0000000	1.0000000	1.0000000	0.5594175	1.0000000
90.0	0.0033426	1.0000000	1.0000000	1.0000000	1.0000000	0.5455284	1.0000000
100.0	0.0038750	1.0000000	1.0000000	1.0000000	1.0000000	0.5348859	1.0000000
110.0	0.0044761	1.0000000	1.0000000	1.0000000	1.0000000	0.5267312	1.0000000
120.0	0.0051382	1.0000000	1.0000000	1.0000000	1.0000000	0.5204827	1.0000000
130.0	0.0058511	1.0000000	1.0000000	1.0000000	1.0000000	0.5156947	1.0000000
140.0	0.0066024	1.0000000	1.0000000	1.0000000	1.0000000	0.5120260	1.0000000
150.0	0.0073785	1.0000000	1.0000000	1.0000000	1.0000000	0.5092149	1.0000000
160.0	0.0081657	1.0000000	1.0000000	1.0000000	1.0000000	0.5070609	1.0000000
170.0	0.0089506	1.0000000	1.0000000	1.0000000	1.0000000	0.5054104	1.0000000
180.0	0.0097207	1.0000000	1.0000000	1.0000000	1.0000000	0.5041457	1.0000000
190.0	0.0104657	1.0000000	1.0000000	1.0000000	1.0000000	0.5031766	1.0000000
200.0	0.0111767	1.0000000	1.0000000	1.0000000	1.0000000	0.5024341	1.0000000
210.0	0.0118471	1.0000000	1.0000000	1.0000000	1.0000000	0.5018651	1.0000000
220.0	0.0124724	1.0000000	1.0000000	1.0000000	1.0000000	0.5014291	1.0000000
230.0	0.0130497	1.0000000	1.0000000	1.0000000	1.0000000	0.5010951	1.0000000
240.0	0.0135779	1.0000000	1.0000000	1.0000000	1.0000000	0.5008391	1.0000000
250.0	0.0140572	1.0000000	1.0000000	1.0000000	1.0000000	0.5006429	1.0000000
260.0	0.0144889	1.0000000	1.0000000	1.0000000	1.0000000	0.5004927	1.0000000
270.0	0.0148751	1.0000000	1.0000000	1.0000000	1.0000000	0.5003775	1.0000000
280.0	0.0152185	1.0000000	1.0000000	1.0000000	1.0000000	0.5002893	1.0000000
290.0	0.0155221	1.0000000	1.0000000	1.0000000	1.0000000	0.5002216	1.0000000
300.0	0.0157891	1.0000000	1.0000000	1.0000000	1.0000000	0.5001698	1.0000000
310.0	0.0160229	1.0000000	1.0000000	1.0000000	1.0000000	0.5001301	1.0000000
320.0	0.0162268	1.0000000	1.0000000	1.0000000	1.0000000	0.5000997	1.0000000
330.0	0.0164039	1.0000000	1.0000000	1.0000000	1.0000000	0.5000764	1.0000000
340.0	0.0165571	1.0000000	1.0000000	1.0000000	1.0000000	0.5000585	1.0000000
350.0	0.0166894	1.0000000	1.0000000	1.0000000	1.0000000	0.5000449	1.0000000
360.0	0.0168032	1.0000000	1.0000000	1.0000000	1.0000000	0.5000344	1.0000000
370.0	0.0169008	1.0000000	1.0000000	1.0000000	1.0000000	0.5000263	1.0000000
380.0	0.0169843	1.0000000	1.0000000	1.0000000	1.0000000	0.5000202	1.0000000
390.0	0.0170557	1.0000000	1.0000000	1.0000000	1.0000000	0.5000155	1.0000000
400.0	0.0171165	1.0000000	1.0000000	1.0000000	1.0000000	0.5000118	1.0000000
410.0	0.0171682	1.0000000	1.0000000	1.0000000	1.0000000	0.5000091	1.0000000
420.0	0.0172121	1.0000000	1.0000000	1.0000000	1.0000000	0.5000070	1.0000000
430.0	0.0172493	1.0000000	1.0000000	1.0000000	1.0000000	0.5000053	1.0000000
440.0	0.0172808	1.0000000	1.0000000	1.0000000	1.0000000	0.5000041	1.0000000
450.0	0.0173074	1.0000000	1.0000000	1.0000000	1.0000000	0.5000031	1.0000000
460.0	0.0173299	1.0000000	1.0000000	1.0000000	1.0000000	0.5000024	1.0000000
470.0	0.0173488	1.0000000	1.0000000	1.0000000	1.0000000	0.5000018	1.0000000
480.0	0.0173648	1.0000000	1.0000000	1.0000000	1.0000000	0.5000014	1.0000000
490.0	0.0173782	1.0000000	1.0000000	1.0000000	1.0000000	0.5000011	1.0000000
500.0	0.0173895	1.0000000	1.0000000	1.0000000	1.0000000	0.5000008	1.0000000
510.0	0.0173989	1.0000000	1.0000000	1.0000000	1.0000000	0.5000006	1.0000000
520.0	0.0174069	1.0000000	1.0000000	1.0000000	1.0000000	0.5000005	1.0000000
530.0	0.0174135	1.0000000	1.0000000	1.0000000	1.0000000	0.5000004	1.0000000
540.0	0.0174191	1.0000000	1.0000000	1.0000000	1.0000000	0.5000003	1.0000000
550.0	0.0174238	1.0000000	1.0000000	1.0000000	1.0000000	0.5000002	1.0000000
560.0	0.0174277	1.0000000	1.0000000	1.0000000	1.0000000	0.5000002	1.0000000
570.0	0.0174310	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
580.0	0.0174337	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
590.0	0.0174360	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
600.0	0.0174379	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
610.0	0.0174395	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
620.0	0.0174408	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
630.0	0.0174419	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
640.0	0.0174428	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
650.0	0.0174436	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
660.0	0.0174442	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
670.0	0.0174447	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
680.0	0.0174452	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
690.0	0.0174455	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
700.0	0.0174458	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
710.0	0.0174461	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
720.0	0.0174463	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
730.0	0.0174465	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
740.0	0.0174466	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
750.0	0.0174468	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
760.0	0.0174469	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
770.0	0.0174469	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
780.0	0.0174470	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
790.0	0.0174471	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
800.0	0.0174471	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
810.0	0.0174472	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
820.0	0.0174472	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
830.0	0.0174472	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
840.0	0.0174472	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
850.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
860.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
870.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
880.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
890.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
900.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
910.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
920.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
930.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
940.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
950.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
960.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
970.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
980.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
990.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
