"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.6351423	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	1.0000000	1.0000000	0.9724045	1.0000000	1.0000000	1.0000000
20.0	0.0015523	1.0000000	1.0000000	0.9064028	1.0000000	1.0000000	1.0000000
30.0	0.0015523	1.0000000	1.0000000	0.8207348	1.0000000	1.0000000	1.0000000
40.0	0.0015523	1.0000000	1.0000000	0.7276347	1.0000000	1.0000000	1.0000000
50.0	0.0015523	1.0000000	1.0000000	0.6348146	1.0000000	1.0000000	1.0000000
60.0	0.0015523	1.0000000	1.0000000	0.5468834	1.0000000	1.0000000	1.0000000
70.0	0.0015523	1.0000000	1.0000000	0.4663554	1.0000000	1.0000000	1.0000000
80.0	0.0015523	1.0000000	1.0000000	0.3943612	1.0000000	1.0000000	1.0000000
90.0	0.0015523	1.0000000	1.0000000	0.3311446	1.0000000	1.0000000	1.0000000
100.0	0.0015523	1.0000000	1.0000000	0.2764053	1.0000000	1.0000000	1.0000000
110.0	0.0015523	1.0000000	1.0000000	0.2295321	1.0000000	1.0000000	1.0000000
120.0	0.0015523	1.0000000	1.0000000	0.1897583	1.0000000	1.0000000	1.0000000
130.0	0.0015523	1.0000000	1.0000000	0.1562636	1.0000000	1.0000000	1.0000000
140.0	0.0015524	1.0000000	1.0000000	0.1282365	1.0000000	1.0000000	1.0000000
150.0	0.0015525	1.0000000	1.0000000	0.1049127	1.0000000	1.0000000	1.0000000
160.0	0.0015527	1.0000000	1.0000000	0.0855946	1.0000000	1.0000000	1.0000000
170.0	0.0015531	1.0000000	1.0000000	0.0696605	1.0000000	1.0000000	1.0000000
180.0	0.0015538	1.0000000	1.0000000	0.0565653	1.0000000	1.0000000	1.0000000
190.0	0.0015551	1.0000000	1.0000000	0.0458381	1.0000000	1.0000000	1.0000000
200.0	0.0015576	1.0000000	1.0000000	0.0370760	1.0000000	1.0000000	1.0000000
210.0	0.0015623	1.0000000	1.0000000	0.0299376	1.0000000	1.0000000	1.0000000
220.0	0.0015713	1.0000000	1.0000000	0.0241357	1.0000000	1.0000000	1.0000000
230.0	0.0015887	1.0000000	1.0000000	0.0194300	1.0000000	1.0000000	1.0000000
240.0	0.0016221	1.0000000	1.0000000	0.0156208	1.0000000	1.0000000	1.0000000
250.0	0.0016868	1.0000000	1.0000000	0.0125428	1.0000000	1.0000000	1.0000000
260.0	0.0018125	1.0000000	1.0000000	0.0100596	1.0000000	1.0000000	1.0000000
270.0	0.0020571	1.0000000	1.0000000	0.0080594	1.0000000	1.0000000	1.0000000
280.0	0.0025335	1.0000000	1.0000000	0.0064504	1.0000000	1.0000000	1.0000000
290.0	0.0034602	1.0000000	1.0000000	0.0051578	1.0000000	1.0000000	1.0000000
300.0	0.0052509	1.0000000	1.0000000	0.0041206	1.0000000	1.0000000	1.0000000
310.0	0.0086609	1.0000000	1.0000000	0.0032892	1.0000000	1.0000000	1.0000000
320.0	0.0149703	1.0000000	1.0000000	0.0026235	1.0000000	1.0000000	1.0000000
330.0	0.0260763	1.0000000	1.0000000	0.0020910	1.0000000	1.0000000	1.0000000
340.0	0.0442023	1.0000000	1.0000000	0.0016655	1.0000000	1.0000000	1.0000000
350.0	0.0710366	1.0000000	1.0000000	0.0013256	1.0000000	1.0000000	1.0000000
360.0	0.1067564	1.0000000	1.0000000	0.0010545	1.0000000	1.0000000	1.0000000
370.0	0.1497870	1.0000000	1.0000000	0.0008383	1.0000000	1.0000000	1.0000000
380.0	0.1974481	1.0000000	1.0000000	0.0006661	1.0000000	1.0000000	1.0000000
390.0	0.2468530	1.0000000	1.0000000	0.0005290	1.0000000	1.0000000	1.0000000
400.0	0.2955290	1.0000000	1.0000000	0.0004199	1.0000000	1.0000000	1.0000000
410.0	0.3416660	1.0000000	1.0000000	0.0003331	1.0000000	1.0000000	1.0000000
420.0	0.3841166	1.0000000	1.0000000	0.0002641	1.0000000	1.0000000	1.0000000
430.0	0.4222841	1.0000000	1.0000000	0.0002094	1.0000000	1.0000000	1.0000000
440.0	0.4559811	1.0000000	1.0000000	0.0001659	1.0000000	1.0000000	1.0000000
450.0	0.4853001	1.0000000	1.0000000	0.0001314	1.0000000	1.0000000	1.0000000
460.0	0.5105086	1.0000000	1.0000000	0.0001040	1.0000000	1.0000000	1.0000000
470.0	0.5319714	1.0000000	1.0000000	0.0000823	1.0000000	1.0000000	1.0000000
480.0	0.5500960	1.0000000	1.0000000	0.0000651	1.0000000	1.0000000	1.0000000
490.0	0.5652959	1.0000000	1.0000000	0.0000515	1.0000000	1.0000000	1.0000000
500.0	0.5779676	1.0000000	1.0000000	0.0000407	1.0000000	1.0000000	1.0000000
510.0	0.5884778	1.0000000	1.0000000	0.0000322	1.0000000	1.0000000	1.0000000
520.0	0.5971563	1.0000000	1.0000000	0.0000254	1.0000000	1.0000000	1.0000000
530.0	0.6042944	1.0000000	1.0000000	0.0000201	1.0000000	1.0000000	1.0000000
540.0	0.6101452	1.0000000	1.0000000	0.0000159	1.0000000	1.0000000	1.0000000
550.0	0.6149262	1.0000000	1.0000000	0.0000125	1.0000000	1.0000000	1.0000000
560.0	0.6188221	1.0000000	1.0000000	0.0000099	1.0000000	1.0000000	1.0000000
570.0	0.6219889	1.0000000	1.0000000	0.0000078	1.0000000	1.0000000	1.0000000
580.0	0.6245574	1.0000000	1.0000000	0.0000062	1.0000000	1.0000000	1.0000000
590.0	0.6266363	1.0000000	1.0000000	0.0000049	1.0000000	1.0000000	1.0000000
600.0	0.6283157	1.0000000	1.0000000	0.0000038	1.0000000	1.0000000	1.0000000
610.0	0.6296702	1.0000000	1.0000000	0.0000030	1.0000000	1.0000000	1.0000000
620.0	0.6307609	1.0000000	1.0000000	0.0000024	1.0000000	1.0000000	1.0000000
630.0	0.6316380	1.0000000	1.0000000	0.0000019	1.0000000	1.0000000	1.0000000
640.0	0.6323422	1.0000000	1.0000000	0.0000015	1.0000000	1.0000000	1.0000000
650.0	0.6329070	1.0000000	1.0000000	0.0000012	1.0000000	1.0000000	1.0000000
660.0	0.6333595	1.0000000	1.0000000	0.0000009	1.0000000	1.0000000	1.0000000
670.0	0.6337216	1.0000000	1.0000000	0.0000007	1.0000000	1.0000000	1.0000000
680.0	0.6340111	1.0000000	1.0000000	0.0000006	1.0000000	1.0000000	1.0000000
690.0	0.6342423	1.0000000	1.0000000	0.0000004	1.0000000	1.0000000	1.0000000
700.0	0.6344268	1.0000000	1.0000000	0.0000004	1.0000000	1.0000000	1.0000000
710.0	0.6345739	1.0000000	1.0000000	0.0000003	1.0000000	1.0000000	1.0000000
720.0	0.6346911	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000
730.0	0.6347844	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000
740.0	0.6348587	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
750.0	0.6349177	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
760.0	0.6349646	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
770.0	0.6350018	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
780.0	0.6350314	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
790.0	0.6350549	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
800.0	0.6350735	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
810.0	0.6350882	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
820.0	0.6350999	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
830.0	0.6351091	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
840.0	0.6351164	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
850.0	0.6351222	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
860.0	0.6351268	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
870.0	0.6351304	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
880.0	0.6351333	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
890.0	0.6351356	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
900.0	0.6351373	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
910.0	0.6351388	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
920.0	0.6351399	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
930.0	0.6351408	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
940.0	0.6351414	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
950.0	0.6351420	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
960.0	0.6351424	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
970.0	0.6351428	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
980.0	0.6351430	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
990.0	0.6351432	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.6351434	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015521	1.0000000	1.0000000	1.0000000	0.9719176	1.0000000	1.0000000
20.0	0.0015503	1.0000000	1.0000000	1.0000000	0.9049139	1.0000000	1.0000000
30.0	0.0015434	1.0000000	1.0000000	1.0000000	0.8181739	1.0000000	1.0000000
40.0	0.0015269	1.0000000	1.0000000	1.0000000	0.7241548	1.0000000	1.0000000
50.0	0.0014959	1.0000000	1.0000000	1.0000000	0.6306587	1.0000000	1.0000000
60.0	0.0014459	1.0000000	1.0000000	1.0000000	0.5423097	1.0000000	1.0000000
70.0	0.0013744	1.0000000	1.0000000	1.0000000	0.4615980	1.0000000	1.0000000
80.0	0.0012826	1.0000000	1.0000000	1.0000000	0.3896130	1.0000000	1.0000000
90.0	0.0011747	1.0000000	1.0000000	1.0000000	0.3265528	1.0000000	1.0000000
100.0	0.0010571	1.0000000	1.0000000	1.0000000	0.2720740	1.0000000	1.0000000
110.0	0.0009364	1.0000000	1.0000000	1.0000000	0.2255281	1.0000000	1.0000000
120.0	0.0008181	1.0000000	1.0000000	1.0000000	0.1861182	1.0000000	1.0000000
130.0	0.0007063	1.0000000	1.0000000	1.0000000	0.1530003	1.0000000	1.0000000
140.0	0.0006037	1.0000000	1.0000000	1.0000000	0.1253459	1.0000000	1.0000000
150.0	0.0005116	1.0000000	1.0000000	1.0000000	0.1023784	1.0000000	1.0000000
160.0	0.0004304	1.0000000	1.0000000	1.0000000	0.0833927	1.0000000	1.0000000
170.0	0.0003598	1.0000000	1.0000000	1.0000000	0.0677623	1.0000000	1.0000000
180.0	0.0002992	1.0000000	1.0000000	1.0000000	0.0549406	1.0000000	1.0000000
190.0	0.0002476	1.0000000	1.0000000	1.0000000	0.0444561	1.0000000	1.0000000
200.0	0.0002040	1.0000000	1.0000000	1.0000000	0.0359071	1.0000000	1.0000000
210.0	0.0001675	1.0000000	1.0000000	1.0000000	0.0289540	1.0000000	1.0000000
220.0	0.0001371	1.0000000	1.0000000	1.0000000	0.0233118	1.0000000	1.0000000
230.0	0.0001118	1.0000000	1.0000000	1.0000000	0.0187428	1.0000000	1.0000000
240.0	0.0000910	1.0000000	1.0000000	1.0000000	0.0150499	1.0000000	1.0000000
250.0	0.0000739	1.0000000	1.0000000	1.0000000	0.0120702	1.0000000	1.0000000
260.0	0.0000599	1.0000000	1.0000000	1.0000000	0.0096697	1.0000000	1.0000000
270.0	0.0000484	1.0000000	1.0000000	1.0000000	0.0077387	1.0000000	1.0000000
280.0	0.0000391	1.0000000	1.0000000	1.0000000	0.0061874	1.0000000	1.0000000
290.0	0.0000315	1.0000000	1.0000000	1.0000000	0.0049427	1.0000000	1.0000000
300.0	0.0000253	1.0000000	1.0000000	1.0000000	0.0039451	1.0000000	1.0000000
310.0	0.0000204	1.0000000	1.0000000	1.0000000	0.0031464	1.0000000	1.0000000
320.0	0.0000163	1.0000000	1.0000000	1.0000000	0.0025075	1.0000000	1.0000000
330.0	0.0000131	1.0000000	1.0000000	1.0000000	0.0019970	1.0000000	1.0000000
340.0	0.0000105	1.0000000	1.0000000	1.0000000	0.0015894	1.0000000	1.0000000
350.0	0.0000084	1.0000000	1.0000000	1.0000000	0.0012643	1.0000000	1.0000000
360.0	0.0000067	1.0000000	1.0000000	1.0000000	0.0010050	1.0000000	1.0000000
370.0	0.0000054	1.0000000	1.0000000	1.0000000	0.0007985	1.0000000	1.0000000
380.0	0.0000043	1.0000000	1.0000000	1.0000000	0.0006342	1.0000000	1.0000000
390.0	0.0000034	1.0000000	1.0000000	1.0000000	0.0005034	1.0000000	1.0000000
400.0	0.0000027	1.0000000	1.0000000	1.0000000	0.0003994	1.0000000	1.0000000
410.0	0.0000022	1.0000000	1.0000000	1.0000000	0.0003167	1.0000000	1.0000000
420.0	0.0000017	1.0000000	1.0000000	1.0000000	0.0002511	1.0000000	1.0000000
430.0	0.0000014	1.0000000	1.0000000	1.0000000	0.0001990	1.0000000	1.0000000
440.0	0.0000011	1.0000000	1.0000000	1.0000000	0.0001576	1.0000000	1.0000000
450.0	0.0000009	1.0000000	1.0000000	1.0000000	0.0001248	1.0000000	1.0000000
460.0	0.0000007	1.0000000	1.0000000	1.0000000	0.0000988	1.0000000	1.0000000
470.0	0.0000005	1.0000000	1.0000000	1.0000000	0.0000782	1.0000000	1.0000000
480.0	0.0000004	1.0000000	1.0000000	1.0000000	0.0000618	1.0000000	1.0000000
490.0	0.0000003	1.0000000	1.0000000	1.0000000	0.0000489	1.0000000	1.0000000
500.0	0.0000003	1.0000000	1.0000000	1.0000000	0.0000387	1.0000000	1.0000000
510.0	0.0000002	1.0000000	1.0000000	1.0000000	0.0000306	1.0000000	1.0000000
520.0	0.0000002	1.0000000	1.0000000	1.0000000	0.0000242	1.0000000	1.0000000
530.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000191	1.0000000	1.0000000
540.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000151	1.0000000	1.0000000
550.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000119	1.0000000	1.0000000
560.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000094	1.0000000	1.0000000
570.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000074	1.0000000	1.0000000
580.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000059	1.0000000	1.0000000
590.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000046	1.0000000	1.0000000
600.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000036	1.0000000	1.0000000
610.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000029	1.0000000	1.0000000
620.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000023	1.0000000	1.0000000
630.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000018	1.0000000	1.0000000
640.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000014	1.0000000	1.0000000
650.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000011	1.0000000	1.0000000
660.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000009	1.0000000	1.0000000
670.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000007	1.0000000	1.0000000
680.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000005	1.0000000	1.0000000
690.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000004	1.0000000	1.0000000
700.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000003	1.0000000	1.0000000
710.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000003	1.0000000	1.0000000
720.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000
730.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000
740.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
750.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
760.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
770.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
780.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
790.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
800.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
810.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
820.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
830.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
840.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
850.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
860.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
870.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
880.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
890.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
900.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
910.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
920.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
930.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
940.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
950.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
960.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
970.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
980.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
990.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1000.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015529	1.0000000	1.0000000	1.0000000	1.0000000	0.9783212	1.0000000
20.0	0.0015612	1.0000000	1.0000000	1.0000000	1.0000000	0.9251442	1.0000000
30.0	0.0015934	1.0000000	1.0000000	1.0000000	1.0000000	0.8541366	1.0000000
40.0	0.0016737	1.0000000	1.0000000	1.0000000	1.0000000	0.7746838	1.0000000
50.0	0.0018381	1.0000000	1.0000000	1.0000000	1.0000000	0.6930779	1.0000000
60.0	0.0021421	1.0000000	1.0000000	1.0000000	1.0000000	0.6133956	1.0000000
70.0	0.0026745	1.0000000	1.0000000	1.0000000	1.0000000	0.5381447	1.0000000
80.0	0.0035804	1.0000000	1.0000000	1.0000000	1.0000000	0.4687366	1.0000000
90.0	0.0050978	1.0000000	1.0000000	1.0000000	1.0000000	0.4058311	1.0000000
100.0	0.0076083	1.0000000	1.0000000	1.0000000	1.0000000	0.3495844	1.0000000
110.0	0.0116966	1.0000000	1.0000000	1.0000000	1.0000000	0.2998271	1.0000000
120.0	0.0181828	1.0000000	1.0000000	1.0000000	1.0000000	0.2561904	1.0000000
130.0	0.0280569	1.0000000	1.0000000	1.0000000	1.0000000	0.2181937	1.0000000
140.0	0.0422385	1.0000000	1.0000000	1.0000000	1.0000000	0.1853048	1.0000000
150.0	0.0612022	1.0000000	1.0000000	1.0000000	1.0000000	0.1569805	1.0000000
160.0	0.0846870	1.0000000	1.0000000	1.0000000	1.0000000	0.1326924	1.0000000
170.0	0.1117106	1.0000000	1.0000000	1.0000000	1.0000000	0.1119425	1.0000000
180.0	0.1408625	1.0000000	1.0000000	1.0000000	1.0000000	0.0942727	1.0000000
190.0	0.1706677	1.0000000	1.0000000	1.0000000	1.0000000	0.0792683	1.0000000
200.0	0.1998512	1.0000000	1.0000000	1.0000000	1.0000000	0.0665587	1.0000000
210.0	0.2274584	1.0000000	1.0000000	1.0000000	1.0000000	0.0558166	1.0000000
220.0	0.2528684	1.0000000	1.0000000	1.0000000	1.0000000	0.0467551	1.0000000
230.0	0.2757485	1.0000000	1.0000000	1.0000000	1.0000000	0.0391245	1.0000000
240.0	0.2959892	1.0000000	1.0000000	1.0000000	1.0000000	0.0327089	1.0000000
250.0	0.3136382	1.0000000	1.0000000	1.0000000	1.0000000	0.0273222	1.0000000
260.0	0.3288453	1.0000000	1.0000000	1.0000000	1.0000000	0.0228052	1.0000000
270.0	0.3418188	1.0000000	1.0000000	1.0000000	1.0000000	0.0190217	1.0000000
280.0	0.3527949	1.0000000	1.0000000	1.0000000	1.0000000	0.0158558	1.0000000
290.0	0.3620153	1.0000000	1.0000000	1.0000000	1.0000000	0.0132092	1.0000000
300.0	0.3697138	1.0000000	1.0000000	1.0000000	1.0000000	0.0109985	1.0000000
310.0	0.3761077	1.0000000	1.0000000	1.0000000	1.0000000	0.0091534	1.0000000
320.0	0.3813938	1.0000000	1.0000000	1.0000000	1.0000000	0.0076144	1.0000000
330.0	0.3857465	1.0000000	1.0000000	1.0000000	1.0000000	0.0063316	1.0000000
340.0	0.3893177	1.0000000	1.0000000	1.0000000	1.0000000	0.0052630	1.0000000
350.0	0.3922384	1.0000000	1.0000000	1.0000000	1.0000000	0.0043732	1.0000000
360.0	0.3946204	1.0000000	1.0000000	1.0000000	1.0000000	0.0036327	1.0000000
370.0	0.3965581	1.0000000	1.0000000	1.0000000	1.0000000	0.0030167	1.0000000
380.0	0.3981306	1.0000000	1.0000000	1.0000000	1.0000000	0.0025045	1.0000000
390.0	0.3994042	1.0000000	1.0000000	1.0000000	1.0000000	0.0020788	1.0000000
400.0	0.4004337	1.0000000	1.0000000	1.0000000	1.0000000	0.0017250	1.0000000
410.0	0.4012644	1.0000000	1.0000000	1.0000000	1.0000000	0.0014312	1.0000000
420.0	0.4019336	1.0000000	1.0000000	1.0000000	1.0000000	0.0011871	1.0000000
430.0	0.4024719	1.0000000	1.0000000	1.0000000	1.0000000	0.0009846	1.0000000
440.0	0.4029044	1.0000000	1.0000000	1.0000000	1.0000000	0.0008164	1.0000000
450.0	0.4032514	1.0000000	1.0000000	1.0000000	1.0000000	0.0006769	1.0000000
460.0	0.4035294	1.0000000	1.0000000	1.0000000	1.0000000	0.0005611	1.0000000
470.0	0.4037520	1.0000000	1.0000000	1.0000000	1.0000000	0.0004651	1.0000000
480.0	0.4039300	1.0000000	1.0000000	1.0000000	1.0000000	0.0003855	1.0000000
490.0	0.4040722	1.0000000	1.0000000	1.0000000	1.0000000	0.0003194	1.0000000
500.0	0.4041857	1.0000000	1.0000000	1.0000000	1.0000000	0.0002647	1.0000000
510.0	0.4042762	1.0000000	1.0000000	1.0000000	1.0000000	0.0002193	1.0000000
520.0	0.4043484	1.0000000	1.0000000	1.0000000	1.0000000	0.0001817	1.0000000
530.0	0.4044058	1.0000000	1.0000000	1.0000000	1.0000000	0.0001505	1.0000000
540.0	0.4044515	1.0000000	1.0000000	1.0000000	1.0000000	0.0001247	1.0000000
550.0	0.4044879	1.0000000	1.0000000	1.0000000	1.0000000	0.0001032	1.0000000
560.0	0.4045168	1.0000000	1.0000000	1.0000000	1.0000000	0.0000855	1.0000000
570.0	0.4045398	1.0000000	1.0000000	1.0000000	1.0000000	0.0000708	1.0000000
580.0	0.4045580	1.0000000	1.0000000	1.0000000	1.0000000	0.0000586	1.0000000
590.0	0.4045724	1.0000000	1.0000000	1.0000000	1.0000000	0.0000486	1.0000000
600.0	0.4045839	1.0000000	1.0000000	1.0000000	1.0000000	0.0000402	1.0000000
610.0	0.4045930	1.0000000	1.0000000	1.0000000	1.0000000	0.0000333	1.0000000
620.0	0.4046002	1.0000000	1.0000000	1.0000000	1.0000000	0.0000276	1.0000000
630.0	0.4046059	1.0000000	1.0000000	1.0000000	1.0000000	0.0000228	1.0000000
640.0	0.4046104	1.0000000	1.0000000	1.0000000	1.0000000	0.0000189	1.0000000
650.0	0.4046140	1.0000000	1.0000000	1.0000000	1.0000000	0.0000156	1.0000000
660.0	0.4046168	1.0000000	1.0000000	1.0000000	1.0000000	0.0000130	1.0000000
670.0	0.4046190	1.0000000	1.0000000	1.0000000	1.0000000	0.0000107	1.0000000
680.0	0.4046208	1.0000000	1.0000000	1.0000000	1.0000000	0.0000089	1.0000000
690.0	0.4046222	1.0000000	1.0000000	1.0000000	1.0000000	0.0000073	1.0000000
700.0	0.4046233	1.0000000	1.0000000	1.0000000	1.0000000	0.0000061	1.0000000
710.0	0.4046242	1.0000000	1.0000000	1.0000000	1.0000000	0.0000050	1.0000000
720.0	0.4046248	1.0000000	1.0000000	1.0000000	1.0000000	0.0000042	1.0000000
730.0	0.4046254	1.0000000	1.0000000	1.0000000	1.0000000	0.0000035	1.0000000
740.0	0.4046258	1.0000000	1.0000000	1.0000000	1.0000000	0.0000029	1.0000000
750.0	0.4046262	1.0000000	1.0000000	1.0000000	1.0000000	0.0000024	1.0000000
760.0	0.4046264	1.0000000	1.0000000	1.0000000	1.0000000	0.0000020	1.0000000
770.0	0.4046266	1.0000000	1.0000000	1.0000000	1.0000000	0.0000016	1.0000000
780.0	0.4046268	1.0000000	1.0000000	1.0000000	1.0000000	0.0000013	1.0000000
790.0	0.4046269	1.0000000	1.0000000	1.0000000	1.0000000	0.0000011	1.0000000
800.0	0.4046270	1.0000000	1.0000000	1.0000000	1.0000000	0.0000009	1.0000000
810.0	0.4046271	1.0000000	1.0000000	1.0000000	1.0000000	0.0000008	1.0000000
820.0	0.4046272	1.0000000	1.0000000	1.0000000	1.0000000	0.0000006	1.0000000
830.0	0.4046272	1.0000000	1.0000000	1.0000000	1.0000000	0.0000005	1.0000000
840.0	0.4046273	1.0000000	1.0000000	1.0000000	1.0000000	0.0000004	1.0000000
850.0	0.4046273	1.0000000	1.0000000	1.0000000	1.0000000	0.0000004	1.0000000
860.0	0.4046273	1.0000000	1.0000000	1.0000000	1.0000000	0.0000003	1.0000000
870.0	0.4046273	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000
880.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000
890.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000
900.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
910.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
920.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
930.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
940.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
950.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
960.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
970.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
980.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
990.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
