"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.6373999	1.0430288	0.0000000	1.1537509	0.9107129	1.0643778	0.9461972

0.0	0.0019721	0.9252173	1.1069543	1.0149386	0.9723417	1.0635813	0.9811721
10.0	0.0014710	0.8812505	0.9719275	0.8409345	1.0262869	0.9485523	0.9277067
20.0	0.0016139	1.0448625	1.0065035	0.8408152	0.9644220	0.9569201	0.9747775
30.0	0.0009755	1.0257770	0.9429635	0.9538467	1.0927685	0.9168042	1.0517284
40.0	0.0021415	0.9494819	1.2462588	0.6285701	1.0347836	0.9279300	0.9621615
50.0	0.0069327	0.9671680	1.1012034	0.5721449	0.8957958	0.9043052	1.0259948
60.0	0.0004578	0.9577084	1.0344316	0.5885434	1.1031423	0.9847565	1.0365418
70.0	0.0012474	0.9868089	1.0308288	0.4456762	1.0363758	0.9238562	1.1932592
80.0	0.0026190	1.0651113	1.0034749	0.4231970	1.0060336	1.0133028	0.9936833
90.0	0.0012399	1.0254120	0.9620425	0.3538717	0.9869762	0.9416786	0.9632031
100.0	0.0017121	0.9793088	0.9099058	0.2927465	0.8909328	0.9344675	1.1431402
110.0	0.0021625	0.9925331	1.0124422	0.2827799	0.9716676	1.1360903	0.9716988
120.0	0.0004194	1.0606987	0.9807627	0.1576412	1.1608279	0.8969775	1.0299087
130.0	0.0010794	0.9829477	1.1431642	0.1303055	1.0263858	0.9467360	0.8987443
140.0	0.0014416	0.9041743	1.0206773	0.1413616	1.0232080	1.0554963	1.1152149
150.0	0.0013359	1.0126909	1.0305506	0.1490282	1.0376165	0.9454713	1.0285487
160.0	0.0015864	0.9487991	1.0262334	0.1311996	1.1268083	1.0056825	0.9073042
170.0	0.0008559	0.9873298	0.9252904	0.0794623	1.0400281	0.9548802	0.8486001
180.0	0.0014925	0.9490186	0.8582167	0.0505200	0.9371529	0.8759502	0.8840222
190.0	0.0005452	0.9433362	0.9906108	0.0501671	1.0623823	1.0534283	0.9960954
200.0	0.0006690	1.0882049	1.0413500	0.0281633	1.1788592	1.0292180	1.1477335
210.0	0.0064954	0.9207458	0.9724017	0.0243374	1.0071546	0.9596569	1.0508421
220.0	0.0016648	0.9387829	1.0241263	0.0129441	1.0127119	0.9924745	1.0532863
230.0	0.0009588	1.0876877	0.9592393	0.0175654	0.9597284	1.0488166	1.0055334
240.0	0.0026943	1.0910308	1.0451301	0.0113058	0.9381981	0.9291804	1.1612666
250.0	0.0039300	1.0391142	1.1182726	0.0090958	1.1161255	0.9688821	0.9312229
260.0	0.0043674	0.9905446	0.9631107	0.0096910	0.9475710	1.1594171	1.0574797
270.0	0.0053046	1.0449257	0.9235955	0.0103804	1.0294239	0.9168979	1.0839736
280.0	0.0036983	0.9802329	0.9785452	0.0039177	1.0030132	1.0576866	0.9379029
290.0	0.0022905	0.8511696	1.1562714	0.0020480	1.0194939	0.9756179	1.1142679
300.0	0.0017992	1.0157980	0.8146472	0.0053512	0.9238602	0.9645317	1.0347757
310.0	0.0014377	0.9475025	0.9148828	0.0024655	0.9663255	1.0054111	0.9092347
320.0	0.0178565	1.0471413	0.9809744	0.0024634	1.1160465	1.1580894	1.0774114
330.0	0.0312190	0.8285076	1.0005816	0.0034664	1.0674814	0.9383214	0.9917164
340.0	0.0487365	1.0185552	0.8411016	0.0014066	1.0289704	0.9169653	1.0313058
350.0	0.0837866	1.0318160	1.2087797	0.0037836	0.9550331	0.9911815	1.0747000
360.0	0.1449598	1.1025161	0.9992974	0.0017044	1.1104011	1.0551111	0.8504138
370.0	0.1504451	0.9538684	0.9369876	0.0019819	1.0004448	1.0941943	1.0739732
380.0	0.2603293	1.0283401	0.9505867	0.0005257	0.9932514	0.9447634	0.9630342
390.0	0.2825649	0.9711163	1.0756621	0.0011432	1.1512583	0.9099902	1.0261022
400.0	0.4288554	0.9748876	0.9860061	0.0001333	0.9639799	0.7907907	1.1527219
410.0	0.3872119	0.9763520	0.9367503	0.0005703	0.8213633	0.8898876	1.1254835
420.0	0.4501707	0.9482981	0.8960196	0.0006765	0.8744062	1.0284375	0.9501186
430.0	0.4469887	1.2399820	0.9265424	0.0005805	0.9935212	0.9645378	0.9280959
440.0	0.5670233	0.9930195	0.9589940	0.0001405	1.0114196	0.9925593	0.9564060
450.0	0.4672581	0.9622097	1.0934778	0.0001144	1.0299411	1.0602484	1.0647036
460.0	0.5417231	0.9807615	1.1049473	0.0000329	1.0139741	1.2394783	1.2020342
470.0	0.6417213	0.9374329	1.0439625	0.0000929	0.9968701	1.0432771	1.1091183
480.0	0.6239407	1.0385347	1.0247964	0.0001205	0.9421704	1.1467570	0.9533987
490.0	0.6418523	1.0787877	1.1664353	0.0001829	0.9855783	1.0303322	0.8952147
500.0	0.5435237	1.0155871	0.8674994	0.0000611	1.0017611	1.0529658	0.9198261
510.0	0.6111342	0.9592061	0.8942781	0.0000922	0.9259239	1.0556007	0.8864998
520.0	0.5819846	1.0141962	0.8146202	0.0000552	1.1439004	1.0163764	0.9075753
530.0	0.4631907	0.9983745	1.2354313	0.0000315	0.8912030	1.2527379	1.0536484
540.0	0.6923267	0.8880562	0.9025257	0.0000147	1.0211447	0.9082433	1.0525993
550.0	0.6359201	0.8609747	0.9695080	0.0000140	0.9082682	1.1067403	0.8859216
560.0	0.6207826	0.8935321	1.0567396	0.0000035	0.8653066	0.9800518	0.9916099
570.0	0.6697195	1.0267239	0.9259751	0.0000079	0.9982568	0.8718293	0.9929380
580.0	0.6016350	0.9497447	0.9608818	0.0000117	1.0341087	0.9967950	0.9064331
590.0	0.6645912	0.9803186	0.9721490	0.0000108	1.0570249	0.9817223	0.9950536
600.0	0.5927823	1.0362391	1.0126440	0.0000018	1.0829279	0.8787654	0.9790503
610.0	0.7076167	1.2939284	0.9919844	0.0000014	0.9441474	1.1299241	0.9773772
620.0	0.5821985	0.9225417	0.9273780	0.0000024	1.1195355	1.0652995	0.7830398
630.0	0.7197537	0.9459399	0.9863107	0.0000104	0.9172777	0.9918848	1.0863720
640.0	0.7122040	0.8691970	1.0003359	0.0000009	0.9307244	1.0673462	0.9776351
650.0	0.6401581	0.9211686	0.9910850	0.0000016	1.0319423	0.9984890	0.9190838
660.0	0.6501081	0.9810229	0.9662552	0.0000038	1.1041437	0.9066622	0.9788416
670.0	0.7394585	0.9540110	0.8333306	0.0000055	0.9832561	0.9783801	0.9817932
680.0	0.6410781	1.0530656	1.0571304	0.0000008	0.8619131	0.9799003	1.0552804
690.0	0.6301943	1.1024554	0.9832501	0.0000007	0.9517745	1.1189703	1.1367047
700.0	0.6513659	1.0698565	0.9918077	0.0000010	0.8604909	0.9751991	1.1808039
710.0	0.5446169	0.9442142	0.8801406	0.0000006	1.0098817	0.9892324	0.9488670
720.0	0.6511612	1.0922457	1.2186572	0.0000004	0.9814492	0.9913216	1.0253899
730.0	0.6387905	0.9547720	1.0682300	0.0000001	1.1027942	1.0403295	0.9641731
740.0	0.5456691	1.0908892	0.8691720	0.0000001	0.8450100	1.0214266	1.0595083
750.0	0.5739811	0.9548930	1.1328796	0.0000001	1.0546668	0.9490217	1.0614810
760.0	0.5791527	0.9203080	0.9519440	0.0000001	1.0384533	1.0007402	1.0170395
770.0	0.6290375	0.8417702	0.9003881	0.0000003	1.0014436	1.1097949	0.9217489
780.0	0.5390746	0.9772063	0.9806025	0.0000000	0.9942570	1.1372346	0.9956853
790.0	0.6455055	1.0358305	0.9711103	0.0000000	1.0255760	1.0311564	1.2331826
800.0	0.5061425	0.9594720	1.1149734	0.0000000	1.2328843	0.9195130	0.9712812
810.0	0.7242001	0.9172796	1.0195034	0.0000000	0.9676768	0.9441658	0.9892064
820.0	0.5376136	1.0368240	0.8204461	0.0000000	0.9803872	1.0428743	0.9634349
830.0	0.5784435	0.8302805	0.9288741	0.0000000	0.8780318	0.9536868	1.0871921
840.0	0.6366725	1.0593868	0.9323704	0.0000000	1.1570109	0.8617974	0.7812096
850.0	0.6931723	0.9940856	1.0351453	0.0000000	0.9612428	1.0149952	1.0048855
860.0	0.6905352	0.9682688	0.9636487	0.0000000	1.0231237	1.0660380	0.9305790
870.0	0.5286822	0.9018964	0.9021103	0.0000000	1.1408679	0.9469027	1.2178536
880.0	0.5887168	0.8422092	1.1205830	0.0000000	1.0980110	1.0401712	0.8736719
890.0	0.6405671	1.0874551	1.0040282	0.0000000	1.0379739	0.9533343	1.1166238
900.0	0.5478396	1.0554206	1.0584653	0.0000000	0.9700161	1.0542191	0.9395051
910.0	0.5768548	1.0080963	1.0165270	0.0000000	1.0315750	1.0360425	0.9608189
920.0	0.6236475	1.2081197	1.0697095	0.0000000	1.0399021	1.0145855	1.1519537
930.0	0.6211878	1.1606729	0.9930535	0.0000000	1.0644914	0.9116620	0.8933681
940.0	0.7508242	1.0532320	0.9854982	0.0000000	1.0204113	1.1860180	0.8146258
950.0	0.7167777	1.0062977	0.8693726	0.0000000	0.9200972	1.0553082	0.8738291
960.0	0.4597712	0.8675047	1.0277404	0.0000000	0.9959631	0.9703119	0.8661954
970.0	0.6713534	1.1639373	0.9285511	0.0000000	1.0137445	1.0278426	1.0113994
980.0	0.5443094	0.9014609	0.9701633	0.0000000	0.9361796	1.1267981	1.0138254
990.0	0.7497286	0.9904436	1.0803178	0.0000000	0.9651658	0.9860600	0.9945864
1000.0	0.5486085	0.9345255	0.9630908	0.0000000	1.0436690	0.9632215	0.9925070

0.0	0.0014584	1.0149110	0.9846375	1.1097305	0.9980648	1.0459458	1.1475362
10.0	0.0012540	0.8516903	0.9363429	1.0304337	0.8698500	0.9307627	1.0070485
20.0	0.0016157	1.1318306	1.0956584	0.9238932	0.9319524	0.9332287	0.9965776
30.0	0.0003921	0.8988235	0.9433768	1.1114672	0.7576993	0.9846661	1.0193719
40.0	0.0007653	1.0251779	0.8183595	0.9747093	0.7473064	1.0122803	0.9201496
50.0	0.0007961	0.9086959	0.9326881	1.0191738	0.6437965	1.0796249	0.9372089
60.0	0.0039324	1.1374229	1.0643926	0.9340826	0.4574330	0.9326680	1.0665387
70.0	0.0027402	0.9467690	1.1299066	1.0154080	0.4259760	1.0536262	0.8677477
80.0	0.0052266	1.1446324	0.9896053	0.9848626	0.4009208	0.9388186	0.9063430
90.0	0.0010864	0.9860648	0.9148631	1.1024162	0.3909349	0.8928727	0.9228166
100.0	0.0018861	0.8982395	0.9846144	1.0280189	0.2619309	0.9763584	1.0932474
110.0	0.0002015	1.0077649	1.1240760	1.0368166	0.2231760	0.8168344	1.0774551
120.0	0.0010856	1.0774721	0.8677123	0.9028339	0.2141086	0.8769960	0.9468124
130.0	0.0036530	0.9325398	0.9097242	1.0114883	0.1530101	0.9155259	0.9718610
140.0	0.0027057	0.9481676	1.0738071	1.0350834	0.0998806	1.0065850	1.2012202
150.0	0.0005702	0.9879617	1.0129488	1.2027144	0.1005403	1.0087540	1.1576273
160.0	0.0001207	1.0207372	0.9788314	0.8987708	0.0830445	0.9696241	1.0098723
170.0	0.0004493	1.1191982	1.0281815	0.9342867	0.0878464	0.8569179	0.8720162
180.0	0.0006063	0.9137345	0.9989063	0.9892930	0.0777138	0.7730916	0.8658436
190.0	0.0002158	0.8849817	0.9548891	0.9537948	0.0496020	1.0530794	0.9466557
200.0	0.0001631	0.8960535	0.8341516	0.9125304	0.0295776	0.9227666	0.9214451
210.0	0.0001616	1.1137546	0.9490582	1.1225214	0.0262155	0.8348179	0.9856757
220.0	0.0003898	1.0368444	0.9782494	1.0199946	0.0232380	0.9166568	0.8789066
230.0	0.0000145	0.9873356	0.9020657	0.9552174	0.0162094	0.9053843	0.9427815
240.0	0.0000647	0.9957752	0.9838020	1.2444826	0.0351066	0.9703117	0.8958477
250.0	0.0000554	1.0635940	0.9970859	1.0163772	0.0419358	1.0597381	1.0081113
260.0	0.0000772	0.9963764	1.0196356	0.8796607	0.0058993	0.9488132	1.0678755
270.0	0.0001155	0.9212571	1.0172019	1.1934996	0.0097342	0.9937217	1.0384377
280.0	0.0000603	0.9775120	1.1393967	1.0129861	0.0079904	1.1989802	1.0429836
290.0	0.0000203	1.0145620	0.9872206	1.0019801	0.0085129	1.0261631	1.0312180
300.0	0.0000533	1.0392612	0.9616923	1.0779053	0.0017090	0.8587136	0.9706445
310.0	0.0000155	0.9215356	1.0042216	0.9463203	0.0103401	1.0441239	0.9317087
320.0	0.0000065	0.7855450	1.0154166	1.0462479	0.0008225	1.0219040	1.0297785
330.0	0.0000358	0.9366820	1.0307155	1.0029368	0.0021040	1.0963249	0.9566827
340.0	0.0000063	0.9381476	0.9681551	1.0360895	0.0011872	0.9553917	1.1193798
350.0	0.0000066	0.9032948	1.0522105	0.9213000	0.0039551	1.0900463	0.9650370
360.0	0.0000077	1.0401469	1.0424536	0.9724248	0.0005080	0.8543120	0.9072482
370.0	0.0000095	1.1302765	1.0435268	0.9203549	0.0016285	0.9868028	0.9233362
380.0	0.0000044	1.0111315	1.0696006	0.9832452	0.0005230	1.0443730	0.9524244
390.0	0.0000127	1.1930975	0.9963155	0.9576563	0.0005273	0.9763389	1.0822912
400.0	0.0000008	0.8401149	0.9245013	0.8944420	0.0000471	0.8568542	0.9641431
410.0	0.0000028	1.0028307	0.9892230	1.0193783	0.0011071	0.9321985	1.0835570
420.0	0.0000013	1.0525621	0.9634974	0.8665855	0.0004898	1.2843367	1.0395909
430.0	0.0000008	1.0134444	1.0601952	1.0880111	0.0000803	1.0271702	0.8529148
440.0	0.0000004	0.9960889	1.1877915	1.0414083	0.0000819	0.9090098	0.8791189
450.0	0.0000006	0.9489109	1.0835176	0.9917726	0.0001499	0.9938697	1.1050083
460.0	0.0000016	0.9570527	0.8803261	1.0090856	0.0000752	0.9185677	0.9618119
470.0	0.0000004	1.0112898	1.0595126	1.1118231	0.0000879	1.0346396	1.0152999
480.0	0.0000002	1.0721579	0.8426199	1.0468771	0.0001077	1.1177974	1.0246883
490.0	0.0000005	0.7933532	0.9282777	1.0203061	0.0004447	0.9786216	0.9298808
500.0	0.0000001	0.9240014	0.8937318	0.9863609	0.0000403	0.9311128	0.8489807
510.0	0.0000005	0.9468918	0.9539491	1.0629841	0.0000914	0.9508787	0.9627912
520.0	0.0000000	1.0631819	0.8838192	1.0316769	0.0000059	0.9898531	0.9098643
530.0	0.0000000	1.0724897	1.0316539	1.0612969	0.0000315	0.9829770	0.9795460
540.0	0.0000001	0.8801881	0.9669858	1.0555119	0.0000198	1.0577028	1.0421691
550.0	0.0000000	0.8933738	0.9619332	0.9982167	0.0000059	0.9324897	0.8415479
560.0	0.0000001	0.9598861	0.9471838	1.0435410	0.0000116	1.1343178	1.0410210
570.0	0.0000005	1.0601802	1.1416570	1.0750473	0.0000020	0.9973204	1.0603525
580.0	0.0000001	0.9472867	1.0403861	1.0083528	0.0000048	0.9368253	1.0698170
590.0	0.0000000	0.9434269	0.9962646	0.9511116	0.0000011	0.8490601	0.9981048
600.0	0.0000000	0.8611249	1.0756756	1.2575201	0.0000024	1.0222963	0.9873340
610.0	0.0000000	0.9295701	1.0775373	0.9677318	0.0000024	1.1842418	1.0386793
620.0	0.0000000	0.9289169	1.0037246	0.9929839	0.0000014	1.0677122	1.0557755
630.0	0.0000000	1.1487427	1.0479008	0.9241524	0.0000007	0.9928984	0.9792830
640.0	0.0000000	0.9897331	0.9872182	0.8623365	0.0000002	1.0463317	0.9892113
650.0	0.0000000	1.0962548	1.0606038	1.1162978	0.0000011	0.9620061	0.9744163
660.0	0.0000000	1.0477023	0.9662029	1.1361401	0.0000002	0.9572646	0.9332629
670.0	0.0000000	1.0700400	0.8810803	0.9761382	0.0000027	1.1752210	0.9010001
680.0	0.0000000	1.0419968	1.1351646	0.9436596	0.0000006	0.9165325	1.1538388
690.0	0.0000000	1.0529932	0.9531520	0.9382438	0.0000000	1.1157711	1.0899872
700.0	0.0000000	0.9202157	1.0003216	1.2060265	0.0000006	0.9837822	1.0925799
710.0	0.0000000	1.1278392	1.2297939	0.9298041	0.0000006	1.0552248	0.9244866
720.0	0.0000000	0.8716551	1.0267888	1.0218227	0.0000003	1.0508253	0.8777593
730.0	0.0000000	1.0237207	0.9483070	1.0305229	0.0000002	0.9837388	0.9020745
740.0	0.0000000	1.0600044	1.0257628	0.9368078	0.0000002	0.9831836	0.9011653
750.0	0.0000000	1.0781693	1.2006085	0.9290269	0.0000000	1.1321268	1.0980010
760.0	0.0000000	0.9449518	1.0063764	1.0585638	0.0000001	0.9213264	0.9888476
770.0	0.0000000	0.9230761	1.1259384	0.8671502	0.0000000	0.9571031	1.1160066
780.0	0.0000000	1.0521969	0.9393596	0.8667350	0.0000000	1.0510915	1.1462035
790.0	0.0000000	1.0128752	1.0963046	1.3513976	0.0000003	0.8423016	0.9912405
800.0	0.0000000	1.0195204	0.9427730	0.9809552	0.0000001	0.8730192	1.0043482
810.0	0.0000000	0.9957349	1.0558443	1.0529593	0.0000000	1.0211446	1.1341110
820.0	0.0000000	0.9643910	0.9030176	1.0685318	0.0000000	1.0408016	0.9866487
830.0	0.0000000	1.0156299	0.8650144	0.9588267	0.0000000	1.0156552	0.9746971
840.0	0.0000000	1.0749589	1.0099388	0.9787578	0.0000000	0.9881133	1.0013611
850.0	0.0000000	1.0642189	1.0286637	0.8743086	0.0000000	0.9208824	1.1326704
860.0	0.0000000	0.9604590	0.9541563	0.9917656	0.0000000	1.0809407	0.8340350
870.0	0.0000000	0.9120478	1.0627137	1.0132182	0.0000000	0.8705748	1.0345003
880.0	0.0000000	0.8648032	0.9867661	1.1253388	0.0000000	1.0192892	1.0619188
890.0	0.0000000	1.0594812	0.9005309	1.0797460	0.0000000	0.8356091	1.0972262
900.0	0.0000000	1.0668047	1.1123577	1.1418749	0.0000000	1.2677382	1.0048652
910.0	0.0000000	0.9662497	0.9110981	0.8962773	0.0000000	1.0393172	0.9594762
920.0	0.0000000	0.8236888	0.9261694	0.9821947	0.0000000	1.1907114	0.9459328
930.0	0.0000000	0.9505009	1.0267224	1.0848263	0.0000000	1.1917498	1.1751939
940.0	0.0000000	1.0578154	0.9052151	1.3399335	0.0000000	1.1223149	0.9278266
950.0	0.0000000	0.8359118	0.9610041	0.9317410	0.0000000	1.0495963	0.8898965
960.0	0.0000000	0.9244326	1.0559945	1.0480333	0.0000000	0.9344262	0.9149330
970.0	0.0000000	1.0059063	1.0303648	0.9604653	0.0000000	0.8988838	0.9006747
980.0	0.0000000	1.0637542	1.0292418	1.1447811	0.0000000	1.1031591	1.0125636
990.0	0.0000000	0.8777739	0.9840866	1.0657113	0.0000000	0.9626237	0.9516947
1000.0	0.0000000	1.0628328	1.0954394	1.1587051	0.0000000	1.0692482	1.0005929

0.0	0.0034442	1.0831737	0.9060143	1.0474790	0.8030653	0.9967997	1.0887491
10.0	0.0008471	0.9896135	0.9680993	1.0253069	1.1136630	0.8793509	1.1693722
20.0	0.0009715	1.1468208	0.9812077	0.9851385	0.9538061	0.9128413	0.9504855
30.0	0.0051961	1.0310676	0.9906146	1.2045119	0.9837100	0.8305440	0.9031226
40.0	0.0017621	0.9833916	0.9961143	0.9377156	0.9822438	0.7382152	0.9957186
50.0	0.0010161	1.2007310	1.0661475	0.9829858	1.0511588	0.6435150	0.9646116
60.0	0.0035278	0.9654993	0.9709711	0.8054697	1.0246134	0.6488347	0.9398501
70.0	0.0025309	1.0463169	0.9942235	1.0101056	0.9467632	0.6350883	0.9309117
80.0	0.0038615	1.1369494	0.9603757	1.1298895	0.8974653	0.5621745	1.2212767
90.0	0.0032483	0.9422764	1.0572231	0.9165447	1.0616907	0.3880128	0.9882871
100.0	0.0050944	0.9029046	1.0365194	0.9885428	0.9461397	0.2886625	1.2356159
110.0	0.0073968	1.2563610	0.9234732	0.8744103	1.0153850	0.3409051	0.9762606
120.0	0.0385963	1.0175836	0.9446841	1.0455294	1.0930454	0.3359109	0.9002266
130.0	0.0199575	1.0557510	1.0240949	0.8631825	0.9840328	0.2249310	1.0210546
140.0	0.1196665	1.0755200	1.1115965	0.9920651	0.9751573	0.1776047	0.9336450
150.0	0.0915799	1.1048031	0.8739134	0.9928908	0.9471924	0.1963984	0.9559875
160.0	0.1066359	1.0131614	1.0712815	0.9592176	0.8996630	0.1235244	0.8177342
170.0	0.1375298	1.1121115	1.0004215	0.9164004	1.0938318	0.1289126	0.9611628
180.0	0.1709576	0.9847249	1.0735466	0.9764825	1.0880144	0.0804862	0.9518691
190.0	0.2218933	0.9160777	1.0193853	1.0207282	1.0289101	0.0707331	1.1350797
200.0	0.2327419	0.9798349	1.0554127	1.0199849	0.9907109	0.0610630	0.9705856
210.0	0.2154085	1.0576310	0.9446326	0.9888790	1.0396068	0.0665558	1.1032434
220.0	0.2027820	1.0190380	0.9448003	0.8445315	0.9262030	0.0385649	1.0764714
230.0	0.2825764	1.1001108	0.8582291	0.9988778	0.9948143	0.0336639	0.8456722
240.0	0.3322739	1.0178880	1.0580757	1.0765365	0.9297196	0.0547588	1.0030416
250.0	0.3054224	0.9362408	0.8927910	1.0010215	0.9392871	0.0240686	0.9597558
260.0	0.3450716	1.0610601	0.9843667	1.1192826	0.9742482	0.0155647	1.1123648
270.0	0.3166931	0.9847954	0.9793227	0.9277194	1.0088301	0.0154421	0.8526009
280.0	0.3096753	0.9288667	1.0352296	0.9843930	0.9331090	0.0251078	1.0784678
290.0	0.3432178	1.0436064	0.9929658	0.8674943	0.9708051	0.0083355	0.9895021
300.0	0.3725936	1.0864859	0.9699162	1.0920260	1.0115845	0.0086026	1.0303929
310.0	0.4301204	0.8949461	1.1006348	1.0176279	0.8715811	0.0149926	0.9757005
320.0	0.4006903	0.8984391	1.0364457	0.9040973	0.9587369	0.0056970	0.8279818
330.0	0.3996010	0.9492319	0.9296680	1.0766655	0.9651923	0.0117140	0.9540546
340.0	0.4328418	1.0381497	1.0165771	0.8667733	1.1605885	0.0136315	1.0175444
350.0	0.3858664	0.9702871	0.9490222	1.0332810	0.8514690	0.0215297	1.0763720
360.0	0.3375796	1.2017559	0.8230582	0.9587670	1.0198421	0.0032296	1.2655453
370.0	0.4330718	0.9332265	0.9009173	1.0994549	1.0630666	0.0063754	0.9508995
380.0	0.3506490	0.9570151	1.0368845	0.8655826	1.0105483	0.0061859	1.0230279
390.0	0.3547896	0.9926481	1.0245880	0.8220993	1.0550879	0.0162440	1.0205405
400.0	0.3867368	1.0670513	0.9739823	0.9472070	1.0052023	0.0016612	0.8738968
410.0	0.4858546	1.1417169	1.0126708	1.0254944	1.0044875	0.0017471	1.0923104
420.0	0.3289567	0.9998808	1.1840176	1.0112688	0.9208886	0.0037546	1.0363083
430.0	0.3285911	0.9883034	0.9740473	1.0728192	0.9444471	0.0006809	0.9521055
440.0	0.4369303	0.8513136	1.0563307	0.8917094	1.0648318	0.0003837	1.1239116
450.0	0.3379072	1.0030035	0.7930201	0.9840977	1.1184731	0.0002506	1.2629254
460.0	0.3941758	1.0007461	0.9784294	1.0352155	0.9839083	0.0002321	1.0090314
470.0	0.3473951	0.9850227	0.9184055	1.1698788	0.9517439	0.0010586	0.9869073
480.0	0.3674898	1.0075420	1.1083978	1.0481571	0.9833634	0.0010048	1.0484928
490.0	0.4166114	0.9257668	1.0855634	0.8683350	1.0557400	0.0010743	0.9558446
500.0	0.4524759	1.1285786	1.0158307	1.2191918	1.0644938	0.0003883	1.0690341
510.0	0.3836489	1.2161694	1.0488782	0.9875732	0.9992660	0.0002075	0.9286045
520.0	0.3730405	0.9629423	1.1459659	1.1502626	0.9754166	0.0001851	1.2210209
530.0	0.4206542	1.0737997	1.1421086	1.1253400	1.0565063	0.0002170	1.0514630
540.0	0.3491505	0.9965319	1.0235833	0.9395375	0.9543230	0.0001006	0.9482115
550.0	0.4592243	0.8037431	0.9481948	1.0805472	0.9473217	0.0000612	0.9742616
560.0	0.4137060	0.8827882	0.9656905	0.8962763	0.9984445	0.0001943	1.0755287
570.0	0.3425337	0.7789654	0.9806257	1.1591078	1.0114480	0.0001502	0.9950939
580.0	0.5103893	0.9708742	1.0249592	1.0170434	0.9482370	0.0000618	1.0939281
590.0	0.4596093	1.0119816	1.0007663	0.9162208	0.9648537	0.0000689	1.1721558
600.0	0.4095535	0.9980078	0.9222321	0.9704753	0.9807425	0.0000314	1.0243483
610.0	0.4079454	1.0056624	1.0452545	0.9760275	0.9074523	0.0000359	1.0430938
620.0	0.4459620	1.0245642	0.8687615	0.8893779	1.1173898	0.0000582	1.0608304
630.0	0.4799218	1.0411188	0.9983971	1.2829157	1.1035630	0.0000514	0.9624442
640.0	0.4787520	1.0723520	0.9407145	1.0910182	1.0812492	0.0000067	0.7971927
650.0	0.3130468	0.9841014	0.9276819	0.9699937	1.2286351	0.0000202	1.0099271
660.0	0.4266050	1.1058939	1.0937214	1.0910550	1.0421139	0.0001165	0.9834911
670.0	0.3773895	1.1288491	0.9843968	1.0434656	1.0423961	0.0000094	1.0684270
680.0	0.4322642	1.1267068	1.0429495	1.1089648	0.9532644	0.0000362	0.9918951
690.0	0.3378793	0.9683830	0.9723630	1.0811023	0.9101240	0.0000100	0.9907441
700.0	0.4116954	0.9884524	0.9487033	0.9339806	1.1006424	0.0000073	0.8460118
710.0	0.3628240	0.9323766	0.9077049	0.9495765	0.9504949	0.0000061	1.1615526
720.0	0.3376255	0.9492612	1.1495921	1.1040453	0.9534332	0.0000072	1.0175711
730.0	0.3937696	1.0203276	0.9668793	0.9468312	0.9230558	0.0000010	1.0828859
740.0	0.3826608	0.8955406	0.9698843	0.9537100	1.0203696	0.0000080	1.0667691
750.0	0.4984101	1.0986039	0.9764698	0.9791315	0.9638945	0.0000026	1.1908044
760.0	0.4108432	0.9275060	1.1135945	1.2574205	1.1317415	0.0000033	1.0490579
770.0	0.4443354	0.9077425	1.0658153	1.0503663	1.1589797	0.0000049	1.0563958
780.0	0.5385787	0.9767010	0.9463614	1.0436529	0.9817889	0.0000026	1.1562627
790.0	0.4554802	1.0311895	0.9862405	0.9678892	1.0712911	0.0000012	1.0793499
800.0	0.3914761	1.0314838	1.0216714	1.0114796	0.9840605	0.0000006	1.0961411
810.0	0.4624983	1.0592862	0.9992533	0.9824338	0.7982707	0.0000018	1.0851887
820.0	0.3865650	1.0326883	0.9250870	1.1694753	1.0397974	0.0000003	1.0233626
830.0	0.4102674	0.9651584	1.0330306	1.2817271	0.9167805	0.0000018	1.2283988
840.0	0.4601588	1.1134164	1.0905685	1.0716637	0.8969628	0.0000002	0.9750197
850.0	0.5045815	1.0595638	1.0888358	0.9830518	1.0345935	0.0000004	1.0977315
860.0	0.4223829	0.8419847	0.9178292	1.0808300	0.9470043	0.0000005	0.8146313
870.0	0.4289712	0.9434053	1.0202795	1.0237605	1.0593949	0.0000001	1.0989577
880.0	0.3597294	1.0525121	0.9763143	1.2070433	0.8754999	0.0000001	0.9221422
890.0	0.3578487	1.1408600	0.8819762	0.8717792	0.9808621	0.0000001	0.8452013
900.0	0.2948949	0.8934500	0.9654101	0.9512824	1.0137483	0.0000001	0.8725644
910.0	0.3496489	1.0326164	0.9329676	0.7859573	1.0896547	0.0000000	0.9317397
920.0	0.3334942	0.8481697	1.1298651	0.9439130	1.0029441	0.0000001	1.1359995
930.0	0.4806844	0.9161456	1.0488636	1.1561452	0.9521217	0.0000001	1.0506393
940.0	0.4688280	1.0940943	0.8997500	0.9740335	0.9394295	0.0000000	1.1995084
950.0	0.3912243	0.8867710	0.9770558	1.1499315	0.9456724	0.0000002	0.8188431
960.0	0.2803164	0.9368673	0.8669109	0.8976550	0.9921408	0.0000000	0.9796480
970.0	0.4135930	1.1126272	0.9149998	1.0173456	1.0767425	0.0000000	0.9712454
980.0	0.3181599	0.9370914	1.1500392	0.9476555	1.0615923	0.0000000	1.0058221
990.0	0.4162567	1.0336077	0.9082703	1.0936237	0.8784732	0.0000000	0.8211728
