"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.6351438	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	1.0000000	1.0000000	0.7830352	1.0000000	1.0000000	1.0000000
20.0	0.0015523	1.0000000	1.0000000	0.6131441	1.0000000	1.0000000	1.0000000
30.0	0.0015523	1.0000000	1.0000000	0.4801134	1.0000000	1.0000000	1.0000000
40.0	0.0015523	1.0000000	1.0000000	0.3759457	1.0000000	1.0000000	1.0000000
50.0	0.0015523	1.0000000	1.0000000	0.2943787	1.0000000	1.0000000	1.0000000
60.0	0.0015523	1.0000000	1.0000000	0.2305089	1.0000000	1.0000000	1.0000000
70.0	0.0015523	1.0000000	1.0000000	0.1804966	1.0000000	1.0000000	1.0000000
80.0	0.0015523	1.0000000	1.0000000	0.1413352	1.0000000	1.0000000	1.0000000
90.0	0.0015523	1.0000000	1.0000000	0.1106704	1.0000000	1.0000000	1.0000000
100.0	0.0015523	1.0000000	1.0000000	0.0866588	1.0000000	1.0000000	1.0000000
110.0	0.0015523	1.0000000	1.0000000	0.0678569	1.0000000	1.0000000	1.0000000
120.0	0.0015524	1.0000000	1.0000000	0.0531344	1.0000000	1.0000000	1.0000000
130.0	0.0015525	1.0000000	1.0000000	0.0416061	1.0000000	1.0000000	1.0000000
140.0	0.0015527	1.0000000	1.0000000	0.0325790	1.0000000	1.0000000	1.0000000
150.0	0.0015530	1.0000000	1.0000000	0.0255105	1.0000000	1.0000000	1.0000000
160.0	0.0015537	1.0000000	1.0000000	0.0199756	1.0000000	1.0000000	1.0000000
170.0	0.0015549	1.0000000	1.0000000	0.0156416	1.0000000	1.0000000	1.0000000
180.0	0.0015573	1.0000000	1.0000000	0.0122479	1.0000000	1.0000000	1.0000000
190.0	0.0015617	1.0000000	1.0000000	0.0095906	1.0000000	1.0000000	1.0000000
200.0	0.0015700	1.0000000	1.0000000	0.0075098	1.0000000	1.0000000	1.0000000
210.0	0.0015860	1.0000000	1.0000000	0.0058804	1.0000000	1.0000000	1.0000000
220.0	0.0016167	1.0000000	1.0000000	0.0046046	1.0000000	1.0000000	1.0000000
230.0	0.0016761	1.0000000	1.0000000	0.0036055	1.0000000	1.0000000	1.0000000
240.0	0.0017909	1.0000000	1.0000000	0.0028233	1.0000000	1.0000000	1.0000000
250.0	0.0020142	1.0000000	1.0000000	0.0022107	1.0000000	1.0000000	1.0000000
260.0	0.0024490	1.0000000	1.0000000	0.0017311	1.0000000	1.0000000	1.0000000
270.0	0.0032969	1.0000000	1.0000000	0.0013555	1.0000000	1.0000000	1.0000000
280.0	0.0049484	1.0000000	1.0000000	0.0010614	1.0000000	1.0000000	1.0000000
290.0	0.0081478	1.0000000	1.0000000	0.0008311	1.0000000	1.0000000	1.0000000
300.0	0.0142661	1.0000000	1.0000000	0.0006508	1.0000000	1.0000000	1.0000000
310.0	0.0256575	1.0000000	1.0000000	0.0005096	1.0000000	1.0000000	1.0000000
320.0	0.0458439	1.0000000	1.0000000	0.0003990	1.0000000	1.0000000	1.0000000
330.0	0.0788083	1.0000000	1.0000000	0.0003125	1.0000000	1.0000000	1.0000000
340.0	0.1267027	1.0000000	1.0000000	0.0002447	1.0000000	1.0000000	1.0000000
350.0	0.1872193	1.0000000	1.0000000	0.0001916	1.0000000	1.0000000	1.0000000
360.0	0.2538597	1.0000000	1.0000000	0.0001500	1.0000000	1.0000000	1.0000000
370.0	0.3193705	1.0000000	1.0000000	0.0001175	1.0000000	1.0000000	1.0000000
380.0	0.3787091	1.0000000	1.0000000	0.0000920	1.0000000	1.0000000	1.0000000
390.0	0.4296192	1.0000000	1.0000000	0.0000720	1.0000000	1.0000000	1.0000000
400.0	0.4718204	1.0000000	1.0000000	0.0000564	1.0000000	1.0000000	1.0000000
410.0	0.5060599	1.0000000	1.0000000	0.0000442	1.0000000	1.0000000	1.0000000
420.0	0.5334721	1.0000000	1.0000000	0.0000346	1.0000000	1.0000000	1.0000000
430.0	0.5552371	1.0000000	1.0000000	0.0000271	1.0000000	1.0000000	1.0000000
440.0	0.5724289	1.0000000	1.0000000	0.0000212	1.0000000	1.0000000	1.0000000
450.0	0.5859645	1.0000000	1.0000000	0.0000166	1.0000000	1.0000000	1.0000000
460.0	0.5965998	1.0000000	1.0000000	0.0000130	1.0000000	1.0000000	1.0000000
470.0	0.6049455	1.0000000	1.0000000	0.0000102	1.0000000	1.0000000	1.0000000
480.0	0.6114893	1.0000000	1.0000000	0.0000080	1.0000000	1.0000000	1.0000000
490.0	0.6166176	1.0000000	1.0000000	0.0000062	1.0000000	1.0000000	1.0000000
500.0	0.6206353	1.0000000	1.0000000	0.0000049	1.0000000	1.0000000	1.0000000
510.0	0.6237824	1.0000000	1.0000000	0.0000038	1.0000000	1.0000000	1.0000000
520.0	0.6262471	1.0000000	1.0000000	0.0000030	1.0000000	1.0000000	1.0000000
530.0	0.6281773	1.0000000	1.0000000	0.0000023	1.0000000	1.0000000	1.0000000
540.0	0.6296888	1.0000000	1.0000000	0.0000018	1.0000000	1.0000000	1.0000000
550.0	0.6308724	1.0000000	1.0000000	0.0000014	1.0000000	1.0000000	1.0000000
560.0	0.6317992	1.0000000	1.0000000	0.0000011	1.0000000	1.0000000	1.0000000
570.0	0.6325249	1.0000000	1.0000000	0.0000009	1.0000000	1.0000000	1.0000000
580.0	0.6330932	1.0000000	1.0000000	0.0000007	1.0000000	1.0000000	1.0000000
590.0	0.6335382	1.0000000	1.0000000	0.0000005	1.0000000	1.0000000	1.0000000
600.0	0.6338866	1.0000000	1.0000000	0.0000004	1.0000000	1.0000000	1.0000000
610.0	0.6341594	1.0000000	1.0000000	0.0000003	1.0000000	1.0000000	1.0000000
620.0	0.6343731	1.0000000	1.0000000	0.0000003	1.0000000	1.0000000	1.0000000
630.0	0.6345404	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000
640.0	0.6346713	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000	1.0000000
650.0	0.6347739	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
660.0	0.6348542	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
670.0	0.6349171	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
680.0	0.6349663	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000	1.0000000
690.0	0.6350049	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
700.0	0.6350351	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
710.0	0.6350587	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
720.0	0.6350772	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
730.0	0.6350917	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
740.0	0.6351031	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
750.0	0.6351120	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
760.0	0.6351189	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
770.0	0.6351244	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
780.0	0.6351286	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
790.0	0.6351320	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
800.0	0.6351346	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
810.0	0.6351366	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
820.0	0.6351382	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
830.0	0.6351395	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
840.0	0.6351405	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
850.0	0.6351412	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
860.0	0.6351419	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
870.0	0.6351423	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
880.0	0.6351427	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
890.0	0.6351430	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
900.0	0.6351432	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
910.0	0.6351434	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
920.0	0.6351435	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
930.0	0.6351436	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
940.0	0.6351437	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
950.0	0.6351438	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
960.0	0.6351438	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
970.0	0.6351439	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
980.0	0.6351439	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
990.0	0.6351439	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000
1000.0	0.6351440	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015501	1.0000000	1.0000000	1.0000000	0.7855477	1.0000000	1.0000000
20.0	0.0015366	1.0000000	1.0000000	1.0000000	0.6170852	1.0000000	1.0000000
30.0	0.0015032	1.0000000	1.0000000	1.0000000	0.4847499	1.0000000	1.0000000
40.0	0.0014423	1.0000000	1.0000000	1.0000000	0.3807942	1.0000000	1.0000000
50.0	0.0013483	1.0000000	1.0000000	1.0000000	0.2991320	1.0000000	1.0000000
60.0	0.0012216	1.0000000	1.0000000	1.0000000	0.2349824	1.0000000	1.0000000
70.0	0.0010705	1.0000000	1.0000000	1.0000000	0.1845899	1.0000000	1.0000000
80.0	0.0009096	1.0000000	1.0000000	1.0000000	0.1450042	1.0000000	1.0000000
90.0	0.0007534	1.0000000	1.0000000	1.0000000	0.1139077	1.0000000	1.0000000
100.0	0.0006124	1.0000000	1.0000000	1.0000000	0.0894799	1.0000000	1.0000000
110.0	0.0004912	1.0000000	1.0000000	1.0000000	0.0702908	1.0000000	1.0000000
120.0	0.0003905	1.0000000	1.0000000	1.0000000	0.0552167	1.0000000	1.0000000
130.0	0.0003087	1.0000000	1.0000000	1.0000000	0.0433754	1.0000000	1.0000000
140.0	0.0002431	1.0000000	1.0000000	1.0000000	0.0340734	1.0000000	1.0000000
150.0	0.0001910	1.0000000	1.0000000	1.0000000	0.0267663	1.0000000	1.0000000
160.0	0.0001499	1.0000000	1.0000000	1.0000000	0.0210262	1.0000000	1.0000000
170.0	0.0001175	1.0000000	1.0000000	1.0000000	0.0165171	1.0000000	1.0000000
180.0	0.0000921	1.0000000	1.0000000	1.0000000	0.0129750	1.0000000	1.0000000
190.0	0.0000721	1.0000000	1.0000000	1.0000000	0.0101925	1.0000000	1.0000000
200.0	0.0000565	1.0000000	1.0000000	1.0000000	0.0080067	1.0000000	1.0000000
210.0	0.0000442	1.0000000	1.0000000	1.0000000	0.0062896	1.0000000	1.0000000
220.0	0.0000347	1.0000000	1.0000000	1.0000000	0.0049408	1.0000000	1.0000000
230.0	0.0000271	1.0000000	1.0000000	1.0000000	0.0038812	1.0000000	1.0000000
240.0	0.0000212	1.0000000	1.0000000	1.0000000	0.0030489	1.0000000	1.0000000
250.0	0.0000166	1.0000000	1.0000000	1.0000000	0.0023950	1.0000000	1.0000000
260.0	0.0000130	1.0000000	1.0000000	1.0000000	0.0018814	1.0000000	1.0000000
270.0	0.0000102	1.0000000	1.0000000	1.0000000	0.0014779	1.0000000	1.0000000
280.0	0.0000080	1.0000000	1.0000000	1.0000000	0.0011610	1.0000000	1.0000000
290.0	0.0000063	1.0000000	1.0000000	1.0000000	0.0009120	1.0000000	1.0000000
300.0	0.0000049	1.0000000	1.0000000	1.0000000	0.0007164	1.0000000	1.0000000
310.0	0.0000038	1.0000000	1.0000000	1.0000000	0.0005628	1.0000000	1.0000000
320.0	0.0000030	1.0000000	1.0000000	1.0000000	0.0004421	1.0000000	1.0000000
330.0	0.0000024	1.0000000	1.0000000	1.0000000	0.0003473	1.0000000	1.0000000
340.0	0.0000018	1.0000000	1.0000000	1.0000000	0.0002728	1.0000000	1.0000000
350.0	0.0000014	1.0000000	1.0000000	1.0000000	0.0002143	1.0000000	1.0000000
360.0	0.0000011	1.0000000	1.0000000	1.0000000	0.0001683	1.0000000	1.0000000
370.0	0.0000009	1.0000000	1.0000000	1.0000000	0.0001322	1.0000000	1.0000000
380.0	0.0000007	1.0000000	1.0000000	1.0000000	0.0001039	1.0000000	1.0000000
390.0	0.0000005	1.0000000	1.0000000	1.0000000	0.0000816	1.0000000	1.0000000
400.0	0.0000004	1.0000000	1.0000000	1.0000000	0.0000641	1.0000000	1.0000000
410.0	0.0000003	1.0000000	1.0000000	1.0000000	0.0000504	1.0000000	1.0000000
420.0	0.0000003	1.0000000	1.0000000	1.0000000	0.0000396	1.0000000	1.0000000
430.0	0.0000002	1.0000000	1.0000000	1.0000000	0.0000311	1.0000000	1.0000000
440.0	0.0000002	1.0000000	1.0000000	1.0000000	0.0000244	1.0000000	1.0000000
450.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000192	1.0000000	1.0000000
460.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000151	1.0000000	1.0000000
470.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000118	1.0000000	1.0000000
480.0	0.0000001	1.0000000	1.0000000	1.0000000	0.0000093	1.0000000	1.0000000
490.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000073	1.0000000	1.0000000
500.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000057	1.0000000	1.0000000
510.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000045	1.0000000	1.0000000
520.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000035	1.0000000	1.0000000
530.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000028	1.0000000	1.0000000
540.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000022	1.0000000	1.0000000
550.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000017	1.0000000	1.0000000
560.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000013	1.0000000	1.0000000
570.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000011	1.0000000	1.0000000
580.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000008	1.0000000	1.0000000
590.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000007	1.0000000	1.0000000
600.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000005	1.0000000	1.0000000
610.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000004	1.0000000	1.0000000
620.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000003	1.0000000	1.0000000
630.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000
640.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000
650.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000	1.0000000
660.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
670.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
680.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
690.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000	1.0000000
700.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
710.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
720.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
730.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
740.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
750.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
760.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
770.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
780.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
790.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
800.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
810.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
820.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
830.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
840.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
850.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
860.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
870.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
880.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
890.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
900.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
910.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
920.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
930.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
940.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
950.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
960.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
970.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
980.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
990.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000
1000.0	0.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015620	1.0000000	1.0000000	1.0000000	1.0000000	0.7662457	1.0000000
20.0	0.0016238	1.0000000	1.0000000	1.0000000	1.0000000	0.5871324	1.0000000
30.0	0.0017835	1.0000000	1.0000000	1.0000000	1.0000000	0.4498877	1.0000000
40.0	0.0020996	1.0000000	1.0000000	1.0000000	1.0000000	0.3447245	1.0000000
50.0	0.0026624	1.0000000	1.0000000	1.0000000	1.0000000	0.2641437	1.0000000
60.0	0.0036206	1.0000000	1.0000000	1.0000000	1.0000000	0.2023989	1.0000000
70.0	0.0052224	1.0000000	1.0000000	1.0000000	1.0000000	0.1550873	1.0000000
80.0	0.0078794	1.0000000	1.0000000	1.0000000	1.0000000	0.1188350	1.0000000
90.0	0.0122580	1.0000000	1.0000000	1.0000000	1.0000000	0.0910568	1.0000000
100.0	0.0193824	1.0000000	1.0000000	1.0000000	1.0000000	0.0697719	1.0000000
110.0	0.0306823	1.0000000	1.0000000	1.0000000	1.0000000	0.0534624	1.0000000
120.0	0.0478167	1.0000000	1.0000000	1.0000000	1.0000000	0.0409653	1.0000000
130.0	0.0720779	1.0000000	1.0000000	1.0000000	1.0000000	0.0313895	1.0000000
140.0	0.1034660	1.0000000	1.0000000	1.0000000	1.0000000	0.0240521	1.0000000
150.0	0.1401320	1.0000000	1.0000000	1.0000000	1.0000000	0.0184298	1.0000000
160.0	0.1789043	1.0000000	1.0000000	1.0000000	1.0000000	0.0141217	1.0000000
170.0	0.2165576	1.0000000	1.0000000	1.0000000	1.0000000	0.0108207	1.0000000
180.0	0.2507952	1.0000000	1.0000000	1.0000000	1.0000000	0.0082913	1.0000000
190.0	0.2804822	1.0000000	1.0000000	1.0000000	1.0000000	0.0063532	1.0000000
200.0	0.3053879	1.0000000	1.0000000	1.0000000	1.0000000	0.0048681	1.0000000
210.0	0.3258183	1.0000000	1.0000000	1.0000000	1.0000000	0.0037302	1.0000000
220.0	0.3423254	1.0000000	1.0000000	1.0000000	1.0000000	0.0028582	1.0000000
230.0	0.3555270	1.0000000	1.0000000	1.0000000	1.0000000	0.0021901	1.0000000
240.0	0.3660124	1.0000000	1.0000000	1.0000000	1.0000000	0.0016782	1.0000000
250.0	0.3743019	1.0000000	1.0000000	1.0000000	1.0000000	0.0012859	1.0000000
260.0	0.3808349	1.0000000	1.0000000	1.0000000	1.0000000	0.0009853	1.0000000
270.0	0.3859726	1.0000000	1.0000000	1.0000000	1.0000000	0.0007550	1.0000000
280.0	0.3900073	1.0000000	1.0000000	1.0000000	1.0000000	0.0005785	1.0000000
290.0	0.3931727	1.0000000	1.0000000	1.0000000	1.0000000	0.0004433	1.0000000
300.0	0.3956546	1.0000000	1.0000000	1.0000000	1.0000000	0.0003397	1.0000000
310.0	0.3975996	1.0000000	1.0000000	1.0000000	1.0000000	0.0002603	1.0000000
320.0	0.3991235	1.0000000	1.0000000	1.0000000	1.0000000	0.0001994	1.0000000
330.0	0.4003172	1.0000000	1.0000000	1.0000000	1.0000000	0.0001528	1.0000000
340.0	0.4012522	1.0000000	1.0000000	1.0000000	1.0000000	0.0001171	1.0000000
350.0	0.4019844	1.0000000	1.0000000	1.0000000	1.0000000	0.0000897	1.0000000
360.0	0.4025578	1.0000000	1.0000000	1.0000000	1.0000000	0.0000687	1.0000000
370.0	0.4030068	1.0000000	1.0000000	1.0000000	1.0000000	0.0000527	1.0000000
380.0	0.4033584	1.0000000	1.0000000	1.0000000	1.0000000	0.0000404	1.0000000
390.0	0.4036338	1.0000000	1.0000000	1.0000000	1.0000000	0.0000309	1.0000000
400.0	0.4038494	1.0000000	1.0000000	1.0000000	1.0000000	0.0000237	1.0000000
410.0	0.4040182	1.0000000	1.0000000	1.0000000	1.0000000	0.0000182	1.0000000
420.0	0.4041504	1.0000000	1.0000000	1.0000000	1.0000000	0.0000139	1.0000000
430.0	0.4042539	1.0000000	1.0000000	1.0000000	1.0000000	0.0000107	1.0000000
440.0	0.4043349	1.0000000	1.0000000	1.0000000	1.0000000	0.0000082	1.0000000
450.0	0.4043984	1.0000000	1.0000000	1.0000000	1.0000000	0.0000063	1.0000000
460.0	0.4044481	1.0000000	1.0000000	1.0000000	1.0000000	0.0000048	1.0000000
470.0	0.4044870	1.0000000	1.0000000	1.0000000	1.0000000	0.0000037	1.0000000
480.0	0.4045175	1.0000000	1.0000000	1.0000000	1.0000000	0.0000028	1.0000000
490.0	0.4045413	1.0000000	1.0000000	1.0000000	1.0000000	0.0000022	1.0000000
500.0	0.4045600	1.0000000	1.0000000	1.0000000	1.0000000	0.0000017	1.0000000
510.0	0.4045746	1.0000000	1.0000000	1.0000000	1.0000000	0.0000013	1.0000000
520.0	0.4045861	1.0000000	1.0000000	1.0000000	1.0000000	0.0000010	1.0000000
530.0	0.4045950	1.0000000	1.0000000	1.0000000	1.0000000	0.0000007	1.0000000
540.0	0.4046021	1.0000000	1.0000000	1.0000000	1.0000000	0.0000006	1.0000000
550.0	0.4046076	1.0000000	1.0000000	1.0000000	1.0000000	0.0000004	1.0000000
560.0	0.4046119	1.0000000	1.0000000	1.0000000	1.0000000	0.0000003	1.0000000
570.0	0.4046152	1.0000000	1.0000000	1.0000000	1.0000000	0.0000003	1.0000000
580.0	0.4046179	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000
590.0	0.4046200	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002	1.0000000
600.0	0.4046216	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
610.0	0.4046228	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
620.0	0.4046238	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
630.0	0.4046246	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001	1.0000000
640.0	0.4046252	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
650.0	0.4046257	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
660.0	0.4046261	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
670.0	0.4046264	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
680.0	0.4046266	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
690.0	0.4046268	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
700.0	0.4046269	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
710.0	0.4046270	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
720.0	0.4046271	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
730.0	0.4046272	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
740.0	0.4046272	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
750.0	0.4046273	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
760.0	0.4046273	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
770.0	0.4046273	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
780.0	0.4046273	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
790.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
800.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
810.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
820.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
830.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
840.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
850.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
860.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
870.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
880.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
890.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
900.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
910.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
920.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
930.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
940.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
950.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
960.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
970.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
980.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
990.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000
