"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.0015523	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015523	1.0000000	1.0000000	0.9862023	1.0000000	1.0000000	1.0000000
20.0	0.0015523	1.0000000	1.0000000	0.9532014	1.0000000	1.0000000	1.0000000
30.0	0.0015523	1.0000000	1.0000000	0.9103674	1.0000000	1.0000000	1.0000000
40.0	0.0015523	1.0000000	1.0000000	0.8638174	1.0000000	1.0000000	1.0000000
50.0	0.0015523	1.0000000	1.0000000	0.8174073	1.0000000	1.0000000	1.0000000
60.0	0.0015523	1.0000000	1.0000000	0.7734417	1.0000000	1.0000000	1.0000000
70.0	0.0015523	1.0000000	1.0000000	0.7331777	1.0000000	1.0000000	1.0000000
80.0	0.0015523	1.0000000	1.0000000	0.6971806	1.0000000	1.0000000	1.0000000
90.0	0.0015523	1.0000000	1.0000000	0.6655723	1.0000000	1.0000000	1.0000000
100.0	0.0015523	1.0000000	1.0000000	0.6382027	1.0000000	1.0000000	1.0000000
110.0	0.0015523	1.0000000	1.0000000	0.6147660	1.0000000	1.0000000	1.0000000
120.0	0.0015523	1.0000000	1.0000000	0.5948792	1.0000000	1.0000000	1.0000000
130.0	0.0015523	1.0000000	1.0000000	0.5781318	1.0000000	1.0000000	1.0000000
140.0	0.0015523	1.0000000	1.0000000	0.5641183	1.0000000	1.0000000	1.0000000
150.0	0.0015523	1.0000000	1.0000000	0.5524564	1.0000000	1.0000000	1.0000000
160.0	0.0015523	1.0000000	1.0000000	0.5427973	1.0000000	1.0000000	1.0000000
170.0	0.0015523	1.0000000	1.0000000	0.5348302	1.0000000	1.0000000	1.0000000
180.0	0.0015523	1.0000000	1.0000000	0.5282827	1.0000000	1.0000000	1.0000000
190.0	0.0015523	1.0000000	1.0000000	0.5229190	1.0000000	1.0000000	1.0000000
200.0	0.0015523	1.0000000	1.0000000	0.5185380	1.0000000	1.0000000	1.0000000
210.0	0.0015523	1.0000000	1.0000000	0.5149688	1.0000000	1.0000000	1.0000000
220.0	0.0015523	1.0000000	1.0000000	0.5120678	1.0000000	1.0000000	1.0000000
230.0	0.0015523	1.0000000	1.0000000	0.5097150	1.0000000	1.0000000	1.0000000
240.0	0.0015523	1.0000000	1.0000000	0.5078104	1.0000000	1.0000000	1.0000000
250.0	0.0015523	1.0000000	1.0000000	0.5062714	1.0000000	1.0000000	1.0000000
260.0	0.0015523	1.0000000	1.0000000	0.5050298	1.0000000	1.0000000	1.0000000
270.0	0.0015523	1.0000000	1.0000000	0.5040297	1.0000000	1.0000000	1.0000000
280.0	0.0015523	1.0000000	1.0000000	0.5032252	1.0000000	1.0000000	1.0000000
290.0	0.0015523	1.0000000	1.0000000	0.5025789	1.0000000	1.0000000	1.0000000
300.0	0.0015523	1.0000000	1.0000000	0.5020603	1.0000000	1.0000000	1.0000000
310.0	0.0015523	1.0000000	1.0000000	0.5016446	1.0000000	1.0000000	1.0000000
320.0	0.0015523	1.0000000	1.0000000	0.5013118	1.0000000	1.0000000	1.0000000
330.0	0.0015523	1.0000000	1.0000000	0.5010455	1.0000000	1.0000000	1.0000000
340.0	0.0015523	1.0000000	1.0000000	0.5008327	1.0000000	1.0000000	1.0000000
350.0	0.0015523	1.0000000	1.0000000	0.5006628	1.0000000	1.0000000	1.0000000
360.0	0.0015523	1.0000000	1.0000000	0.5005272	1.0000000	1.0000000	1.0000000
370.0	0.0015523	1.0000000	1.0000000	0.5004192	1.0000000	1.0000000	1.0000000
380.0	0.0015523	1.0000000	1.0000000	0.5003330	1.0000000	1.0000000	1.0000000
390.0	0.0015523	1.0000000	1.0000000	0.5002645	1.0000000	1.0000000	1.0000000
400.0	0.0015523	1.0000000	1.0000000	0.5002099	1.0000000	1.0000000	1.0000000
410.0	0.0015523	1.0000000	1.0000000	0.5001665	1.0000000	1.0000000	1.0000000
420.0	0.0015523	1.0000000	1.0000000	0.5001321	1.0000000	1.0000000	1.0000000
430.0	0.0015523	1.0000000	1.0000000	0.5001047	1.0000000	1.0000000	1.0000000
440.0	0.0015523	1.0000000	1.0000000	0.5000829	1.0000000	1.0000000	1.0000000
450.0	0.0015523	1.0000000	1.0000000	0.5000657	1.0000000	1.0000000	1.0000000
460.0	0.0015523	1.0000000	1.0000000	0.5000520	1.0000000	1.0000000	1.0000000
470.0	0.0015523	1.0000000	1.0000000	0.5000412	1.0000000	1.0000000	1.0000000
480.0	0.0015523	1.0000000	1.0000000	0.5000326	1.0000000	1.0000000	1.0000000
490.0	0.0015523	1.0000000	1.0000000	0.5000258	1.0000000	1.0000000	1.0000000
500.0	0.0015523	1.0000000	1.0000000	0.5000204	1.0000000	1.0000000	1.0000000
510.0	0.0015523	1.0000000	1.0000000	0.5000161	1.0000000	1.0000000	1.0000000
520.0	0.0015523	1.0000000	1.0000000	0.5000127	1.0000000	1.0000000	1.0000000
530.0	0.0015523	1.0000000	1.0000000	0.5000100	1.0000000	1.0000000	1.0000000
540.0	0.0015523	1.0000000	1.0000000	0.5000079	1.0000000	1.0000000	1.0000000
550.0	0.0015523	1.0000000	1.0000000	0.5000063	1.0000000	1.0000000	1.0000000
560.0	0.0015523	1.0000000	1.0000000	0.5000049	1.0000000	1.0000000	1.0000000
570.0	0.0015523	1.0000000	1.0000000	0.5000039	1.0000000	1.0000000	1.0000000
580.0	0.0015523	1.0000000	1.0000000	0.5000031	1.0000000	1.0000000	1.0000000
590.0	0.0015523	1.0000000	1.0000000	0.5000024	1.0000000	1.0000000	1.0000000
600.0	0.0015523	1.0000000	1.0000000	0.5000019	1.0000000	1.0000000	1.0000000
610.0	0.0015523	1.0000000	1.0000000	0.5000015	1.0000000	1.0000000	1.0000000
620.0	0.0015523	1.0000000	1.0000000	0.5000012	1.0000000	1.0000000	1.0000000
630.0	0.0015523	1.0000000	1.0000000	0.5000009	1.0000000	1.0000000	1.0000000
640.0	0.0015523	1.0000000	1.0000000	0.5000007	1.0000000	1.0000000	1.0000000
650.0	0.0015523	1.0000000	1.0000000	0.5000006	1.0000000	1.0000000	1.0000000
660.0	0.0015523	1.0000000	1.0000000	0.5000005	1.0000000	1.0000000	1.0000000
670.0	0.0015523	1.0000000	1.0000000	0.5000004	1.0000000	1.0000000	1.0000000
680.0	0.0015523	1.0000000	1.0000000	0.5000003	1.0000000	1.0000000	1.0000000
690.0	0.0015523	1.0000000	1.0000000	0.5000002	1.0000000	1.0000000	1.0000000
700.0	0.0015523	1.0000000	1.0000000	0.5000002	1.0000000	1.0000000	1.0000000
710.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
720.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
730.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
740.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
750.0	0.0015523	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000	1.0000000
760.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
770.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
780.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
790.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
800.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
810.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
820.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
830.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
840.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
850.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
860.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
870.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
880.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
890.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
900.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
910.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
920.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
930.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
940.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
950.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
960.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
970.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
980.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
990.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000
1000.0	0.0015523	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015522	1.0000000	1.0000000	1.0000000	0.9859588	1.0000000	1.0000000
20.0	0.0015513	1.0000000	1.0000000	1.0000000	0.9524569	1.0000000	1.0000000
30.0	0.0015482	1.0000000	1.0000000	1.0000000	0.9090870	1.0000000	1.0000000
40.0	0.0015411	1.0000000	1.0000000	1.0000000	0.8620774	1.0000000	1.0000000
50.0	0.0015288	1.0000000	1.0000000	1.0000000	0.8153294	1.0000000	1.0000000
60.0	0.0015099	1.0000000	1.0000000	1.0000000	0.7711549	1.0000000	1.0000000
70.0	0.0014840	1.0000000	1.0000000	1.0000000	0.7307990	1.0000000	1.0000000
80.0	0.0014508	1.0000000	1.0000000	1.0000000	0.6948065	1.0000000	1.0000000
90.0	0.0014107	1.0000000	1.0000000	1.0000000	0.6632764	1.0000000	1.0000000
100.0	0.0013645	1.0000000	1.0000000	1.0000000	0.6360370	1.0000000	1.0000000
110.0	0.0013133	1.0000000	1.0000000	1.0000000	0.6127641	1.0000000	1.0000000
120.0	0.0012586	1.0000000	1.0000000	1.0000000	0.5930591	1.0000000	1.0000000
130.0	0.0012018	1.0000000	1.0000000	1.0000000	0.5765002	1.0000000	1.0000000
140.0	0.0011442	1.0000000	1.0000000	1.0000000	0.5626729	1.0000000	1.0000000
150.0	0.0010871	1.0000000	1.0000000	1.0000000	0.5511892	1.0000000	1.0000000
160.0	0.0010315	1.0000000	1.0000000	1.0000000	0.5416963	1.0000000	1.0000000
170.0	0.0009783	1.0000000	1.0000000	1.0000000	0.5338812	1.0000000	1.0000000
180.0	0.0009282	1.0000000	1.0000000	1.0000000	0.5274703	1.0000000	1.0000000
190.0	0.0008815	1.0000000	1.0000000	1.0000000	0.5222280	1.0000000	1.0000000
200.0	0.0008385	1.0000000	1.0000000	1.0000000	0.5179535	1.0000000	1.0000000
210.0	0.0007993	1.0000000	1.0000000	1.0000000	0.5144770	1.0000000	1.0000000
220.0	0.0007638	1.0000000	1.0000000	1.0000000	0.5116559	1.0000000	1.0000000
230.0	0.0007321	1.0000000	1.0000000	1.0000000	0.5093714	1.0000000	1.0000000
240.0	0.0007038	1.0000000	1.0000000	1.0000000	0.5075249	1.0000000	1.0000000
250.0	0.0006789	1.0000000	1.0000000	1.0000000	0.5060351	1.0000000	1.0000000
260.0	0.0006569	1.0000000	1.0000000	1.0000000	0.5048349	1.0000000	1.0000000
270.0	0.0006378	1.0000000	1.0000000	1.0000000	0.5038694	1.0000000	1.0000000
280.0	0.0006211	1.0000000	1.0000000	1.0000000	0.5030937	1.0000000	1.0000000
290.0	0.0006067	1.0000000	1.0000000	1.0000000	0.5024713	1.0000000	1.0000000
300.0	0.0005942	1.0000000	1.0000000	1.0000000	0.5019725	1.0000000	1.0000000
310.0	0.0005835	1.0000000	1.0000000	1.0000000	0.5015732	1.0000000	1.0000000
320.0	0.0005744	1.0000000	1.0000000	1.0000000	0.5012538	1.0000000	1.0000000
330.0	0.0005666	1.0000000	1.0000000	1.0000000	0.5009985	1.0000000	1.0000000
340.0	0.0005600	1.0000000	1.0000000	1.0000000	0.5007947	1.0000000	1.0000000
350.0	0.0005544	1.0000000	1.0000000	1.0000000	0.5006321	1.0000000	1.0000000
360.0	0.0005496	1.0000000	1.0000000	1.0000000	0.5005025	1.0000000	1.0000000
370.0	0.0005456	1.0000000	1.0000000	1.0000000	0.5003993	1.0000000	1.0000000
380.0	0.0005422	1.0000000	1.0000000	1.0000000	0.5003171	1.0000000	1.0000000
390.0	0.0005394	1.0000000	1.0000000	1.0000000	0.5002517	1.0000000	1.0000000
400.0	0.0005371	1.0000000	1.0000000	1.0000000	0.5001997	1.0000000	1.0000000
410.0	0.0005351	1.0000000	1.0000000	1.0000000	0.5001584	1.0000000	1.0000000
420.0	0.0005334	1.0000000	1.0000000	1.0000000	0.5001255	1.0000000	1.0000000
430.0	0.0005321	1.0000000	1.0000000	1.0000000	0.5000995	1.0000000	1.0000000
440.0	0.0005309	1.0000000	1.0000000	1.0000000	0.5000788	1.0000000	1.0000000
450.0	0.0005300	1.0000000	1.0000000	1.0000000	0.5000624	1.0000000	1.0000000
460.0	0.0005292	1.0000000	1.0000000	1.0000000	0.5000494	1.0000000	1.0000000
470.0	0.0005285	1.0000000	1.0000000	1.0000000	0.5000391	1.0000000	1.0000000
480.0	0.0005280	1.0000000	1.0000000	1.0000000	0.5000309	1.0000000	1.0000000
490.0	0.0005276	1.0000000	1.0000000	1.0000000	0.5000245	1.0000000	1.0000000
500.0	0.0005272	1.0000000	1.0000000	1.0000000	0.5000193	1.0000000	1.0000000
510.0	0.0005269	1.0000000	1.0000000	1.0000000	0.5000153	1.0000000	1.0000000
520.0	0.0005267	1.0000000	1.0000000	1.0000000	0.5000121	1.0000000	1.0000000
530.0	0.0005264	1.0000000	1.0000000	1.0000000	0.5000095	1.0000000	1.0000000
540.0	0.0005263	1.0000000	1.0000000	1.0000000	0.5000075	1.0000000	1.0000000
550.0	0.0005261	1.0000000	1.0000000	1.0000000	0.5000060	1.0000000	1.0000000
560.0	0.0005260	1.0000000	1.0000000	1.0000000	0.5000047	1.0000000	1.0000000
570.0	0.0005259	1.0000000	1.0000000	1.0000000	0.5000037	1.0000000	1.0000000
580.0	0.0005259	1.0000000	1.0000000	1.0000000	0.5000029	1.0000000	1.0000000
590.0	0.0005258	1.0000000	1.0000000	1.0000000	0.5000023	1.0000000	1.0000000
600.0	0.0005258	1.0000000	1.0000000	1.0000000	0.5000018	1.0000000	1.0000000
610.0	0.0005257	1.0000000	1.0000000	1.0000000	0.5000014	1.0000000	1.0000000
620.0	0.0005257	1.0000000	1.0000000	1.0000000	0.5000011	1.0000000	1.0000000
630.0	0.0005257	1.0000000	1.0000000	1.0000000	0.5000009	1.0000000	1.0000000
640.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000007	1.0000000	1.0000000
650.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000006	1.0000000	1.0000000
660.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000004	1.0000000	1.0000000
670.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000003	1.0000000	1.0000000
680.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000003	1.0000000	1.0000000
690.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000002	1.0000000	1.0000000
700.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000002	1.0000000	1.0000000
710.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
720.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
730.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
740.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
750.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000	1.0000000
760.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
770.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
780.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
790.0	0.0005256	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
800.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
810.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
820.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
830.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
840.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
850.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
860.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
870.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
880.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
890.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
900.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
910.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
920.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
930.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
940.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
950.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
960.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
970.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
980.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
990.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000
1000.0	0.0005255	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015526	1.0000000	1.0000000	1.0000000	1.0000000	0.9891606	1.0000000
20.0	0.0015566	1.0000000	1.0000000	1.0000000	1.0000000	0.9625721	1.0000000
30.0	0.0015711	1.0000000	1.0000000	1.0000000	1.0000000	0.9270683	1.0000000
40.0	0.0016043	1.0000000	1.0000000	1.0000000	1.0000000	0.8873419	1.0000000
50.0	0.0016646	1.0000000	1.0000000	1.0000000	1.0000000	0.8465390	1.0000000
60.0	0.0017601	1.0000000	1.0000000	1.0000000	1.0000000	0.8066978	1.0000000
70.0	0.0018986	1.0000000	1.0000000	1.0000000	1.0000000	0.7690723	1.0000000
80.0	0.0020869	1.0000000	1.0000000	1.0000000	1.0000000	0.7343683	1.0000000
90.0	0.0023309	1.0000000	1.0000000	1.0000000	1.0000000	0.7029156	1.0000000
100.0	0.0026350	1.0000000	1.0000000	1.0000000	1.0000000	0.6747922	1.0000000
110.0	0.0030018	1.0000000	1.0000000	1.0000000	1.0000000	0.6499136	1.0000000
120.0	0.0034318	1.0000000	1.0000000	1.0000000	1.0000000	0.6280952	1.0000000
130.0	0.0039233	1.0000000	1.0000000	1.0000000	1.0000000	0.6090968	1.0000000
140.0	0.0044722	1.0000000	1.0000000	1.0000000	1.0000000	0.5926524	1.0000000
150.0	0.0050724	1.0000000	1.0000000	1.0000000	1.0000000	0.5784903	1.0000000
160.0	0.0057159	1.0000000	1.0000000	1.0000000	1.0000000	0.5663462	1.0000000
170.0	0.0063935	1.0000000	1.0000000	1.0000000	1.0000000	0.5559713	1.0000000
180.0	0.0070948	1.0000000	1.0000000	1.0000000	1.0000000	0.5471364	1.0000000
190.0	0.0078095	1.0000000	1.0000000	1.0000000	1.0000000	0.5396341	1.0000000
200.0	0.0085273	1.0000000	1.0000000	1.0000000	1.0000000	0.5332793	1.0000000
210.0	0.0092386	1.0000000	1.0000000	1.0000000	1.0000000	0.5279083	1.0000000
220.0	0.0099347	1.0000000	1.0000000	1.0000000	1.0000000	0.5233775	1.0000000
230.0	0.0106082	1.0000000	1.0000000	1.0000000	1.0000000	0.5195623	1.0000000
240.0	0.0112528	1.0000000	1.0000000	1.0000000	1.0000000	0.5163544	1.0000000
250.0	0.0118637	1.0000000	1.0000000	1.0000000	1.0000000	0.5136611	1.0000000
260.0	0.0124376	1.0000000	1.0000000	1.0000000	1.0000000	0.5114026	1.0000000
270.0	0.0129721	1.0000000	1.0000000	1.0000000	1.0000000	0.5095109	1.0000000
280.0	0.0134661	1.0000000	1.0000000	1.0000000	1.0000000	0.5079279	1.0000000
290.0	0.0139195	1.0000000	1.0000000	1.0000000	1.0000000	0.5066046	1.0000000
300.0	0.0143328	1.0000000	1.0000000	1.0000000	1.0000000	0.5054993	1.0000000
310.0	0.0147073	1.0000000	1.0000000	1.0000000	1.0000000	0.5045767	1.0000000
320.0	0.0150446	1.0000000	1.0000000	1.0000000	1.0000000	0.5038072	1.0000000
330.0	0.0153470	1.0000000	1.0000000	1.0000000	1.0000000	0.5031658	1.0000000
340.0	0.0156167	1.0000000	1.0000000	1.0000000	1.0000000	0.5026315	1.0000000
350.0	0.0158562	1.0000000	1.0000000	1.0000000	1.0000000	0.5021866	1.0000000
360.0	0.0160680	1.0000000	1.0000000	1.0000000	1.0000000	0.5018163	1.0000000
370.0	0.0162545	1.0000000	1.0000000	1.0000000	1.0000000	0.5015084	1.0000000
380.0	0.0164181	1.0000000	1.0000000	1.0000000	1.0000000	0.5012523	1.0000000
390.0	0.0165613	1.0000000	1.0000000	1.0000000	1.0000000	0.5010394	1.0000000
400.0	0.0166861	1.0000000	1.0000000	1.0000000	1.0000000	0.5008625	1.0000000
410.0	0.0167946	1.0000000	1.0000000	1.0000000	1.0000000	0.5007156	1.0000000
420.0	0.0168886	1.0000000	1.0000000	1.0000000	1.0000000	0.5005936	1.0000000
430.0	0.0169700	1.0000000	1.0000000	1.0000000	1.0000000	0.5004923	1.0000000
440.0	0.0170401	1.0000000	1.0000000	1.0000000	1.0000000	0.5004082	1.0000000
450.0	0.0171005	1.0000000	1.0000000	1.0000000	1.0000000	0.5003384	1.0000000
460.0	0.0171524	1.0000000	1.0000000	1.0000000	1.0000000	0.5002806	1.0000000
470.0	0.0171968	1.0000000	1.0000000	1.0000000	1.0000000	0.5002325	1.0000000
480.0	0.0172348	1.0000000	1.0000000	1.0000000	1.0000000	0.5001927	1.0000000
490.0	0.0172673	1.0000000	1.0000000	1.0000000	1.0000000	0.5001597	1.0000000
500.0	0.0172950	1.0000000	1.0000000	1.0000000	1.0000000	0.5001323	1.0000000
510.0	0.0173186	1.0000000	1.0000000	1.0000000	1.0000000	0.5001096	1.0000000
520.0	0.0173386	1.0000000	1.0000000	1.0000000	1.0000000	0.5000908	1.0000000
530.0	0.0173556	1.0000000	1.0000000	1.0000000	1.0000000	0.5000752	1.0000000
540.0	0.0173701	1.0000000	1.0000000	1.0000000	1.0000000	0.5000623	1.0000000
550.0	0.0173823	1.0000000	1.0000000	1.0000000	1.0000000	0.5000516	1.0000000
560.0	0.0173926	1.0000000	1.0000000	1.0000000	1.0000000	0.5000428	1.0000000
570.0	0.0174013	1.0000000	1.0000000	1.0000000	1.0000000	0.5000354	1.0000000
580.0	0.0174087	1.0000000	1.0000000	1.0000000	1.0000000	0.5000293	1.0000000
590.0	0.0174149	1.0000000	1.0000000	1.0000000	1.0000000	0.5000243	1.0000000
600.0	0.0174201	1.0000000	1.0000000	1.0000000	1.0000000	0.5000201	1.0000000
610.0	0.0174245	1.0000000	1.0000000	1.0000000	1.0000000	0.5000166	1.0000000
620.0	0.0174282	1.0000000	1.0000000	1.0000000	1.0000000	0.5000138	1.0000000
630.0	0.0174314	1.0000000	1.0000000	1.0000000	1.0000000	0.5000114	1.0000000
640.0	0.0174340	1.0000000	1.0000000	1.0000000	1.0000000	0.5000094	1.0000000
650.0	0.0174362	1.0000000	1.0000000	1.0000000	1.0000000	0.5000078	1.0000000
660.0	0.0174380	1.0000000	1.0000000	1.0000000	1.0000000	0.5000065	1.0000000
670.0	0.0174395	1.0000000	1.0000000	1.0000000	1.0000000	0.5000054	1.0000000
680.0	0.0174408	1.0000000	1.0000000	1.0000000	1.0000000	0.5000044	1.0000000
690.0	0.0174419	1.0000000	1.0000000	1.0000000	1.0000000	0.5000037	1.0000000
700.0	0.0174428	1.0000000	1.0000000	1.0000000	1.0000000	0.5000030	1.0000000
710.0	0.0174436	1.0000000	1.0000000	1.0000000	1.0000000	0.5000025	1.0000000
720.0	0.0174442	1.0000000	1.0000000	1.0000000	1.0000000	0.5000021	1.0000000
730.0	0.0174447	1.0000000	1.0000000	1.0000000	1.0000000	0.5000017	1.0000000
740.0	0.0174451	1.0000000	1.0000000	1.0000000	1.0000000	0.5000014	1.0000000
750.0	0.0174455	1.0000000	1.0000000	1.0000000	1.0000000	0.5000012	1.0000000
760.0	0.0174458	1.0000000	1.0000000	1.0000000	1.0000000	0.5000010	1.0000000
770.0	0.0174461	1.0000000	1.0000000	1.0000000	1.0000000	0.5000008	1.0000000
780.0	0.0174463	1.0000000	1.0000000	1.0000000	1.0000000	0.5000007	1.0000000
790.0	0.0174465	1.0000000	1.0000000	1.0000000	1.0000000	0.5000006	1.0000000
800.0	0.0174466	1.0000000	1.0000000	1.0000000	1.0000000	0.5000005	1.0000000
810.0	0.0174467	1.0000000	1.0000000	1.0000000	1.0000000	0.5000004	1.0000000
820.0	0.0174468	1.0000000	1.0000000	1.0000000	1.0000000	0.5000003	1.0000000
830.0	0.0174469	1.0000000	1.0000000	1.0000000	1.0000000	0.5000003	1.0000000
840.0	0.0174470	1.0000000	1.0000000	1.0000000	1.0000000	0.5000002	1.0000000
850.0	0.0174471	1.0000000	1.0000000	1.0000000	1.0000000	0.5000002	1.0000000
860.0	0.0174471	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
870.0	0.0174471	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
880.0	0.0174472	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
890.0	0.0174472	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
900.0	0.0174472	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
910.0	0.0174472	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001	1.0000000
920.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
930.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
940.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
950.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
960.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
970.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
980.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
990.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000
