"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.0017695	0.9136999	0.4982803	1.0826201	1.0735812	0.8690018	1.0922429

0.0	0.0007957	0.9903174	0.8162704	0.9073316	0.9528528	0.8617875	0.9645064
10.0	0.0013217	0.8995787	1.0534132	0.9131799	1.0561648	1.0624110	0.9833186
20.0	0.0033930	0.9471933	0.7894178	0.8419694	1.0070041	0.9189670	1.0626394
30.0	0.0015296	1.0455974	1.0127321	0.8034110	1.0922603	1.0516012	0.9962653
40.0	0.0011109	0.9831281	1.0468784	0.8045563	1.0077291	0.8775150	1.0658290
50.0	0.0022426	0.8497911	0.9657132	0.7504416	0.8974204	1.2747514	0.9914884
60.0	0.0014283	1.0451400	1.0427419	0.6702668	0.9209677	1.1370982	0.8204818
70.0	0.0006807	1.1200059	0.9381198	0.5455254	0.9783893	0.9446952	0.8930858
80.0	0.0015508	0.9421240	0.9745924	0.5932273	1.0405214	0.9870298	0.9585185
90.0	0.0013200	1.0276751	0.9586132	0.6352084	1.0728255	1.0591098	0.9454186
100.0	0.0067324	1.1248061	1.0876024	0.5036181	0.8828431	0.8212878	1.0643792
110.0	0.0004235	0.9686833	1.0287828	0.5061106	1.0083833	1.0024890	0.8460792
120.0	0.0023753	1.0810554	0.9934758	0.4503787	1.1235139	1.0371318	1.0349310
130.0	0.0006672	0.9727407	1.0415222	0.5508600	1.1373174	0.9936268	1.0227893
140.0	0.0008027	0.9026930	1.0108674	0.5169469	1.0437360	1.0202536	1.1349054
150.0	0.0064703	1.1139017	0.9822734	0.5949488	0.9443578	1.1552294	0.8745296
160.0	0.0031226	1.0397007	0.8953415	0.6145140	0.8665279	0.8586434	0.9510520
170.0	0.0010749	1.1348756	1.0547084	0.4741089	0.9770746	0.9278891	0.9050143
180.0	0.0009069	1.0914154	1.0853842	0.4725694	0.9683334	0.9015041	0.9051282
190.0	0.0007976	1.1117200	1.1423394	0.4208267	1.1337151	0.9285943	1.0407947
200.0	0.0017561	0.9523209	0.9008181	0.5830158	1.1552242	0.9353851	1.0423669
210.0	0.0008315	0.8959861	1.0111351	0.4678903	1.1172275	0.9892148	1.0355404
220.0	0.0022664	0.9598221	1.0650496	0.5666593	0.9489077	0.8975539	0.9872580
230.0	0.0006613	1.1461802	1.0041744	0.5399337	0.9115673	0.9887998	0.9635034
240.0	0.0020514	1.0271428	0.9560278	0.5778038	1.0909346	0.9990768	1.0061795
250.0	0.0008885	1.1565491	0.9323036	0.4589365	0.9825918	0.8733170	1.0354807
260.0	0.0013760	1.0440838	1.0269450	0.6749948	0.9534957	1.0443322	0.9815766
270.0	0.0009446	1.0511244	1.0683997	0.6547693	0.9948006	1.0352055	1.1514341
280.0	0.0005680	1.0585252	1.0295361	0.4516487	0.9008364	1.0721326	0.8722015
290.0	0.0011997	0.9939356	1.1652466	0.4934437	0.9640836	0.9488829	0.9613646
300.0	0.0009591	0.9902574	0.9823700	0.4639504	1.1412328	1.0923339	0.9818842
310.0	0.0008573	0.9037363	0.9265123	0.4904870	0.9689308	1.0206199	0.9462454
320.0	0.0019768	1.0645447	1.1059800	0.4357269	1.1857581	1.0803818	1.0757159
330.0	0.0028567	1.0082326	0.9544204	0.3925196	0.9194208	1.1067202	0.8958238
340.0	0.0011269	1.1810059	1.0861879	0.4847461	0.8485679	0.9848257	1.0878246
350.0	0.0010580	1.1212492	1.0295881	0.4420920	0.9369313	0.9971752	0.9542395
360.0	0.0040024	0.9103446	1.2294318	0.4696983	0.8341084	1.0277756	1.3605364
370.0	0.0008814	1.0620384	1.0740318	0.4557892	1.0507497	1.0058502	1.0064043
380.0	0.0008140	0.9980263	0.8840112	0.4774189	0.8826867	1.0933384	1.2222876
390.0	0.0014762	0.9845788	0.8509863	0.5092686	0.8583736	0.8646547	0.9411287
400.0	0.0017759	1.0210285	0.9875258	0.5281131	1.1747968	1.0078876	1.2198225
410.0	0.0008667	1.0105339	0.9496921	0.3781754	1.0979290	0.8594181	1.0965267
420.0	0.0090640	1.0545067	1.0321166	0.6177980	0.9866253	0.8468379	0.8967374
430.0	0.0005679	1.0965020	0.9341741	0.3738179	1.0752589	0.9412264	1.0897695
440.0	0.0010489	0.8144032	0.9686740	0.5387357	0.9158982	0.9386789	1.0150083
450.0	0.0009153	0.9098721	1.0130840	0.6395005	1.0094573	1.0647876	0.9205319
460.0	0.0046894	1.0975343	1.0559351	0.5472487	0.9510672	0.9947473	0.8700487
470.0	0.0025167	1.0904733	1.0221016	0.4428732	0.9676359	1.0669080	0.8935821
480.0	0.0013188	0.9022039	1.0160736	0.5127458	1.0108237	0.9682136	1.1118437
490.0	0.0028396	1.0689210	1.1103480	0.5322078	1.0482932	0.9484883	0.9718459
500.0	0.0024289	0.9556912	0.8117411	0.4402631	0.9774598	1.0281267	0.8812775
510.0	0.0008282	0.9609659	0.9955627	0.6651067	0.9514751	1.0262709	1.0512681
520.0	0.0012115	0.9872781	0.9823926	0.5365222	0.8580589	0.9792213	0.9085935
530.0	0.0010175	1.0403525	0.9727606	0.6029154	1.2413459	0.9161678	0.9127594
540.0	0.0015234	1.0859734	1.1576996	0.4146868	0.8882015	0.9315066	0.9922102
550.0	0.0002700	0.9791961	1.0660955	0.5431908	1.0222085	1.0485469	0.9314210
560.0	0.0007573	1.0629707	1.0256138	0.4484289	0.9547872	0.9702161	0.8731509
570.0	0.0034556	1.0864760	0.9313453	0.4324151	0.9988746	0.9725279	0.9090651
580.0	0.0004255	0.8827359	1.0317509	0.4922276	0.9579690	0.9352313	0.8688977
590.0	0.0008613	0.9522463	0.9097218	0.4891547	1.1532632	0.9761045	0.9751822
600.0	0.0018305	1.0548476	1.0630947	0.4685005	0.9834455	0.8534365	0.9474389
610.0	0.0010020	0.9656028	0.9264763	0.4961703	1.0109167	0.9453548	1.0045447
620.0	0.0006277	1.0307735	1.0097820	0.5961221	1.0130823	0.9459694	0.9520414
630.0	0.0015294	1.1022296	1.1210321	0.4243840	1.0566505	1.0257142	1.0991097
640.0	0.0004111	1.0011602	0.8677237	0.5536863	0.8858424	0.8154141	0.9841653
650.0	0.0036701	1.0466485	0.9578111	0.4227300	1.0147282	1.0245728	1.0252227
660.0	0.0024657	1.0089336	1.0039713	0.5087534	0.8614861	0.9311453	1.0757824
670.0	0.0011601	1.1392401	0.9326601	0.5628106	1.0930626	1.0514111	0.9378870
680.0	0.0008217	1.0159884	0.9801977	0.6289700	0.9344561	0.9638442	0.9902918
690.0	0.0017976	1.2593413	0.8416537	0.4730040	0.9667714	0.9550988	1.1186650
700.0	0.0017335	0.8790985	0.9443982	0.5518601	1.0184902	0.8806884	0.9767572
710.0	0.0015863	1.0981136	0.9267996	0.6445511	1.0150031	1.0292417	0.9346751
720.0	0.0031311	1.1514971	1.1274852	0.4617241	0.9454689	1.0008376	1.0006624
730.0	0.0040475	1.1456416	0.9458040	0.5381208	1.2038472	1.0745466	0.9466180
740.0	0.0005366	0.9330710	1.0011134	0.4484189	1.0677997	1.0914699	0.9101798
750.0	0.0007222	0.9060092	0.8210721	0.4960497	0.9685312	0.9956310	0.9663403
760.0	0.0012679	1.0078549	1.0881287	0.5243525	0.9791032	0.9504573	1.1357637
770.0	0.0015540	0.9197547	0.9700835	0.5985010	0.7987914	0.9041926	0.9062337
780.0	0.0016713	0.9477626	0.9444200	0.5856458	0.8970676	0.9355836	0.8930241
790.0	0.0009918	0.9316220	1.1242709	0.5178461	0.8988505	0.9165550	0.9208578
800.0	0.0039999	1.2202954	0.9049108	0.4501853	0.9226479	0.9114386	0.8626614
810.0	0.0032721	1.1125991	1.0596796	0.5300681	0.9950716	1.0593073	1.0699610
820.0	0.0024581	0.9894106	0.8620479	0.4631971	0.9930410	1.0519367	1.0217592
830.0	0.0004777	1.0050796	1.0535210	0.5276348	1.0265850	1.0923705	1.0950318
840.0	0.0013612	0.9035986	0.9644433	0.4515352	1.0650917	1.0464514	0.9312573
850.0	0.0013670	1.0039414	0.9055242	0.5023188	1.0844771	1.0886178	1.0289727
860.0	0.0006644	0.9485368	0.9818813	0.5825541	0.9010052	1.1410898	1.0231167
870.0	0.0027567	1.0653763	0.8205781	0.5605623	0.9904673	1.1542772	1.0481470
880.0	0.0005803	1.0382796	0.9815850	0.4921178	0.8160606	1.0469849	0.8421922
890.0	0.0013769	1.1456837	1.0563995	0.3908536	1.2811371	0.9324726	0.8949443
900.0	0.0042916	1.0144475	1.1020606	0.4575416	0.9542658	1.0929700	0.9212590
910.0	0.0052188	1.0421880	1.0326434	0.5154218	1.0832095	1.0224183	1.0708316
920.0	0.0021985	0.9480324	1.0844146	0.5004508	1.0284172	1.0944532	1.0636234
930.0	0.0006770	0.9428141	0.9842627	0.5441156	1.0083567	1.1546456	1.0254881
940.0	0.0018935	1.2103909	0.9536912	0.4691238	1.0343317	1.0243155	0.8230108
950.0	0.0022108	0.9984493	0.9304079	0.4360577	1.1210796	1.0342184	0.9205428
960.0	0.0018789	0.9224339	1.0457827	0.4928035	0.8626292	0.9872935	0.8839774
970.0	0.0021748	0.9270533	1.1243704	0.5135789	0.9931688	0.9660210	0.9902790
980.0	0.0008256	0.9295326	0.9365727	0.4427769	1.0339687	1.0642100	0.9774780
990.0	0.0016789	1.0508123	1.1403825	0.6364672	0.9898705	0.9507017	1.0286874
1000.0	0.0022267	0.9679941	1.0171644	0.5336956	1.0038265	1.1782847	0.7980112

0.0	0.0009856	0.9091913	1.0470830	1.0445031	1.1175243	1.0509864	0.8864885
10.0	0.0018756	1.1751012	1.0261187	1.0032007	0.9017452	1.0577493	1.0607024
20.0	0.0020476	0.9595024	1.1108589	1.1340707	0.9526184	0.9705385	0.9848181
30.0	0.0011605	1.0385457	0.9936887	1.0280695	0.6427352	0.9935104	1.0894533
40.0	0.0006230	1.2312039	1.0474815	0.8895979	0.7168031	1.0399964	1.0684692
50.0	0.0024202	0.8199019	0.9331156	0.9189735	0.6556010	1.1827143	1.0349596
60.0	0.0019778	0.8960496	0.9962366	1.0196286	0.5955762	0.8569581	1.0523540
70.0	0.0012041	0.8904658	0.8576304	0.8765818	0.6169067	1.0448544	1.0260018
80.0	0.0032052	0.9000113	0.8324208	1.1085376	0.6307245	0.9552581	0.8491541
90.0	0.0009712	0.9745724	0.9752662	1.0215297	0.5181260	0.9706031	1.0033910
100.0	0.0004106	1.1706221	0.9483168	1.1368895	0.4502448	0.9970497	0.9073351
110.0	0.0005343	1.1070151	1.0345176	0.9180720	0.5258868	0.9601965	0.9767144
120.0	0.0005355	0.9531994	0.9278297	1.1399456	0.5614581	0.9639186	1.0439113
130.0	0.0013669	0.9301078	0.8994812	0.9334884	0.4576162	1.1119769	0.9446945
140.0	0.0011692	0.8111839	1.0759521	1.2501165	0.5122409	0.8454705	1.0819435
150.0	0.0011275	0.8357365	1.0341163	1.0843579	0.5120085	0.8994588	0.8678233
160.0	0.0008698	1.1978872	1.0552834	0.9842225	0.4774495	1.0524580	1.0401529
170.0	0.0006882	1.0851146	0.9299533	0.9532197	0.5436322	0.9651586	1.0047047
180.0	0.0004525	0.9452191	1.0284909	0.9696350	0.4268137	0.9122701	1.0682714
190.0	0.0014405	1.0389842	0.9697072	1.0794897	0.4388177	0.9448762	0.9164984
200.0	0.0025690	0.9312636	1.0042349	1.0515434	0.5340459	0.9392654	1.0938241
210.0	0.0001591	1.0273195	1.0164301	1.0064685	0.5981605	1.1284390	1.0424970
220.0	0.0008633	0.9043503	1.0314155	1.0658253	0.4818141	0.9548229	1.0963570
230.0	0.0005738	0.9739532	1.0975484	1.1027539	0.4470382	1.0142812	1.0943358
240.0	0.0007384	0.9426318	0.9711545	0.9495551	0.4619703	0.9288044	1.1098818
250.0	0.0010286	1.1425063	0.9212823	0.9253458	0.5187641	0.9175798	0.9955203
260.0	0.0009835	1.0178468	1.0019618	0.9803309	0.5124827	1.0856426	1.0345768
270.0	0.0002176	1.0165844	0.9834350	1.0566999	0.5795862	1.0708524	0.9624374
280.0	0.0019337	1.0463873	1.0488485	0.9654410	0.5515923	0.9729131	1.0503158
290.0	0.0002325	1.0885159	1.0166361	1.1744564	0.4035231	1.3127032	0.9663333
300.0	0.0004757	1.1096113	1.0494890	1.1398339	0.4991002	1.1960670	1.0049323
310.0	0.0004291	0.9683445	0.9320224	1.0644237	0.4813935	0.9776214	0.8709845
320.0	0.0002212	0.9425970	1.0329648	0.9408431	0.4942944	0.8401548	0.9600442
330.0	0.0005829	0.9938468	0.8735372	0.9926989	0.5674651	0.9173523	1.0390362
340.0	0.0007555	0.9569479	1.1222499	0.9869550	0.5399548	1.0835508	1.0934475
350.0	0.0004062	0.9062118	0.9958970	0.9640916	0.4630214	0.9140507	0.8818603
360.0	0.0000922	1.0006657	1.0171064	0.8984730	0.4213481	0.9542828	1.0382282
370.0	0.0004756	0.9780892	0.8845758	1.0534015	0.4721315	0.9491215	1.0506156
380.0	0.0006157	0.9436713	0.9199670	1.0011108	0.5185255	1.0572083	1.1287400
390.0	0.0005918	0.9078327	0.9384822	0.9993722	0.5681464	0.9571135	0.9615994
400.0	0.0004120	1.0216119	0.9358205	1.0241238	0.6543114	0.9869227	0.9344573
410.0	0.0005031	1.1919509	0.9035239	0.8133406	0.4696002	1.0243025	1.0118417
420.0	0.0004125	1.0219557	1.0073318	1.0038172	0.4713386	1.0518974	1.0372668
430.0	0.0010677	1.1674227	1.0103267	1.0696024	0.5450082	1.0258143	1.0414941
440.0	0.0019702	0.9071454	1.0123804	1.0202472	0.4352510	0.8985339	0.8289302
450.0	0.0012495	0.8260295	0.9630714	1.1418791	0.4528757	0.9289347	0.9449651
460.0	0.0002592	1.2034195	1.1304706	0.9900243	0.5925533	0.9344833	0.9681071
470.0	0.0001050	1.1157734	0.9547016	0.9047336	0.4291317	0.9794761	0.9307775
480.0	0.0005560	1.0595746	0.9264047	1.0188760	0.4472768	0.9654573	1.0498333
490.0	0.0003437	0.9657686	0.8405407	1.1632610	0.4559885	1.0159373	0.9163678
500.0	0.0003708	0.9735186	1.0695781	1.0622966	0.5818758	1.0459883	0.9613284
510.0	0.0001209	0.8798201	0.9903630	0.9231534	0.5081706	0.7771285	1.0083469
520.0	0.0002543	0.7931554	1.1268264	1.1305700	0.4393510	0.8996889	1.0001890
530.0	0.0008438	0.9135298	1.1819480	0.9887107	0.4401487	1.0474006	1.0182856
540.0	0.0003305	1.1231331	1.0686428	0.8921665	0.5472248	1.0161184	1.0412253
550.0	0.0007222	1.1681950	1.1200309	1.1616956	0.4998927	0.8460111	1.0406696
560.0	0.0004799	0.8374585	0.9210362	1.1364199	0.4952417	1.0876625	0.9773646
570.0	0.0014102	1.0292445	1.0156613	0.9905844	0.4808958	1.1336875	0.9134677
580.0	0.0011847	0.8617719	1.0731202	0.9938750	0.5019883	0.9631654	1.0809814
590.0	0.0011033	0.9188323	0.9727924	0.9891204	0.4855540	0.8669756	0.8426553
600.0	0.0002161	1.0353480	1.0160059	1.0708712	0.6946268	1.0314910	0.9042563
610.0	0.0001735	0.9942631	1.0618207	0.9354921	0.5299409	1.0479475	1.0751850
620.0	0.0005254	0.9253444	1.1854529	1.1567647	0.4529164	1.0085620	0.8874143
630.0	0.0001008	0.9765048	1.0538688	1.1274168	0.5403311	0.9525127	0.9989922
640.0	0.0005232	1.0740582	1.0512821	0.8705471	0.4443585	1.0810711	0.9510109
650.0	0.0012671	1.0458573	0.9871948	0.8456609	0.5181959	0.9359491	0.9762546
660.0	0.0009579	0.9495506	0.8731916	1.0510410	0.4074714	1.0195149	1.0714476
670.0	0.0014477	0.9716585	0.9227127	0.9266564	0.4340189	0.9329184	1.0142573
680.0	0.0005110	0.9648611	0.8646813	0.9810821	0.4733159	0.9238380	0.9207610
690.0	0.0008481	0.9594321	1.0423483	1.0768586	0.4995753	0.9586817	1.0995126
700.0	0.0001430	0.9186788	1.1204774	0.9428579	0.5003409	1.0838234	0.9492277
710.0	0.0007115	0.9644087	0.9372025	1.0959806	0.5073222	1.0907163	1.1376839
720.0	0.0001082	1.1856615	0.9848960	1.0679525	0.3983893	1.0238524	0.9859503
730.0	0.0003611	0.8457684	1.0680711	0.9766431	0.4144823	1.1576887	1.0670196
740.0	0.0006404	0.9403126	1.0390163	0.9828534	0.4373461	1.1681219	1.1476417
750.0	0.0018977	1.0912169	1.1924622	0.9113012	0.5232529	0.9425605	0.9928512
760.0	0.0002701	0.9349321	1.2396654	0.9139952	0.3873842	0.8560029	1.2174036
770.0	0.0001140	0.9856385	1.0535637	1.0783363	0.4587653	0.9035952	1.1442657
780.0	0.0019611	1.0160018	1.0681869	1.0105946	0.5971300	0.9381412	0.9845456
790.0	0.0002862	1.0545638	0.8550614	0.9839624	0.4715322	0.8394656	0.9777531
800.0	0.0017191	1.0163764	0.9243148	0.9716493	0.4702282	0.9413335	0.9884827
810.0	0.0005685	0.7993373	0.9217832	0.9795009	0.5132517	1.1539877	0.9148061
820.0	0.0003500	0.8625151	1.0428970	0.9208704	0.4441921	1.0774694	0.8787273
830.0	0.0001915	1.0096665	1.0602935	1.0544277	0.5075578	1.0513620	0.9155160
840.0	0.0001110	1.0329236	0.9068580	0.9701483	0.4343239	0.9785636	0.9052359
850.0	0.0012290	0.9258989	1.0475599	0.8225506	0.4457164	0.9017716	0.8443451
860.0	0.0005998	0.9282285	0.9998108	0.9670660	0.4419428	1.0088608	1.1471279
870.0	0.0002305	0.9443674	0.9240838	0.9827734	0.3694728	0.9678267	1.0077355
880.0	0.0002607	1.1546686	0.9532693	0.8574564	0.5750746	0.9943223	1.0204485
890.0	0.0002382	1.0034664	0.9145772	1.0801919	0.4310449	0.9210692	0.9862552
900.0	0.0005379	1.0793057	0.9832576	0.8882791	0.6460595	1.0616197	0.9393475
910.0	0.0002057	0.8611733	1.0701159	1.0947841	0.4134826	1.0736573	1.0084010
920.0	0.0009177	1.0083813	1.0340319	1.0111808	0.5080678	0.8935862	1.0403470
930.0	0.0001842	1.0668607	0.9901482	0.8907555	0.5201592	0.9826821	0.9248825
940.0	0.0023298	0.9303958	0.8976833	0.9615200	0.5789429	1.0005948	0.9544850
950.0	0.0005563	1.0507827	1.1650614	1.0649572	0.4789544	0.9925944	1.1009968
960.0	0.0007047	1.1357665	1.2164041	1.0075519	0.4772999	1.1390602	1.1577247
970.0	0.0002426	0.9648057	0.9917348	1.0484917	0.4151529	1.1568550	1.2113904
980.0	0.0001609	0.9375741	0.9594615	0.9269831	0.4742445	1.0561950	1.1436624
990.0	0.0008497	1.0126692	0.9879751	0.9401160	0.5354246	1.0646899	0.9821032
1000.0	0.0005535	0.9127335	1.0359589	1.1565354	0.5050630	1.1027276	1.0798072

0.0	0.0017234	0.9504185	1.2100775	1.0032340	0.9885889	1.0054740	1.0458665
10.0	0.0077108	1.1037338	1.0279381	0.9537036	0.9244803	0.9414026	0.9309503
20.0	0.0005120	0.8979940	0.8946592	0.9642417	1.0093157	0.7463366	0.9243657
30.0	0.0100508	0.9548270	1.1282660	0.9373238	1.0483172	0.6166606	1.0044969
40.0	0.0015407	0.8455817	0.9173345	0.8405213	1.0699663	0.7078195	0.9594210
50.0	0.0030707	1.1320463	0.9452377	0.8959429	0.9876358	0.6355560	0.8435124
60.0	0.0010962	1.1075071	1.0084171	1.0163643	0.9048723	0.5064517	0.9211929
70.0	0.0013957	0.9579000	1.1059224	1.0094047	1.0054436	0.4901644	0.9916439
80.0	0.0041667	0.9479164	1.0259494	0.9720432	1.0961796	0.5709281	0.9139218
90.0	0.0060612	1.0417082	0.9482590	0.9695239	0.8366608	0.4561707	0.9231661
100.0	0.0016251	1.1416050	1.0087520	1.0995991	0.9106039	0.5888244	0.9341403
110.0	0.0022101	0.9018102	0.9311404	0.8649931	1.0112154	0.6391557	0.9777700
120.0	0.0009908	1.0036426	1.0586584	0.9289188	1.0582333	0.5438961	1.0079614
130.0	0.0086369	1.0309991	0.9048566	1.0470253	0.9516760	0.6384912	1.0363512
140.0	0.0078882	0.8353011	0.9586068	0.8440338	1.0364411	0.6838758	0.9936412
150.0	0.0075827	1.1137867	0.9836370	0.9804749	0.9654416	0.4927761	0.8494329
160.0	0.0039599	0.9612409	0.8718722	1.0733370	1.0042203	0.4886266	0.8718016
170.0	0.0280487	0.9840429	1.0179619	1.0679629	0.9692606	0.4210868	1.1795429
180.0	0.0098282	0.9258028	0.9305881	1.0864847	1.0157009	0.6035513	1.0298107
190.0	0.0214119	0.9619911	0.9920841	1.0880616	1.1462833	0.6600764	1.0369354
200.0	0.0043773	1.0118917	0.8589489	1.0659783	1.1804605	0.4930331	0.9968161
210.0	0.0097161	0.9203116	0.9272477	0.9222666	0.9844544	0.4967246	1.0799067
220.0	0.0174311	1.1564618	0.9449817	1.0405783	1.0387039	0.5156185	1.0345376
230.0	0.0071040	1.0093290	1.0951318	1.0710900	0.9646138	0.5471494	0.9491816
240.0	0.0085022	1.0930847	0.9251218	0.9637258	1.1663958	0.4822554	0.9463980
250.0	0.0244444	1.0605712	1.0391379	0.9772951	0.8544892	0.6620834	0.9922407
260.0	0.0158247	0.9999063	1.0100263	0.9846068	1.0411721	0.5391592	0.9845712
270.0	0.0195508	0.8624484	0.9526478	1.0737093	0.9849572	0.4605457	0.9071321
280.0	0.0120909	0.9118615	1.0292249	0.9888849	1.1785163	0.5307408	1.0197276
290.0	0.0125437	1.1290907	0.8900762	1.0111255	0.9618112	0.5023459	1.0657214
300.0	0.0210312	1.1857612	0.8878142	0.9607013	0.9695414	0.5681242	1.0687889
310.0	0.0135466	0.8788656	0.9924146	0.9582537	1.0065777	0.5300894	1.1325378
320.0	0.0519273	0.8075366	0.9648532	1.0354170	0.8948526	0.5217036	0.9234585
330.0	0.0169661	1.0514804	0.9479500	0.9863995	1.0248693	0.4896810	1.0507900
340.0	0.0249978	1.0308591	1.0050670	1.0424547	0.8645915	0.5158225	1.0237007
350.0	0.0151408	1.0568769	1.0966149	0.9760794	0.9016795	0.4000633	0.9981407
360.0	0.0181002	1.1322280	0.8285719	0.9844982	0.8747456	0.4776565	0.9735211
370.0	0.0136931	0.9032800	0.9278442	1.0972344	1.1027743	0.5467306	1.0644051
380.0	0.0213052	1.0446473	0.9629531	1.0552384	0.9760896	0.5483742	1.1933161
390.0	0.0057762	1.0709585	0.8878840	0.9865912	0.8980768	0.5179157	1.1855731
400.0	0.0487630	0.9291040	0.9678213	1.0155903	1.0564307	0.6089274	0.8982418
410.0	0.0348550	0.9099478	1.0334692	0.8849489	1.1294266	0.4946343	1.1360967
420.0	0.0141203	0.9646495	0.9463775	0.9678118	1.0816258	0.5046572	0.9968789
430.0	0.0359938	1.0051433	0.9421911	1.0011112	1.0022141	0.3950976	1.0435789
440.0	0.0188278	0.9448812	1.0896571	0.9263119	1.0215094	0.5595900	1.0582088
450.0	0.0279826	1.0265034	0.9666249	1.0119604	0.9582521	0.5103878	1.0690419
460.0	0.0170726	1.0916742	1.0559093	0.8790353	0.9486871	0.5472175	1.0509127
470.0	0.0193359	1.0618542	0.8252200	0.9671838	1.1086760	0.4864382	1.0786201
480.0	0.0074458	1.0787145	0.9223009	1.0552064	1.1268679	0.4859022	0.9042455
490.0	0.0164733	1.0085310	1.0166409	1.0167584	1.0076759	0.4628315	1.1084345
500.0	0.0134669	1.1139013	0.9501581	0.9208233	1.1474306	0.4480490	0.9069956
510.0	0.0316349	0.8482144	0.9830068	1.0059512	0.9711681	0.4816037	0.9360001
520.0	0.0249691	0.9208182	1.0919679	0.9151168	1.1742378	0.4414892	1.0927110
530.0	0.0255951	0.9360650	1.0511555	0.8975338	0.8823682	0.4455702	1.0504136
540.0	0.0087144	0.9202947	1.0110247	1.0635112	1.1102284	0.5371707	0.9051512
550.0	0.0206885	1.1091276	1.1125528	1.0118158	0.9940241	0.6455364	1.0006201
560.0	0.0336123	0.9329875	1.0842277	0.9320710	0.9581413	0.5238786	0.9345206
570.0	0.0129097	0.9110649	1.0358996	1.0170740	0.8243776	0.4846535	1.1029500
580.0	0.0121219	1.0982947	1.0670442	1.0498043	0.9808663	0.5474783	1.0983022
590.0	0.0269332	0.9154292	1.0174385	1.1572019	0.9292034	0.4773006	1.0417321
600.0	0.0099534	1.0438869	1.0773440	0.9663357	1.0373839	0.5186205	1.0046934
610.0	0.0141360	1.1000415	0.9944100	0.9168742	0.9741459	0.4644831	1.0521756
620.0	0.0143962	0.9955040	0.9316610	1.0629251	0.8302698	0.4412233	0.9952054
630.0	0.0105554	0.9190884	1.0665172	0.9128788	0.9359629	0.5060173	1.1594010
640.0	0.0062626	1.0300341	0.9872541	0.8381464	0.9467980	0.5547649	1.0096951
650.0	0.0187723	0.9345147	1.0914765	1.1439301	1.0096095	0.4794939	0.9234552
660.0	0.0070361	0.8784662	1.0255036	1.0848119	1.0195247	0.5473265	1.0351971
670.0	0.0126908	1.0457782	0.9932582	1.0086482	1.0144433	0.6799636	0.9827470
680.0	0.0125822	1.0070637	1.0250727	0.9881000	1.0571295	0.5458931	0.7992084
690.0	0.0120927	1.0379717	0.9840486	0.9928543	0.8140757	0.4832217	0.8963917
700.0	0.0321785	0.8394490	0.9937151	1.0179068	0.8587946	0.4369127	0.9471035
710.0	0.0073904	1.0326145	1.0525396	0.9739208	1.0069367	0.6331033	1.0694466
720.0	0.0127382	0.9762427	1.1051810	0.9721477	1.0293050	0.5316551	0.9541509
730.0	0.0098759	1.0200417	1.0195573	1.0062056	0.9218817	0.5279041	1.1323935
740.0	0.0188985	0.9324768	1.0130908	1.0483025	0.7997373	0.4916502	0.9720884
750.0	0.0302302	1.0431059	0.9503982	1.1716397	1.0228611	0.6111271	0.9407987
760.0	0.0350683	1.1524197	1.0532836	1.0256031	1.1097062	0.4471545	0.8863988
770.0	0.0129606	1.0782289	1.0764112	1.0891757	1.0690639	0.6244281	0.9732422
780.0	0.0202235	1.0528934	1.0056212	1.0685446	0.9552191	0.6643441	1.1069693
790.0	0.0228298	1.0576227	1.1805027	1.0921869	1.1332273	0.5028331	1.0685115
800.0	0.0084297	0.9354438	1.0563362	0.9520887	1.1149920	0.5229780	1.0491962
810.0	0.0071029	0.9337280	1.1658961	0.9500313	0.8980039	0.4838056	0.8724107
820.0	0.0102241	0.9643275	0.8886957	1.0945778	1.1581661	0.4608506	1.1504144
830.0	0.0446397	0.9351358	1.1183237	1.0041697	0.8763273	0.5225293	1.0792967
840.0	0.0135058	1.0901689	1.0632211	1.1898827	1.0606712	0.4197904	0.9983496
850.0	0.0260059	0.9463419	0.8876508	0.9486901	0.9236142	0.4838188	1.0899648
860.0	0.0155154	1.0608476	1.0990960	1.0065084	1.0417224	0.4499709	0.9116702
870.0	0.0282137	0.8516393	1.0721907	1.0688503	1.0016683	0.5531712	0.9782573
880.0	0.0149501	0.9505187	1.0778560	0.9794034	1.0757676	0.5441516	0.9055798
890.0	0.0224942	0.8829215	1.0665359	1.0461375	1.0196235	0.5336052	0.9598433
900.0	0.0384923	1.0850103	1.0041641	1.0278919	1.0979422	0.4446851	0.8982949
910.0	0.0352796	0.9199203	1.2076122	1.0987759	0.9291836	0.4733497	0.9679558
920.0	0.0043980	0.9375782	0.9598879	0.9448029	1.0369098	0.4089516	0.9589045
930.0	0.0112906	0.9670415	0.9016228	1.0609713	0.9079649	0.5001641	1.1617852
940.0	0.0371638	1.0199220	0.9648325	0.9737695	1.1098149	0.4269769	0.9800766
950.0	0.0198854	1.1426249	1.1118752	1.1055680	1.0766046	0.4992610	0.8951142
960.0	0.0171525	1.0719863	1.0081674	1.0062725	1.0871799	0.4727101	0.9074905
970.0	0.0275132	1.0167189	1.0303567	1.0706877	1.0129225	0.5765280	0.9635486
980.0	0.0173142	1.1190225	1.0224181	1.0453038	1.0263878	0.5104593	0.9439392
990.0	0.0088436	0.9540084	1.0589068	0.9744958	0.8671936	0.5302142	0.9902602
